"","x","y","cell","mean"
"6160",797000,558000,34741,26.1887400105953
"6161",797000,574000,34149,26.5065273031533
"6162",797000,582000,33853,26.5994896412801
"6163",797000,590000,33557,26.6507361634132
"6164",797000,598000,33261,26.6618624923029
"6165",797000,606000,32965,26.6365108606885
"6166",797000,622000,32373,26.4961763919189
"6167",797000,630000,32077,26.390058045816
"6168",797000,638000,31781,26.2655680627938
"6169",797000,646000,31485,26.1269884571645
"6170",797000,670000,30597,25.6862632750396
"6171",797000,686000,30005,25.4825498091692
"6172",797000,718000,28821,25.826904184165
"6173",797000,734000,28229,26.606258684225
"6174",797000,742000,27933,27.1709126291396
"6175",797000,750000,27637,27.8485312149854
"6176",797000,758000,27341,28.6318862100242
"6177",797000,766000,27045,29.5101933507553
"6178",797000,774000,26749,30.4670182981803
"6179",797000,782000,26453,31.4762649749177
"6180",797000,790000,26157,32.5036357546864
"6181",797000,798000,25861,33.5059955872746
"6182",797000,806000,25565,34.4365662099292
"6183",797000,814000,25269,35.2459579503008
"6184",797000,822000,24973,35.8894609094134
"6185",797000,830000,24677,36.3176029514962
"6186",797000,838000,24381,36.5016147154634
"6187",797000,846000,24085,36.424002380978
"6188",797000,854000,23789,36.1037942067393
"6189",797000,862000,23493,35.5631714480719
"6190",797000,870000,23197,34.8278394420944
"6191",797000,878000,22901,33.9349971254375
"6192",797000,886000,22605,32.9307017196075
"6193",797000,894000,22309,31.8684678127086
"6194",797000,902000,22013,30.794043511041
"6195",797000,910000,21717,29.7451412042493
"6196",797000,918000,21421,28.7521471312545
"6197",797000,926000,21125,27.8394456515215
"6198",797000,934000,20829,27.0266616790847
"6199",805000,1054000,16390,25.1186759712072
"6200",805000,1062000,16094,25.3240469138855
"6201",805000,1070000,15798,25.5175836316083
"6202",805000,1078000,15502,25.6918228575583
"6203",805000,1086000,15206,25.8446824074069
"6204",805000,1094000,14910,25.9778454991918
"6205",805000,1102000,14614,26.0905842382759
"6206",805000,1110000,14318,26.1867685263757
"6207",805000,1118000,14022,26.2731162494374
"6208",805000,1126000,13726,26.354420013163
"6209",805000,222000,47174,23.9235416456179
"6210",805000,238000,46582,24.7197671935207
"6211",805000,246000,46286,25.0886747853221
"6212",805000,254000,45990,25.4308446261361
"6213",805000,270000,45398,25.9959903099968
"6214",805000,278000,45102,26.1922941678557
"6215",805000,286000,44806,26.3156257619885
"6216",805000,294000,44510,26.3611700307697
"6217",805000,318000,43622,25.9820566488168
"6218",805000,358000,42142,24.1374775941311
"6219",805000,382000,41254,22.9541555752594
"6220",805000,430000,39478,21.6932772478781
"6221",805000,446000,38886,21.7699776961827
"6222",805000,454000,38590,21.9082783378468
"6223",805000,470000,37998,22.3763068162818
"6224",805000,478000,37702,22.6962049619943
"6225",805000,486000,37406,23.0611233641393
"6226",805000,502000,36814,23.8826004831705
"6227",805000,510000,36518,24.3140555820372
"6228",805000,526000,35926,25.1532022639198
"6229",805000,534000,35630,25.538331887905
"6230",805000,542000,35334,25.8870104840126
"6231",805000,550000,35038,26.1928051675704
"6232",805000,582000,33854,26.9354793907241
"6233",805000,598000,33262,27.0156435061056
"6234",805000,606000,32966,26.989427190024
"6235",805000,614000,32670,26.9241118936024
"6236",805000,622000,32374,26.8229992540896
"6237",805000,638000,31782,26.5274058004801
"6238",805000,646000,31486,26.3424502406308
"6239",805000,694000,29710,25.2190439250042
"6240",805000,710000,29118,25.1916178035554
"6241",805000,726000,28526,25.5490359764404
"6242",805000,734000,28230,25.9002139265446
"6243",805000,742000,27934,26.3684585212901
"6244",805000,758000,27342,27.6378267624615
"6245",805000,766000,27046,28.4240361787584
"6246",805000,774000,26750,29.2956584069523
"6247",805000,782000,26454,30.230014226817
"6248",805000,790000,26158,31.1972254209695
"6249",805000,798000,25862,32.1600352782657
"6250",805000,806000,25566,33.0744183753369
"6251",805000,814000,25270,33.8933902940526
"6252",805000,822000,24974,34.5708717470764
"6253",805000,830000,24678,35.0623304855311
"6254",805000,838000,24382,35.3346477129342
"6255",805000,846000,24086,35.3697468128328
"6256",805000,854000,23790,35.1721050711145
"6257",805000,862000,23494,34.7562569756651
"6258",805000,870000,23198,34.1400246232115
"6259",805000,878000,22902,33.3616834793986
"6260",805000,886000,22606,32.4641310751234
"6261",805000,894000,22310,31.4949367982314
"6262",805000,902000,22014,30.4993518477327
"6263",805000,934000,20830,26.9259419239477
"6264",813000,1054000,16391,24.7873043544605
"6265",813000,1062000,16095,24.9447666731671
"6266",813000,1070000,15799,25.0906337171506
"6267",813000,1078000,15503,25.2203214108642
"6268",813000,1086000,15207,25.3353721636256
"6269",813000,1094000,14911,25.4380453284867
"6270",813000,1102000,14615,25.5295910783716
"6271",813000,1110000,14319,25.6144837398329
"6272",813000,1118000,14023,25.6983848645271
"6273",813000,1126000,13727,25.7852380534983
"6274",813000,246000,46287,24.035669590645
"6275",813000,254000,45991,24.3350806187875
"6276",813000,262000,45695,24.6121267778208
"6277",813000,270000,45399,24.8584975025708
"6278",813000,278000,45103,25.0631936498071
"6279",813000,286000,44807,25.2161281694434
"6280",813000,294000,44511,25.3088883710555
"6281",813000,310000,43919,25.2831199194672
"6282",813000,342000,42735,24.3606863667477
"6283",813000,358000,42143,23.6738382110937
"6284",813000,406000,40367,21.8789657339094
"6285",813000,414000,40071,21.7159407623318
"6286",813000,430000,39479,21.5683011777951
"6287",813000,438000,39183,21.5907591436082
"6288",813000,454000,38591,21.8354371300051
"6289",813000,462000,38295,22.0569596262024
"6290",813000,478000,37703,22.677606518259
"6291",813000,494000,37111,23.4821032338824
"6292",813000,510000,36519,24.3843454218019
"6293",813000,518000,36223,24.8402691042727
"6294",813000,534000,35631,25.7004109274881
"6295",813000,558000,34743,26.7171542732705
"6296",813000,574000,34151,27.14259703866
"6297",813000,598000,33263,27.3662799062602
"6298",813000,606000,32967,27.3373224553299
"6299",813000,622000,32375,27.1408673030033
"6300",813000,630000,32079,26.9766693187707
"6301",813000,646000,31487,26.5415922947996
"6302",813000,654000,31191,26.2785336996606
"6303",813000,662000,30895,25.9950191475624
"6304",813000,678000,30303,25.4248398770961
"6305",813000,694000,29711,24.9595070654334
"6306",813000,702000,29415,24.8110518219113
"6307",813000,718000,28823,24.7671685184253
"6308",813000,726000,28527,24.8996367497521
"6309",813000,750000,27639,26.0013687422921
"6310",813000,758000,27343,26.5905996019561
"6311",813000,766000,27047,27.2809299661681
"6312",813000,774000,26751,28.0616795410003
"6313",813000,782000,26455,28.9156113576331
"6314",813000,790000,26159,29.8181678408482
"6315",813000,798000,25863,30.7354749464661
"6316",813000,806000,25567,31.6265757471936
"6317",813000,814000,25271,32.4461044731249
"6318",813000,822000,24975,33.1519443708555
"6319",813000,830000,24679,33.7024513280521
"6320",813000,838000,24383,34.0619465638202
"6321",813000,846000,24087,34.2069403893766
"6322",813000,854000,23791,34.1320645083215
"6323",813000,862000,23495,33.8430573889568
"6324",813000,870000,23199,33.3554900310563
"6325",813000,878000,22903,32.7002129253222
"6326",813000,886000,22607,31.916741839847
"6327",813000,894000,22311,31.0482075866628
"6328",813000,902000,22015,30.1388941383515
"6329",813000,910000,21719,29.2269698235728
"6330",813000,950000,20239,25.5616393476277
"6331",813000,958000,19943,25.0941356590829
"6332",821000,1062000,16096,24.5883644856081
"6333",821000,1070000,15800,24.6966737180773
"6334",821000,1078000,15504,24.7915097442501
"6335",821000,1086000,15208,24.8750473553256
"6336",821000,1094000,14912,24.9487324471698
"6337",821000,1102000,14616,25.0193584214794
"6338",821000,1110000,14320,25.0920410725606
"6339",821000,1118000,14024,25.1706660238273
"6340",821000,1126000,13728,25.2560917852736
"6341",821000,246000,46288,23.0133057771958
"6342",821000,254000,45992,23.2670008060903
"6343",821000,262000,45696,23.5114092679023
"6344",821000,270000,45400,23.7410560984484
"6345",821000,278000,45104,23.947340718745
"6346",821000,286000,44808,24.1203643427227
"6347",821000,294000,44512,24.2487350616617
"6348",821000,310000,43920,24.3345830885021
"6349",821000,318000,43624,24.2703298025026
"6350",821000,334000,43032,23.9434927676277
"6351",821000,342000,42736,23.7101559408157
"6352",821000,382000,41256,22.3166499843711
"6353",821000,398000,40664,21.8480338896869
"6354",821000,414000,40072,21.5357009275817
"6355",821000,422000,39776,21.4580146018699
"6356",821000,430000,39480,21.4383551322698
"6357",821000,438000,39184,21.481934474157
"6358",821000,446000,38888,21.5917886132652
"6359",821000,454000,38592,21.767330469693
"6360",821000,462000,38296,22.0077204059497
"6361",821000,470000,38000,22.3087881356992
"6362",821000,494000,37112,23.5080339185188
"6363",821000,518000,36224,24.9368260820773
"6364",821000,526000,35928,25.4079348258288
"6365",821000,534000,35632,25.8571332938578
"6366",821000,542000,35336,26.2738343451932
"6367",821000,566000,34448,27.2469034669883
"6368",821000,582000,33856,27.5979924948576
"6369",821000,590000,33560,27.6810365989407
"6370",821000,598000,33264,27.7046408202315
"6371",821000,614000,32672,27.5801036710152
"6372",821000,622000,32376,27.4360932747761
"6373",821000,630000,32080,27.2405353584884
"6374",821000,646000,31488,26.7140059734798
"6375",821000,670000,30600,25.6776503844639
"6376",821000,678000,30304,25.3188376764258
"6377",821000,686000,30008,24.9790692701768
"6378",821000,694000,29712,24.6788539311325
"6379",821000,710000,29120,24.2726907663055
"6380",821000,718000,28824,24.1993897460807
"6381",821000,726000,28528,24.2324389836001
"6382",821000,734000,28232,24.3843489268016
"6383",821000,742000,27936,24.6525868473069
"6384",821000,750000,27640,25.0336891308212
"6385",821000,766000,27048,26.1186553397179
"6386",821000,774000,26752,26.8090671923145
"6387",821000,782000,26456,27.5824393265495
"6388",821000,798000,25864,29.2886065652818
"6389",821000,806000,25568,30.1516653695794
"6390",821000,814000,25272,30.968767156909
"6391",821000,822000,24976,31.6997311139646
"6392",821000,830000,24680,32.304789911907
"6393",821000,838000,24384,32.7472556673157
"6394",821000,846000,24088,32.9964397080297
"6395",821000,854000,23792,33.0417927258326
"6396",821000,862000,23496,32.8808541377051
"6397",821000,870000,23200,32.5234988788094
"6398",821000,878000,22904,31.9942069416049
"6399",821000,886000,22608,31.3277590630733
"6400",821000,894000,22312,30.5635843076788
"6401",821000,902000,22016,29.7426314043038
"6402",821000,910000,21720,28.9039915013733
"6403",829000,1062000,16097,24.2601082150182
"6404",829000,1070000,15801,24.3404748225969
"6405",829000,1078000,15505,24.4096351410842
"6406",829000,1086000,15209,24.4682544704081
"6407",829000,1094000,14913,24.51956279809
"6408",829000,1102000,14617,24.5720314502239
"6409",829000,1110000,14321,24.6312642264016
"6410",829000,1118000,14025,24.6977710404221
"6411",829000,246000,46289,22.0374191704722
"6412",829000,254000,45993,22.245885828355
"6413",829000,262000,45697,22.4568695996063
"6414",829000,270000,45401,22.6680518716586
"6415",829000,278000,45105,22.8708314781629
"6416",829000,286000,44809,23.0553673703704
"6417",829000,294000,44513,23.2084315615152
"6418",829000,302000,44217,23.3197237793871
"6419",829000,310000,43921,23.3790868136573
"6420",829000,318000,43625,23.3765499835936
"6421",829000,326000,43329,23.3130471917838
"6422",829000,334000,43033,23.1940224322308
"6423",829000,342000,42737,23.032696318815
"6424",829000,350000,42441,22.839937243511
"6425",829000,358000,42145,22.6261500735071
"6426",829000,374000,41553,22.1765781994678
"6427",829000,382000,41257,21.9601765238368
"6428",829000,390000,40961,21.7612254526787
"6429",829000,414000,40073,21.3510926734464
"6430",829000,470000,38001,22.2884439163837
"6431",829000,478000,37705,22.6631247216383
"6432",829000,486000,37409,23.0828994063983
"6433",829000,494000,37113,23.5403426708024
"6434",829000,510000,36521,24.5268262051512
"6435",829000,526000,35929,25.5291871203001
"6436",829000,534000,35633,26.007318471153
"6437",829000,542000,35337,26.4556071229468
"6438",829000,550000,35041,26.8641154474813
"6439",829000,558000,34745,27.2231102875558
"6440",829000,566000,34449,27.5216164073704
"6441",829000,622000,32377,27.7026499530049
"6442",829000,638000,31785,27.1864813142409
"6443",829000,646000,31489,26.8495452056641
"6444",829000,654000,31193,26.4660108966997
"6445",829000,662000,30897,26.0524506847173
"6446",829000,670000,30601,25.622845332001
"6447",829000,686000,30009,24.7679216221308
"6448",829000,710000,29121,23.7953447975818
"6449",829000,718000,28825,23.6281002617201
"6450",829000,726000,28529,23.5666078802056
"6451",829000,742000,27937,23.7908942677704
"6452",829000,750000,27641,24.074521974213
"6453",829000,758000,27345,24.4697116609911
"6454",829000,782000,26457,26.274705123326
"6455",829000,790000,26161,27.0474911618766
"6456",829000,806000,25569,28.7012929251659
"6457",829000,814000,25273,29.5131531827446
"6458",829000,822000,24977,30.2652301804514
"6459",829000,830000,24681,30.9183394949857
"6460",829000,838000,24385,31.4356771315229
"6461",829000,846000,24089,31.7843956514664
"6462",829000,854000,23793,31.9472148280944
"6463",829000,862000,23497,31.9128780105207
"6464",829000,870000,23201,31.6847822974943
"6465",829000,878000,22905,31.281398418772
"6466",829000,886000,22609,30.7328083861897
"6467",829000,894000,22313,30.0735758950078
"6468",829000,902000,22017,29.3411823363103
"6469",829000,910000,21721,28.5748558534376
"6470",829000,926000,21129,27.0864226094675
"6471",837000,1062000,16098,23.9613015818236
"6472",837000,1070000,15802,24.0201119638011
"6473",837000,1078000,15506,24.0695936962358
"6474",837000,1086000,15210,24.109805888473
"6475",837000,1094000,14914,24.1446313046588
"6476",837000,1102000,14618,24.1808166024146
"6477",837000,1110000,14322,24.2234211308778
"6478",837000,1118000,14026,24.2742396285542
"6479",837000,1126000,13730,24.3326802770526
"6480",837000,246000,46290,21.1244795661923
"6481",837000,254000,45994,21.2894770082674
"6482",837000,262000,45698,21.4682747385944
"6483",837000,270000,45402,21.6619146394543
"6484",837000,278000,45106,21.859305213483
"6485",837000,286000,44810,22.0477573641237
"6486",837000,302000,44218,22.3518179109401
"6487",837000,310000,43922,22.4482717227091
"6488",837000,318000,43626,22.4973896008371
"6489",837000,326000,43330,22.4960076497656
"6490",837000,334000,43034,22.4448393529373
"6491",837000,342000,42738,22.352634860419
"6492",837000,350000,42442,22.2285917868541
"6493",837000,358000,42146,22.0816129162371
"6494",837000,366000,41850,21.9208883331882
"6495",837000,382000,41258,21.5957909505253
"6496",837000,414000,40074,21.1691121140491
"6497",837000,422000,39778,21.157313985379
"6498",837000,430000,39482,21.1960997735982
"6499",837000,446000,38890,21.4404539346851
"6500",837000,454000,38594,21.6566413959834
"6501",837000,494000,37114,23.5815379671736
"6502",837000,502000,36818,24.0820472790921
"6503",837000,510000,36522,24.6005495275224
"6504",837000,518000,36226,25.1252809174121
"6505",837000,534000,35634,26.1484132303528
"6506",837000,542000,35338,26.6241498049435
"6507",837000,550000,35042,27.0608541950514
"6508",837000,566000,34450,27.769696129437
"6509",837000,582000,33858,28.1865359828199
"6510",837000,622000,32378,27.9335988820227
"6511",837000,630000,32082,27.6681247088246
"6512",837000,678000,30306,25.0373576573918
"6513",837000,686000,30010,24.5418586782874
"6514",837000,694000,29714,24.0773306582255
"6515",837000,710000,29122,23.3236941998153
"6516",837000,718000,28826,23.0689557170713
"6517",837000,726000,28530,22.9181666604836
"6518",837000,734000,28234,22.8810366291774
"6519",837000,742000,27938,22.9573443091297
"6520",837000,750000,27642,23.1487959618787
"6521",837000,758000,27346,23.4556626444759
"6522",837000,766000,27050,23.8737519472528
"6523",837000,774000,26754,24.3978783212771
"6524",837000,790000,26162,25.7365050295421
"6525",837000,798000,25866,26.5090872244931
"6526",837000,806000,25570,27.3145991475995
"6527",837000,822000,24978,28.8880516517917
"6528",837000,830000,24682,29.5829015625136
"6529",837000,838000,24386,30.1675264680406
"6530",837000,854000,23794,30.8818997591212
"6531",837000,862000,23498,30.9703263585632
"6532",837000,870000,23202,30.8703498255706
"6533",837000,878000,22906,30.5934724312049
"6534",837000,886000,22610,30.1632333024744
"6535",837000,894000,22314,29.6093371928978
"6536",837000,902000,22018,28.965875145819
"6537",837000,910000,21722,28.2707367529585
"6538",837000,918000,21426,27.5657423764409
"6539",837000,926000,21130,26.8833720791028
"6540",837000,942000,20538,25.683696166969
"6541",837000,958000,19946,24.7586335070504
"6542",837000,966000,19650,24.4142407697209
"6543",845000,1062000,16099,23.6873816971705
"6544",845000,1070000,15803,23.729680651713
"6545",845000,1078000,15507,23.7631162111891
"6546",845000,1086000,15211,23.7879901155246
"6547",845000,1094000,14915,23.8077303850622
"6548",845000,1102000,14619,23.8277573132532
"6549",845000,1110000,14323,23.8527724906793
"6550",845000,1126000,13731,23.9252488686619
"6551",845000,254000,45995,20.4181374375909
"6552",845000,262000,45699,20.5668693844501
"6553",845000,270000,45403,20.7434485256719
"6554",845000,278000,45107,20.9319194998274
"6555",845000,286000,44811,21.1186652193047
"6556",845000,294000,44515,21.2931203599903
"6557",845000,302000,44219,21.4461650691448
"6558",845000,310000,43923,21.5709365483521
"6559",845000,318000,43627,21.6616772540842
"6560",845000,334000,43035,21.7209300223978
"6561",845000,342000,42739,21.691587156506
"6562",845000,366000,41851,21.4464088861357
"6563",845000,382000,41259,21.2346256222371
"6564",845000,406000,40371,21.0117219106233
"6565",845000,414000,40075,20.9931738369252
"6566",845000,430000,39483,21.0883640868368
"6567",845000,438000,39187,21.2094526485367
"6568",845000,446000,38891,21.3862634184547
"6569",845000,462000,38299,21.9229949398527
"6570",845000,494000,37115,23.629527782098
"6571",845000,526000,35931,25.7529849487115
"6572",845000,542000,35339,26.7752256976936
"6573",845000,550000,35043,27.2344462438036
"6574",845000,566000,34451,27.9832591308829
"6575",845000,582000,33859,28.4307827920109
"6576",845000,606000,32971,28.5010312929209
"6577",845000,630000,32083,27.8206750392394
"6578",845000,638000,31787,27.446832201163
"6579",845000,646000,31491,27.0107225713241
"6580",845000,662000,30899,25.9954256812309
"6581",845000,670000,30603,25.440788209096
"6582",845000,678000,30307,24.8709434939613
"6583",845000,694000,29715,23.7726705142904
"6584",845000,726000,28531,22.3082916748812
"6585",845000,734000,28235,22.1840743702933
"6586",845000,758000,27347,22.5065701648356
"6587",845000,774000,26755,23.3044825282535
"6588",845000,782000,26459,23.8631686895645
"6589",845000,790000,26163,24.5146178702831
"6590",845000,806000,25571,26.0207864635761
"6591",845000,814000,25275,26.8176611114646
"6592",845000,822000,24979,27.5992690312392
"6593",845000,830000,24683,28.3306853416002
"6594",845000,846000,24091,29.502135269915
"6595",845000,870000,23203,30.1099790237328
"6596",845000,878000,22907,29.9583546573812
"6597",845000,886000,22611,29.6458736341426
"6598",845000,894000,22315,29.1976195408937
"6599",845000,902000,22019,28.6449745325282
"6600",845000,910000,21723,28.0242595097714
"6601",845000,918000,21427,27.374467515992
"6602",845000,926000,21131,26.7350688881572
"6603",845000,942000,20539,25.5830433618871
"6604",845000,950000,20243,25.0980949549334
"6605",845000,958000,19947,24.6806791212133
"6606",845000,966000,19651,24.3337069965937
"6607",85000,1014000,17780,25.5240509274453
"6608",85000,1030000,17188,26.1562973680347
"6609",85000,1038000,16892,26.5011494457656
"6610",85000,1054000,16300,27.1935343309962
"6611",85000,1102000,14524,28.301571031733
"6612",85000,1118000,13932,28.0034067706197
"6613",85000,1126000,13636,27.6996407713263
"6614",85000,1134000,13340,27.304249672674
"6615",85000,1142000,13044,26.8298054179292
"6616",85000,1150000,12748,26.2950042051456
"6617",85000,1158000,12452,25.7178241380025
"6618",85000,1182000,11564,23.9077127165216
"6619",85000,1190000,11268,23.3298392379568
"6620",85000,1198000,10972,22.7832506377565
"6621",85000,1206000,10676,22.2708347033014
"6622",85000,1214000,10380,21.7937099300845
"6623",85000,1222000,10084,21.3531020160943
"6624",85000,1230000,9788,20.9516216982096
"6625",85000,1238000,9492,20.5916299501154
"6626",85000,1246000,9196,20.2709308077565
"6627",85000,1254000,8900,19.9793165417075
"6628",85000,1262000,8604,19.7099726350205
"6629",85000,1270000,8308,19.4583882353245
"6630",85000,1278000,8012,19.2170236163934
"6631",85000,1286000,7716,18.9787776693672
"6632",85000,1294000,7420,18.7379582284475
"6633",85000,1310000,6828,18.234020144852
"6634",85000,1318000,6532,17.9681042156325
"6635",85000,1326000,6236,17.694806284044
"6636",85000,1334000,5940,17.4178642282784
"6637",85000,1358000,5052,16.6069325280792
"6638",85000,1366000,4756,16.3537682691955
"6639",85000,1374000,4460,16.1130083898742
"6640",85000,1382000,4164,15.8858577094496
"6641",85000,1390000,3868,15.6737212345176
"6642",85000,1398000,3572,15.4770904275249
"6643",85000,1406000,3276,15.2955788557287
"6644",85000,1422000,2684,14.9731962325089
"6645",85000,1430000,2388,14.8291833177504
"6646",85000,1446000,1796,14.5662567291145
"6647",85000,910000,21628,26.020732088218
"6648",85000,942000,20444,24.8646760883896
"6649",853000,1062000,16100,23.4314172264467
"6650",853000,1070000,15804,23.4598734789882
"6651",853000,1078000,15508,23.4796522218232
"6652",853000,1086000,15212,23.4904110946748
"6653",853000,1094000,14916,23.495175096673
"6654",853000,1102000,14620,23.4988371220384
"6655",853000,1110000,14324,23.5060436146972
"6656",853000,1118000,14028,23.5198316858568
"6657",853000,1126000,13732,23.5413880220673
"6658",853000,1134000,13436,23.5696067003808
"6659",853000,262000,45700,19.7758460978497
"6660",853000,270000,45404,19.9303533390105
"6661",853000,278000,45108,20.1045914627901
"6662",853000,286000,44812,20.284322902455
"6663",853000,294000,44516,20.4602780223042
"6664",853000,302000,44220,20.6232734325762
"6665",853000,310000,43924,20.7686298186451
"6666",853000,318000,43628,20.8927552033003
"6667",853000,326000,43332,20.985293783457
"6668",853000,334000,43036,21.0434390430891
"6669",853000,342000,42740,21.0675733214799
"6670",853000,350000,42444,21.0629265101304
"6671",853000,374000,41556,20.9378136992827
"6672",853000,390000,40964,20.8425847988686
"6673",853000,422000,39780,20.8881598881336
"6674",853000,430000,39484,20.9906455007441
"6675",853000,438000,39188,21.1404779834348
"6676",853000,446000,38892,21.3433016259849
"6677",853000,462000,38300,21.9222777162251
"6678",853000,486000,37412,23.183366068877
"6679",853000,502000,36820,24.2050644334198
"6680",853000,510000,36524,24.7471956105754
"6681",853000,518000,36228,25.2987028443744
"6682",853000,526000,35932,25.8504700068449
"6683",853000,534000,35636,26.3902003006865
"6684",853000,542000,35340,26.9049833545602
"6685",853000,550000,35044,27.3810040682653
"6686",853000,558000,34748,27.8027653738107
"6687",853000,566000,34452,28.1587356695541
"6688",853000,582000,33860,28.6346075816798
"6689",853000,590000,33564,28.7465485162833
"6690",853000,598000,33268,28.7690217007391
"6691",853000,614000,32676,28.5292211497274
"6692",853000,630000,32084,27.939697441343
"6693",853000,654000,31196,26.519185891142
"6694",853000,662000,30900,25.9406298136548
"6695",853000,718000,28828,22.0505803889568
"6696",853000,726000,28532,21.7465860284826
"6697",853000,734000,28236,21.5451212194817
"6698",853000,742000,27940,21.4540685964313
"6699",853000,750000,27644,21.4834787693135
"6700",853000,766000,27052,21.9224598795064
"6701",853000,774000,26756,22.3116606543527
"6702",853000,782000,26460,22.809085665105
"6703",853000,790000,26164,23.4045456590018
"6704",853000,814000,25276,25.6293411451955
"6705",853000,822000,24980,26.4210280471813
"6706",853000,830000,24684,27.1849976445374
"6707",853000,838000,24388,27.8871208307224
"6708",853000,862000,23500,29.2842526413654
"6709",853000,870000,23204,29.4294162954152
"6710",853000,878000,22908,29.3987137778315
"6711",853000,886000,22612,29.2014347545994
"6712",853000,894000,22316,28.8576402836881
"6713",853000,910000,21724,27.850987572652
"6714",853000,918000,21428,27.2600485644795
"6715",853000,926000,21132,26.6602388622238
"6716",853000,934000,20836,26.0809730169334
"6717",853000,942000,20540,25.5426008158832
"6718",853000,950000,20244,25.0609589648224
"6719",853000,958000,19948,24.640400826109
"6720",853000,974000,19356,23.9885471483959
"6721",861000,1006000,18173,23.2308435912709
"6722",861000,1054000,16397,23.1624650927149
"6723",861000,1062000,16101,23.1849485891129
"6724",861000,1070000,15805,23.2008414798205
"6725",861000,1078000,15509,23.208022660188
"6726",861000,1086000,15213,23.205721945217
"6727",861000,1094000,14917,23.1958491603716
"6728",861000,1102000,14621,23.1834354342203
"6729",861000,1110000,14325,23.173627408485
"6730",861000,1118000,14029,23.1699515682686
"6731",861000,1126000,13733,23.174327638975
"6732",861000,1134000,13437,23.1878680206076
"6733",861000,254000,45997,18.9909818372665
"6734",861000,270000,45405,19.228510331935
"6735",861000,286000,44813,19.5558842981645
"6736",861000,294000,44517,19.7303603852669
"6737",861000,302000,44221,19.8981369565899
"6738",861000,310000,43925,20.0584583332215
"6739",861000,318000,43629,20.2061752882584
"6740",861000,414000,40077,20.6732024227122
"6741",861000,422000,39781,20.7683022666968
"6742",861000,446000,38893,21.3075749963814
"6743",861000,486000,37413,23.2263304212719
"6744",861000,502000,36821,24.2648643512482
"6745",861000,510000,36525,24.8146940081675
"6746",861000,518000,36229,25.3742362328347
"6747",861000,526000,35933,25.9351462592954
"6748",861000,534000,35637,26.4849633972775
"6749",861000,550000,35045,27.4969699415601
"6750",861000,566000,34453,28.2981505746956
"6751",861000,574000,34157,28.589931528947
"6752",861000,582000,33861,28.7963386240245
"6753",861000,590000,33565,28.9127494026524
"6754",861000,598000,33269,28.933582312284
"6755",861000,614000,32677,28.6680719729254
"6756",861000,670000,30605,25.2210849405536
"6757",861000,678000,30309,24.5408097516859
"6758",861000,694000,29717,23.2108296404526
"6759",861000,710000,29125,22.0662555647526
"6760",861000,726000,28533,21.2442380915041
"6761",861000,734000,28237,20.9772900342871
"6762",861000,750000,27645,20.7874764040847
"6763",861000,766000,27053,21.1051747842209
"6764",861000,774000,26757,21.4345212333006
"6765",861000,782000,26461,21.8796875773498
"6766",861000,798000,25869,23.0697916366273
"6767",861000,814000,25277,24.5690598705231
"6768",861000,822000,24981,25.3675207342448
"6769",861000,830000,24685,26.1605933840053
"6770",861000,838000,24389,26.9156484795878
"6771",861000,846000,24093,27.5949443682232
"6772",861000,854000,23797,28.1618172385323
"6773",861000,862000,23501,28.5854146201002
"6774",861000,870000,23205,28.8443513793695
"6775",861000,878000,22909,28.9292577697283
"6776",861000,886000,22613,28.8432703347993
"6777",861000,894000,22317,28.6012156436245
"6778",861000,902000,22021,28.2279130056635
"6779",861000,910000,21725,27.7566948723235
"6780",861000,918000,21429,27.2215590201802
"6781",861000,926000,21133,26.657392198961
"6782",861000,934000,20837,26.0964130506269
"6783",861000,942000,20541,25.5634187527124
"6784",861000,966000,19653,24.2676333496543
"6785",861000,974000,19357,23.9521855313553
"6786",861000,990000,18765,23.4940270958893
"6787",861000,998000,18469,23.3404312380392
"6788",869000,1014000,17878,23.0239625535205
"6789",869000,1046000,16694,22.9187186716242
"6790",869000,1054000,16398,22.9281213524729
"6791",869000,1062000,16102,22.9385003621473
"6792",869000,1070000,15806,22.9426325799404
"6793",869000,1078000,15510,22.9383135476001
"6794",869000,1086000,15214,22.9236536806673
"6795",869000,1094000,14918,22.8997266047815
"6796",869000,1102000,14622,22.8724384516059
"6797",869000,542000,35342,27.0902549642024
"6798",869000,550000,35046,27.5830949631474
"6799",869000,558000,34750,28.0235713778882
"6800",869000,566000,34454,28.4006596239267
"6801",869000,574000,34158,28.7024380057449
"6802",869000,590000,33566,29.034423855962
"6803",869000,614000,32678,28.7738744362386
"6804",869000,630000,32086,28.1051028949228
"6805",869000,662000,30902,25.8285324273196
"6806",869000,686000,30014,23.6752253311695
"6807",869000,702000,29422,22.3219319060051
"6808",869000,734000,28238,20.4907157043724
"6809",869000,742000,27942,20.2806177484377
"6810",869000,750000,27646,20.1991048760954
"6811",869000,758000,27350,20.2436909419261
"6812",869000,766000,27054,20.406650177843
"6813",869000,806000,25574,22.8828768739224
"6814",869000,814000,25278,23.6435090884478
"6815",869000,822000,24982,24.4464701423244
"6816",869000,830000,24686,25.2663359447594
"6817",869000,838000,24390,26.0714247800831
"6818",869000,846000,24094,26.8203032590298
"6819",869000,854000,23798,27.4732179614455
"6820",869000,870000,23206,28.361212999608
"6821",869000,878000,22910,28.5559200037694
"6822",869000,886000,22614,28.5770812684247
