"cell","x","y","obs_biomass","pred_biomass"
39438,485000,430000,NA,25.6733810581094
39461,669000,430000,2.20554298030922,22.3289706983347
39463,685000,430000,20.6147065201616,22.0370772249149
39465,701000,430000,40.2140754996034,21.8878590990339
39467,717000,430000,NA,21.8806934559074
39473,765000,430000,12.8474884274159,22.0334241385884
39476,789000,430000,2.4427387482356,21.8971068201208
39478,805000,430000,NA,21.6932772478781
39479,813000,430000,14.0627859115215,21.5683011777951
39480,821000,430000,10.0049012828863,21.4383551322698
39482,837000,430000,NA,21.1960997735982
39483,845000,430000,89.9572407779627,21.0883640868368
39484,853000,430000,NA,20.9906455007441
39712,309000,422000,NA,26.577800931006
39713,317000,422000,3.65091314940201,26.4302267715244
39718,357000,422000,27.6852452507459,25.8506143409866
39719,365000,422000,17.6638117092406,25.7680409682268
39721,381000,422000,5.04809011439384,25.6366625044689
39722,389000,422000,NA,25.5873421527715
39723,397000,422000,16.9553388784123,25.5485280099492
39724,405000,422000,8.71640153538127,25.5193124750775
39740,533000,422000,15.9244447480943,26.0110334312588
39744,565000,422000,NA,25.4676998330989
39749,605000,422000,77.350690515972,24.2194228569483
39755,653000,422000,39.4419233799411,22.5487738608685
39756,661000,422000,23.3598743525336,22.3331684341152
39758,677000,422000,17.3347619303239,22.0109796309107
39760,693000,422000,NA,21.8351313184902
39761,701000,422000,39.1827004655955,21.8041010256907
39763,717000,422000,14.7389313226674,21.8463014055917
39772,789000,422000,31.5864822027164,21.982231752112
39776,821000,422000,NA,21.4580146018699
39778,837000,422000,NA,21.157313985379
39780,853000,422000,39.0515885465597,20.8881598881336
39781,861000,422000,12.7368066630651,20.7683022666968
40010,325000,414000,45.9580655542582,26.5101833504686
40013,349000,414000,2.6394804305798,26.178660777857
40015,365000,414000,19.4136304357901,26.0058841509809
40016,373000,414000,32.1418686903045,25.9345785123033
40021,413000,414000,63.6787535941817,25.7175311705637
40022,421000,414000,15.1283736018048,25.698135163782
40026,453000,414000,23.0992504793509,25.7436439815405
40027,461000,414000,21.2410186470737,25.7853885765241
40035,525000,414000,18.9198874769283,26.0788707586428
40036,533000,414000,10.5718812195134,26.0243014990212
40047,621000,414000,53.5338248386115,23.4731053964492
40049,637000,414000,47.6756619335107,22.8984124841258
40051,653000,414000,43.5161273515761,22.3983956551501
40065,765000,414000,29.5351610925191,22.2658797070436
40066,773000,414000,6.59972586179661,22.25687777832
40068,789000,414000,NA,22.136009428386
40069,797000,414000,34.7613564401275,22.0238402567709
40071,813000,414000,NA,21.7159407623318
40072,821000,414000,28.499099734737,21.5357009275817
40073,829000,414000,15.5374628589762,21.3510926734464
40074,837000,414000,31.3646970489437,21.1691121140491
40075,845000,414000,50.2740437340026,20.9931738369252
40077,861000,414000,27.1295509658539,20.6732024227122
40303,301000,406000,23.8712207958012,27.1192415225596
40305,317000,406000,NA,26.8475299098547
40307,333000,406000,NA,26.6095275139663
40308,341000,406000,30.6935242343069,26.502841867952
40309,349000,406000,55.1545035696935,26.4039385556136
40310,357000,406000,NA,26.3128412127556
40312,373000,406000,22.3727542970694,26.1554986305559
40314,389000,406000,42.644073680471,26.0331263185892
40315,397000,406000,13.454671623364,25.9841785003828
40316,405000,406000,47.9229368686381,25.9430616912953
40343,621000,406000,19.5449627304703,23.3464746153026
40348,661000,406000,46.2992799227472,22.1170290746316
40351,685000,406000,NA,21.8204789052948
40354,709000,406000,23.5655225606607,21.8875959904305
40359,749000,406000,33.7001881742737,22.3973564361705
40361,765000,406000,9.92159326462504,22.490650310204
40362,773000,406000,5.30233787792406,22.4868788800669
40363,781000,406000,33.2944715103785,22.443252337043
40367,813000,406000,5.23892658007964,21.8789657339094
40371,845000,406000,9.25103714447366,21.0117219106233
40600,309000,398000,64.0742248887109,27.1743914418177
40604,341000,398000,116.848001195405,26.7162245864024
40605,349000,398000,44.7285113297141,26.6175051457473
40606,357000,398000,43.4660356046169,26.5243543438748
40608,373000,398000,12.7824358148525,26.3569505435684
40609,381000,398000,155.79613657157,26.2842310899104
40616,437000,398000,3.03785779227032,26.0009490682987
40618,453000,398000,NA,26.0159670242666
40627,525000,398000,27.5206318441734,26.0731161489389
40628,533000,398000,158.998015421098,25.9857694660851
40637,605000,398000,3.58579166798352,23.854153834091
40638,613000,398000,35.6281497180264,23.5541437633565
40639,621000,398000,8.20905097320359,23.2587261705535
40640,629000,398000,39.9829366323266,22.974159100667
40642,645000,398000,NA,22.4666016909324
40643,653000,398000,39.3857318779403,22.2600119561659
40644,661000,398000,23.9261360694345,22.0972619133035
40646,677000,398000,29.3759966853066,21.9075446763351
40648,693000,398000,28.618304225955,21.888763334798
40649,701000,398000,12.5204665952517,21.9455922114251
40652,725000,398000,NA,22.301134306575
40655,749000,398000,4.51954842317932,22.6747878212695
40659,781000,398000,NA,22.7421313876353
40664,821000,398000,17.815914636571,21.8480338896869
40896,309000,390000,19.7799823789085,27.3621413232064
40898,325000,390000,NA,27.1293862460352
40899,333000,390000,12.5377245423096,27.0209599253598
40901,349000,390000,40.2542298529507,26.8166124858511
40902,357000,390000,25.8689941373073,26.7193440060583
40905,381000,390000,58.6009594566183,26.4546534215363
40908,405000,390000,30.7201939585448,26.2509400376447
40914,453000,390000,NA,26.1041579433767
40923,525000,390000,NA,26.0359247316182
40937,637000,390000,24.830775974399,22.6831450418447
40938,645000,390000,21.1350871014307,22.4596654098665
40940,661000,390000,15.0905099874878,22.1353311061845
40941,669000,390000,8.7433084780832,22.0446558942877
40943,685000,390000,17.7839574091219,22.0043243357032
40944,693000,390000,16.7198609643403,22.0516590928693
40951,749000,390000,4.73860801552077,23.032156896779
40954,773000,390000,NA,23.1641782754441
40957,797000,390000,NA,22.8298830737135
40961,829000,390000,2.71636175163583,21.7612254526787
40964,853000,390000,39.0901346223773,20.8425847988686
41192,309000,382000,36.7615020282366,27.5395862535682
41195,333000,382000,21.3054440739353,27.2073875611588
41196,341000,382000,23.2099446798748,27.1022027680513
41197,349000,382000,172.411784259024,26.9984535822323
41198,357000,382000,36.5704375248321,26.8955972965205
41203,397000,382000,NA,26.4319131871073
41211,461000,382000,46.0465552285451,26.1619291432448
41215,493000,382000,NA,26.1670460434435
41217,509000,382000,NA,26.1158905604488
41232,629000,382000,16.1500790693437,22.9409542205175
41233,637000,382000,17.9144042804435,22.705351214861
41234,645000,382000,9.7401989638458,22.5024842070801
41235,653000,382000,NA,22.3409878030692
41236,661000,382000,5.2866454690086,22.2286633586787
41237,669000,382000,20.7293507008312,22.1682850161242
41238,677000,382000,32.1152528353883,22.1595917923812
41242,709000,382000,24.0258029580636,22.5774773439229
41243,717000,382000,23.0237269276265,22.7663242537673
41246,741000,382000,13.3060087174058,23.3320036390411
41247,749000,382000,61.4136735942002,23.4722042693661
41252,789000,382000,24.4061105281764,23.401677269636
41254,805000,382000,9.38314924395661,22.9541555752594
41256,821000,382000,5.25605137670473,22.3166499843711
41257,829000,382000,8.34310798915695,21.9601765238368
41258,837000,382000,13.1146359474423,21.5957909505253
41259,845000,382000,9.5312344750209,21.2346256222371
41490,325000,374000,6.40860133148749,27.4850412308004
41492,341000,374000,NA,27.2703081640341
41495,365000,374000,NA,26.939807276561
41505,445000,374000,NA,26.1872462367565
41508,469000,374000,30.5539015132197,26.1692452660015
41529,637000,374000,NA,22.7735729456205
41530,645000,374000,3.55909143021242,22.5942426036652
41531,653000,374000,22.2524035820221,22.458650125156
41532,661000,374000,30.3823085024225,22.3766547585401
41533,669000,374000,9.50673047489907,22.3500437483724
41534,677000,374000,NA,22.3800847491416
41536,693000,374000,14.672023369411,22.5947998097318
41540,725000,374000,128.686411455558,23.4233720656839
41542,741000,374000,14.939065954855,23.8385758378386
41545,765000,374000,18.3057457645067,24.1324605161473
41547,781000,374000,16.9040214047099,24.0140883424377
41549,797000,374000,10.9957423827725,23.6227468091829
41553,829000,374000,47.6726162508464,22.1765781994678
41556,853000,374000,85.656297428992,20.9378136992827
41787,333000,366000,NA,27.5301862812707
41789,349000,366000,NA,27.3056032662781
41793,381000,366000,NA,26.8190387479528
41795,397000,366000,15.5042082613263,26.5909370199243
41796,405000,366000,297.494377903091,26.4892251935362
41802,453000,366000,50.2448766229143,26.1595044129145
41803,461000,366000,25.5573781323268,26.1469734788709
41805,477000,366000,13.4516861007705,26.1297188830161
41815,557000,366000,12.6015032327284,25.2237037063589
41826,645000,366000,32.3142186672879,22.7346418630697
41827,653000,366000,20.5886258363079,22.6300254036318
41828,661000,366000,3.85341288982141,22.5811663964784
41829,669000,366000,37.2678379723751,22.5906207365653
41831,685000,366000,40.6679057195978,22.794165555353
41832,693000,366000,40.5266403890371,22.9743032125005
41833,701000,366000,21.3953730479369,23.1975607443746
41836,725000,366000,21.4840963182559,23.9689792391825
41850,837000,366000,52.4936515089492,21.9208883331882
41851,845000,366000,57.113108452222,21.4464088861357
42084,341000,358000,16.8870504481644,27.5497755027631
42086,357000,358000,NA,27.3014085454772
42091,397000,358000,45.2151331492164,26.632027016717
42092,405000,358000,16.784458832596,26.5141924339646
42104,501000,358000,61.832898364346,25.9785280873669
42115,589000,358000,49.1334542887784,24.2945024411424
42120,629000,358000,NA,23.1936403042121
42121,637000,358000,53.8298034889808,23.0366506499157
42122,645000,358000,37.072428460546,22.9203264754346
42123,653000,358000,26.8996218012084,22.8528528423742
42124,661000,358000,26.6481264022337,22.8417688117555
42125,669000,358000,17.3478285195404,22.8926406500713
42126,677000,358000,21.6901026259507,23.0102907937629
42127,685000,358000,9.30066161718433,23.1933778316957
42128,693000,358000,NA,23.428332830424
42130,709000,358000,NA,23.9994227494777
42131,717000,358000,23.7767968434224,24.3016062540403
42132,725000,358000,21.8297027244344,24.5940566010434
42133,733000,358000,46.8804322258318,24.8631852764008
42136,757000,358000,11.4717768412766,25.3391715588618
42138,773000,358000,13.9759272751349,25.2661036253361
42141,797000,358000,NA,24.5344102146535
42142,805000,358000,13.2914343072201,24.1374775941311
42143,813000,358000,17.8945392673161,23.6738382110937
42145,829000,358000,NA,22.6261500735071
42146,837000,358000,NA,22.0816129162371
42379,333000,350000,47.3643282587389,27.7744138072585
42381,349000,350000,22.8096462024519,27.5318429273842
42383,365000,350000,25.3900063880998,27.2479749510916
42389,413000,350000,24.0360751735935,26.3930370227769
42396,469000,350000,12.3775062625932,25.9896012717128
42397,477000,350000,59.6231168831602,25.9714972075015
42401,509000,350000,281.182066289723,25.8257081210985
42411,589000,350000,38.786727203751,24.3116057213741
42417,637000,350000,13.5197056104386,23.2216509209582
42418,645000,350000,21.3546389396062,23.1440675300394
42419,653000,350000,39.2560133051449,23.1186262892065
42420,661000,350000,14.0288862347836,23.1514787712672
42421,669000,350000,62.3025391534639,23.2486918766876
42422,677000,350000,18.5672185153843,23.417956239931
42423,685000,350000,32.1202540473358,23.6551149404196
42425,701000,350000,NA,24.2750834844263
42426,709000,350000,NA,24.6216631431069
42428,725000,350000,18.3610377104803,25.2934393144285
42429,733000,350000,21.9375584361992,25.5844011209912
42430,741000,350000,10.4409121055163,25.8178621296227
42433,765000,350000,25.0200667934944,26.0228173209628
42435,781000,350000,23.808791701077,25.693803683937
42436,789000,350000,22.7728401336483,25.3940867800029
42441,829000,350000,12.695492646183,22.839937243511
42442,837000,350000,13.5039041986241,22.2285917868541
42444,853000,350000,18.9192797427472,21.0629265101304
42677,349000,342000,24.4809989022872,27.609257960317
42678,357000,342000,53.0445493977721,27.4640063610286
42680,373000,342000,29.7711781595611,27.1419996717687
42700,533000,342000,12.7993287201109,25.4686632555529
42705,573000,342000,17.045459044648,24.7239195838737
42709,605000,342000,6.83600911351222,23.9583477293508
42710,613000,342000,14.9552550247335,23.7880023739734
42713,637000,342000,10.2053340591643,23.43210721899
42714,645000,342000,33.6116453079325,23.397241823793
42715,653000,342000,11.2848969904156,23.4185752166094
42716,661000,342000,NA,23.5012480977013
42717,669000,342000,106.005579327198,23.6511883628456
42718,677000,342000,10.9502052320155,23.873551887782
42719,685000,342000,15.1579571222568,24.1678318026359
42720,693000,342000,21.4463224277127,24.5182695567098
42721,701000,342000,NA,24.9041454174359
42724,725000,342000,32.7394149117963,26.0561587600303
42725,733000,342000,73.7516175782112,26.3669080244636
42726,741000,342000,12.1907210596206,26.6045092636258
42729,765000,342000,NA,26.7336962934061
42735,813000,342000,31.5553957685405,24.3606863667477
42736,821000,342000,NA,23.7101559408157
42737,829000,342000,7.44445049816537,23.032696318815
42738,837000,342000,24.8978836854801,22.352634860419
42739,845000,342000,23.3553493772789,21.691587156506
42740,853000,342000,25.7155593813484,21.0675733214799
42973,349000,334000,18.7504145358715,27.6614360919729
42974,357000,334000,20.5527289853623,27.5104035981178
42976,373000,334000,22.0440035313814,27.1671996378736
42979,397000,334000,NA,26.6270004700842
42981,413000,334000,17.2689888445054,26.3026926926256
42984,437000,334000,32.0054732503844,25.9519242896739
42995,525000,334000,23.9871346877526,25.4748964132098
43001,573000,334000,NA,24.7069532965645
43002,581000,334000,35.8933294284863,24.537107385467
43004,597000,334000,15.3601378983032,24.1968610157564
43005,605000,334000,32.5290451293135,24.0401647220269
43006,613000,334000,29.2264806249153,23.9001121603046
43008,629000,334000,18.6662779804589,23.7000044753414
43009,637000,334000,63.6754410908596,23.6595415889819
43010,645000,334000,25.0121054662342,23.6711887722789
43011,653000,334000,30.2463527039222,23.7424826104822
43012,661000,334000,11.1380702601698,23.8788873307405
43013,669000,334000,19.4206849439632,24.0855887560914
43014,677000,334000,NA,24.3668042030698
43015,685000,334000,68.4375259523933,24.719863909677
43016,693000,334000,21.6689453172876,25.1318148304712
43017,701000,334000,6.72083699833354,25.5772991502977
43018,709000,334000,35.8025160350978,26.0314345594624
43019,717000,334000,NA,26.4694784073737
43020,725000,334000,32.3776648078443,26.8657412790633
43021,733000,334000,NA,27.1947579274093
43022,741000,334000,14.6587479873044,27.432821707698
43026,773000,334000,10.79209266244,27.238523508133
43032,821000,334000,36.238499608955,23.9434927676277
43033,829000,334000,24.2725605412075,23.1940224322308
43034,837000,334000,30.9955006777008,22.4448393529373
43035,845000,334000,25.7127180577724,21.7209300223978
43036,853000,334000,25.6922688528902,21.0434390430891
43270,357000,326000,98.3767128402206,27.534103960553
43271,365000,326000,NA,27.3601101325027
43274,389000,326000,9.13784576071792,26.7865060153966
43278,421000,326000,15.2778410662081,26.0853520150091
43279,429000,326000,NA,25.9552934260336
43280,437000,326000,NA,25.8487916286266
43284,469000,326000,77.5814032124638,25.6331507043112
43287,493000,326000,31.2036412219168,25.5669314798737
43288,501000,326000,3.82206230420308,25.5377537082641
43289,509000,326000,6.63292472197657,25.4991559582207
43290,517000,326000,NA,25.4483088717078
43296,565000,326000,46.4367508797699,24.8349518211348
43297,573000,326000,34.5330058763475,24.6918906277599
43300,597000,326000,38.2348866825762,24.2526254963109
43301,605000,326000,39.2836495135367,24.1244512604971
43302,613000,326000,NA,24.0154351574295
43303,621000,326000,47.7483543048113,23.9339512629661
43304,629000,326000,NA,23.8899800088917
43305,637000,326000,24.2882640551517,23.8935891690082
43306,645000,326000,NA,23.9538644944416
43308,661000,326000,13.3165925007308,24.2714191602711
43309,669000,326000,14.6925488526692,24.5380185971827
43310,677000,326000,23.6102335510316,24.8819525225733
43311,685000,326000,40.0957918902825,25.2991793503942
43312,693000,326000,38.0109745054239,25.773416301819
43313,701000,326000,88.3906580425246,26.2794046604449
43314,709000,326000,28.0243895370912,26.7889806136839
43315,717000,326000,54.5441453715025,27.2741242921622
43316,725000,326000,20.6282902315221,27.7040658259079
43317,733000,326000,42.9987764342773,28.0488936387518
43318,741000,326000,19.8609630328156,28.2819855638085
43329,829000,326000,20.5267566849371,23.3130471917838
43330,837000,326000,14.3869133879221,22.4960076497656
43332,853000,326000,7.26141515113677,20.985293783457
43566,357000,318000,27.2731045974801,27.5386419527413
43568,373000,318000,22.9265813475518,27.166876708799
43570,389000,318000,7.47808668747555,26.7579186986943
43573,413000,318000,35.7074162506099,26.1682331346666
43574,421000,318000,17.5541917725312,26.0030238595754
43575,429000,318000,12.8847213722907,25.8609358687765
43577,445000,318000,NA,25.6524099964308
43579,461000,318000,28.4561898423041,25.5402115362514
43582,485000,318000,NA,25.4672789357469
43587,525000,318000,44.1848301646697,25.2951453457703
43590,549000,318000,49.6921733535718,25.0364284648155
43597,605000,318000,13.7185401569528,24.2069007637926
43598,613000,318000,19.2959072539701,24.1284064187397
43600,629000,318000,65.5349397881807,24.0765291537903
43601,637000,318000,NA,24.1241057006322
43602,645000,318000,20.7602396360305,24.2336361807058
43603,653000,318000,NA,24.41249552294
43604,661000,318000,6.30092296287902,24.6656324271328
43605,669000,318000,39.2446380479894,24.9962434973096
43606,677000,318000,26.3519104753022,25.4050686359448
43607,685000,318000,15.9420051262443,25.8859506450436
43608,693000,318000,39.808409804719,26.4239758280375
43609,701000,318000,37.7043766899207,26.9913105318894
43610,709000,318000,45.795100600541,27.5568645505749
43611,717000,318000,38.1520980958377,28.0875897122938
43612,725000,318000,18.2001702640483,28.5490047187867
43613,733000,318000,25.8760023232829,28.9072336709416
43614,741000,318000,18.68938162279,29.131102493469
43615,749000,318000,51.5237340338128,29.2059703594907
43616,757000,318000,15.0054898138692,29.1266353423411
43620,789000,318000,5.12225234563942,27.4408570013886
43622,805000,318000,65.4073028494049,25.9820566488168
43624,821000,318000,50.6123547473332,24.2703298025026
43625,829000,318000,18.2847484175426,23.3765499835936
43626,837000,318000,38.3902585848577,22.4973896008371
43627,845000,318000,17.5226426923155,21.6616772540842
43628,853000,318000,28.3542125607496,20.8927552033003
43629,861000,318000,NA,20.2061752882584
43862,357000,310000,11.5026555681916,27.5301483844143
43864,373000,310000,55.02695814914,27.1485727048539
43873,445000,310000,91.897999426741,25.5453601712865
43874,453000,310000,30.4395616883627,25.4747416439499
43877,477000,310000,21.6696125472508,25.3709078607619
43878,485000,310000,100.03526788662,25.354274455735
43882,517000,310000,49.1120378114148,25.2617568794681
43884,533000,310000,NA,25.1515041616401
43885,541000,310000,47.5264627683723,25.0755038332077
43893,605000,310000,5.4316856672882,24.2816146283207
43894,613000,310000,129.379438004707,24.2330114862512
43895,621000,310000,191.243337301429,24.219418018679
43896,629000,310000,18.0629584522303,24.2519717696832
43899,653000,310000,NA,24.7328819556086
43901,669000,310000,5.91845298178384,25.4401926958095
43902,677000,310000,38.2282424818838,25.9141979415595
43903,685000,310000,58.6175794204572,26.4600455347749
43904,693000,310000,10.3641177157622,27.0610970635316
43905,701000,310000,21.7948036535607,27.6890860663508
43906,709000,310000,24.9956610825489,28.3092325913259
43907,717000,310000,22.2431852336782,28.8832830451148
43908,725000,310000,50.4798541220844,29.3725943508441
43909,733000,310000,58.7432424826082,29.7395668524435
43910,741000,310000,27.5122625986484,29.9521550116861
43911,749000,310000,57.1561489147217,29.9924080127969
43912,757000,310000,46.9965497290523,29.8565116269155
43913,765000,310000,31.6217378195664,29.5538692446711
43916,789000,310000,15.594045671368,27.8333407424296
43919,813000,310000,11.1948905655301,25.2831199194672
43920,821000,310000,47.4533128563199,24.3345830885021
43921,829000,310000,35.3780087036365,23.3790868136573
43922,837000,310000,90.6361121206723,22.4482717227091
43923,845000,310000,37.3885115132899,21.5709365483521
43924,853000,310000,20.7692034951205,20.7686298186451
43925,861000,310000,23.9767985439231,20.0584583332215
44158,357000,302000,43.8756671617979,27.5123428504469
44159,365000,302000,46.2862453305692,27.3245396963761
44160,373000,302000,51.2149170247205,27.1219582650685
44162,389000,302000,47.4577780828078,26.6842495246191
44163,397000,302000,NA,26.4611270871395
44164,405000,302000,24.007780288368,26.2437208180827
44165,413000,302000,38.2607031771134,26.0389290709794
44167,429000,302000,32.3051329854344,25.6938754567836
44168,437000,302000,NA,25.5607370548069
44169,445000,302000,45.6107115212024,25.4558092873473
44172,469000,302000,38.6302283317101,25.2941416358648
44173,477000,302000,NA,25.271790429283
44176,501000,302000,54.7181362587894,25.2309223822758
44177,509000,302000,26.1433959260179,25.2119988979313
44178,517000,302000,2.31111938424548,25.1842616150906
44180,533000,302000,NA,25.0918810892403
44181,541000,302000,54.5394538550741,25.0260246717488
44184,565000,302000,NA,24.7692577918406
44185,573000,302000,10.5800706475528,24.671740577116
44186,581000,302000,8.00564696538185,24.5722981014265
44188,597000,302000,20.6123686727554,24.4025396899623
44189,605000,302000,23.5355815200815,24.3485470365428
44190,613000,302000,54.323229186929,24.3256666215912
44192,629000,302000,NA,24.4106048468056
44194,645000,302000,25.5028096193783,24.7433771178377
44195,653000,302000,20.2588494080018,25.0280476472282
44196,661000,302000,20.7376881229993,25.3976739184145
44197,669000,302000,23.5603018739204,25.8523784470898
44199,685000,302000,18.9717558282704,26.9971828915561
44200,693000,302000,24.1898395266959,27.6595703258498
44201,701000,302000,38.7960829688558,28.3455975225753
44202,709000,302000,54.3964929654984,29.0162484569899
44203,717000,302000,17.6376951546709,29.6291901277135
44204,725000,302000,32.8518566074776,30.1421101144761
44205,733000,302000,49.0881813878538,30.5147687198989
44206,741000,302000,68.1127341161143,30.7114662347506
44207,749000,302000,53.7879433396474,30.7120114399913
44208,757000,302000,30.5567550084669,30.5123106303583
44209,765000,302000,13.1158803612741,30.1294348676133
44212,789000,302000,NA,28.1354326291557
44213,797000,302000,45.2339726745045,27.2667517536198
44217,829000,302000,16.664580059369,23.3197237793871
44218,837000,302000,47.455627268379,22.3518179109401
44219,845000,302000,109.387803133553,21.4461650691448
44220,853000,302000,23.9016634337879,20.6232734325762
44221,861000,302000,28.8459833814053,19.8981369565899
44455,365000,294000,14.7263302050895,27.29688686621
44457,381000,294000,4.2511714731366,26.8730090105049
44458,389000,294000,3.03375634934024,26.6482500884816
44460,405000,294000,23.7233978125672,26.2013338566224
44462,421000,294000,51.4623093163361,25.8020028603682
44463,429000,294000,7.58577302477736,25.6368675505516
44465,445000,294000,NA,25.3915901232189
44466,453000,294000,13.93107682384,25.310853439323
44468,469000,294000,16.8678063407979,25.2175919169306
44471,493000,294000,NA,25.1710672409506
44473,509000,294000,24.4267081983422,25.1470556726349
44476,533000,294000,21.2844493172575,25.0484469745846
44480,565000,294000,25.5807245699832,24.7617967876527
44481,573000,294000,NA,24.6740305342339
44485,605000,294000,NA,24.4091535963168
44488,629000,294000,15.6134802965618,24.5503106554851
44490,645000,294000,15.9859832685106,24.9593985916779
44491,653000,294000,18.6331812982603,25.2898016095708
44492,661000,294000,23.1594885164681,25.7107015366464
44493,669000,294000,17.6924763535555,26.2198763226386
44494,677000,294000,63.8993360991048,26.8128851888727
44495,685000,294000,18.4317972882029,27.4779402563857
44496,693000,294000,26.5702317141734,28.1942984040728
44497,701000,294000,20.3657076336761,28.9297125763941
44498,709000,294000,10.8023939272402,29.6425219868407
44499,717000,294000,25.7687746897403,30.2861603778543
44500,725000,294000,40.7140680756123,30.8151088348083
44501,733000,294000,34.3793442703778,31.1885753975403
44502,741000,294000,100.336842605847,31.3628782244608
44503,749000,294000,99.1286249321692,31.320173045051
44504,757000,294000,26.6213490169643,31.052055540653
44505,765000,294000,16.9971753978691,30.5876473585773
44506,773000,294000,21.6101333955058,29.9604494529668
44509,797000,294000,12.3825305444431,27.3771468210102
44510,805000,294000,NA,26.3611700307697
44511,813000,294000,37.7456523359898,25.3088883710555
44512,821000,294000,63.3873166376361,24.2487350616617
44513,829000,294000,27.5430249667662,23.2084315615152
44515,845000,294000,7.13952488366447,21.2931203599903
44516,853000,294000,14.9869871538946,20.4602780223042
44517,861000,294000,12.0157977572542,19.7303603852669
44755,397000,286000,36.7209635569276,26.3929329030141
44756,405000,286000,16.3003694404651,26.173408008128
44758,421000,286000,25.3958821821882,25.7747165208485
44760,437000,286000,30.4569026676365,25.4684945973493
44762,453000,286000,15.9736435269161,25.2707911622005
44763,461000,286000,36.0093498834601,25.2100683177177
44770,517000,286000,47.6813245617423,25.0900267527025
44772,533000,286000,NA,25.02542370912
44773,541000,286000,203.386559303434,24.9753713199791
44775,557000,286000,NA,24.843264797399
44776,565000,286000,10.8759669988197,24.7663202378212
44778,581000,286000,55.4283074068126,24.6069629171752
44784,629000,286000,18.0898676896472,24.671205696005
44785,637000,286000,NA,24.8667196550583
44786,645000,286000,20.0670531443653,25.1436469226732
44787,653000,286000,21.0073132351368,25.5126346542673
44788,661000,286000,12.0149077056102,25.9777634279361
44790,677000,286000,NA,27.1735041586038
44791,685000,286000,16.9879033639702,27.8828910812018
44792,693000,286000,34.6944113568328,28.6393074178533
44793,701000,286000,38.450822694495,29.4092852503876
44794,709000,286000,24.1829956100231,30.149355510658
44796,725000,286000,9.02587738428831,31.3438109187607
44797,733000,286000,48.9249586351702,31.7043135941258
44798,741000,286000,76.5454959603142,31.8488572310446
44799,749000,286000,36.8515676455687,31.7568430717025
44800,757000,286000,232.746340913516,31.4265919034369
44801,765000,286000,21.8831275942681,30.8886389825393
44802,773000,286000,21.0609128854304,30.1877489973371
44803,781000,286000,29.4399645402005,29.3484682208419
44804,789000,286000,23.1170419139474,28.407351340162
44805,797000,286000,41.8686790022456,27.3891136680662
44806,805000,286000,28.4615394470919,26.3156257619885
44807,813000,286000,36.6156919413036,25.2161281694434
44808,821000,286000,42.1463181048739,24.1203643427227
44809,829000,286000,34.4953241119904,23.0553673703704
44810,837000,286000,42.3024033973907,22.0477573641237
44811,845000,286000,10.8592565494257,21.1186652193047
44812,853000,286000,20.4832062054005,20.284322902455
44813,861000,286000,12.97706518595,19.5558842981645
45055,429000,278000,38.6444979137227,25.6091118606874
45060,469000,278000,10.2787135423949,25.1544501753558
45061,477000,278000,35.9454466314158,25.1280116377763
45062,485000,278000,12.8218227487296,25.1143555610894
45065,509000,278000,23.9270139549825,25.0971580975075
45067,525000,278000,NA,25.0620674033207
45068,533000,278000,21.7213229308904,25.0286914107639
45069,541000,278000,NA,24.9835366477636
45075,589000,278000,28.0719186715054,24.5745044671101
45077,605000,278000,38.2963108983842,24.5209233931405
45079,621000,278000,77.8070979670363,24.6313758764876
45082,645000,278000,24.8867608517618,25.2966091742723
45083,653000,278000,35.7940001779622,25.6950918114273
45086,677000,278000,NA,27.4552419107574
45087,685000,278000,36.6742811220648,28.1937151538808
45088,693000,278000,15.4005515748315,28.9736035927968
45089,701000,278000,17.2590841191506,29.7597907362704
45090,709000,278000,23.7586175040221,30.5087977843217
45091,717000,278000,15.8836667276364,31.1721769947205
45092,725000,278000,58.7598509733481,31.694578764092
45093,733000,278000,44.1457792053972,32.0237762291021
45094,741000,278000,56.3661984410433,32.1247106019144
45095,749000,278000,36.2839939628883,31.9824436171884
45096,757000,278000,20.1731297779534,31.5964769157309
45097,765000,278000,38.672379674713,31.0044082252154
45099,781000,278000,14.7157405786833,29.3555928012568
45100,789000,278000,33.350509680429,28.3660480230238
45101,797000,278000,24.4293666247867,27.3047689010718
45102,805000,278000,35.0927436651334,26.1922941678557
45103,813000,278000,35.2670251557945,25.0631936498071
45104,821000,278000,21.5794778844326,23.947340718745
45105,829000,278000,17.0190215425997,22.8708314781629
45106,837000,278000,24.9774060615464,21.859305213483
45107,845000,278000,14.6605168234154,20.9319194998274
45108,853000,278000,20.8614513576855,20.1045914627901
45351,429000,270000,19.3822414114836,25.6355442210253
45354,453000,270000,NA,25.2957567272067
45355,461000,270000,63.3480026722521,25.2271594698099
45357,477000,270000,NA,25.1484915314008
45358,485000,270000,32.9455070007546,25.1336100278606
45364,533000,270000,18.2480852536258,25.0644688745275
45372,597000,270000,33.5880006785688,24.5848841698737
45374,613000,270000,NA,24.6154218283229
45375,621000,270000,18.0655157027378,24.7061271546021
45378,645000,270000,45.4735017824787,25.4161945303151
45379,653000,270000,52.865036683326,25.8346701120215
45382,677000,270000,14.6248298606318,27.6485917801206
45383,685000,270000,42.2828311781231,28.3993831615668
45384,693000,270000,22.6548681123071,29.1854928486576
45385,701000,270000,27.7728947110413,29.9700462935477
