"","x","y","cell","mean"
"6058",789000,1086000,15204,0.60169901984784
"6059",789000,1102000,14612,0.667475283035384
"6060",789000,1110000,14316,0.681373518851943
"6061",789000,1118000,14020,0.675880706582512
"6062",789000,1126000,13724,0.650934964621914
"6063",789000,206000,47764,0.694603358941528
"6064",789000,214000,47468,0.709059235491979
"6065",789000,222000,47172,0.724567187682303
"6066",789000,230000,46876,0.740741393196297
"6067",789000,238000,46580,0.756960999955415
"6068",789000,246000,46284,0.771166156761834
"6069",789000,254000,45988,0.780536977198521
"6070",789000,270000,45396,0.813247658834553
"6071",789000,278000,45100,0.851851654641806
"6072",789000,286000,44804,0.911599253745775
"6073",789000,302000,44212,1.09052087172894
"6074",789000,310000,43916,1.19993523681172
"6075",789000,318000,43620,1.30997887464533
"6076",789000,350000,42436,1.61209081811618
"6077",789000,382000,41252,1.62519466878078
"6078",789000,414000,40068,1.46238886038876
"6079",789000,422000,39772,1.42598517060863
"6080",789000,430000,39476,1.4076312446237
"6081",789000,454000,38588,1.5421840382381
"6082",789000,462000,38292,1.66623006757597
"6083",789000,470000,37996,1.83386785632437
"6084",789000,478000,37700,2.03438509826271
"6085",789000,502000,36812,2.67985320355783
"6086",789000,510000,36516,2.89468104751537
"6087",789000,526000,35924,3.43797790609543
"6088",789000,542000,35332,4.20322411858527
"6089",789000,550000,35036,4.60832206317138
"6090",789000,574000,34148,5.49999894372629
"6091",789000,582000,33852,5.63845095058535
"6092",789000,590000,33556,5.68312267159729
"6093",789000,598000,33260,5.62700755403191
"6094",789000,606000,32964,5.50052131956405
"6095",789000,622000,32372,5.14269476458488
"6096",789000,630000,32076,4.92877830798177
"6097",789000,638000,31780,4.69357766554056
"6098",789000,646000,31484,4.40628508749611
"6099",789000,662000,30892,3.67468448202174
"6100",789000,686000,30004,2.61235064166562
"6101",789000,710000,29116,1.89781890998657
"6102",789000,718000,28820,1.7319671199918
"6103",789000,734000,28228,1.48028827103099
"6104",789000,758000,27340,1.2584428722498
"6105",789000,766000,27044,1.2134753833861
"6106",789000,782000,26452,1.15072216793413
"6107",789000,790000,26156,1.11369748784914
"6108",789000,798000,25860,1.05900173654544
"6109",789000,806000,25564,0.990569287754602
"6110",789000,814000,25268,0.923510990646733
"6111",789000,822000,24972,0.875279664390033
"6112",789000,830000,24676,0.862378321200629
"6113",789000,838000,24380,0.88319820718714
"6114",789000,846000,24084,0.933010553985062
"6115",789000,854000,23788,1.00479988895589
"6116",789000,862000,23492,1.08098164691571
"6117",789000,870000,23196,1.1409925895356
"6118",789000,878000,22900,1.17798042033999
"6119",789000,894000,22308,1.1757346887494
"6120",789000,902000,22012,1.13625327650831
"6121",789000,910000,21716,1.08538411020487
"6122",789000,918000,21420,1.02795298874847
"6123",789000,926000,21124,0.963054842271727
"6124",797000,1054000,16389,0.434271265360914
"6125",797000,1062000,16093,0.445427703491938
"6126",797000,1070000,15797,0.461976571735477
"6127",797000,1078000,15501,0.482439777313616
"6128",797000,1086000,15205,0.504132982585672
"6129",797000,1094000,14909,0.524463869768986
"6130",797000,1102000,14613,0.541542500828249
"6131",797000,1110000,14317,0.549694718491766
"6132",797000,1118000,14021,0.54751578581498
"6133",797000,1126000,13725,0.532531602293945
"6134",797000,222000,47173,0.696394349647623
"6135",797000,230000,46877,0.718056020810503
"6136",797000,238000,46581,0.740272782160251
"6137",797000,246000,46285,0.759153082038896
"6138",797000,254000,45989,0.771458541321618
"6139",797000,262000,45693,0.784530386037819
"6140",797000,270000,45397,0.808266780843382
"6141",797000,278000,45101,0.847642724536898
"6142",797000,286000,44805,0.904406165438287
"6143",797000,294000,44509,0.979032241440923
"6144",797000,302000,44213,1.06621738010239
"6145",797000,358000,42141,1.52627926381062
"6146",797000,374000,41549,1.53385917014654
"6147",797000,390000,40957,1.48299128576565
"6148",797000,414000,40069,1.3400949946151
"6149",797000,438000,39181,1.28160148170962
"6150",797000,446000,38885,1.31727987371689
"6151",797000,454000,38589,1.38967350217946
"6152",797000,462000,38293,1.50930984726999
"6153",797000,478000,37701,1.87867372618268
"6154",797000,486000,37405,2.10036830248169
"6155",797000,494000,37109,2.32668398211317
"6156",797000,510000,36517,2.8075066872909
"6157",797000,518000,36221,3.08535120355157
"6158",797000,534000,35629,3.80288977702174
"6159",797000,542000,35333,4.21015082248281
"6160",797000,558000,34741,4.96334792562165
"6161",797000,574000,34149,5.4707989476499
"6162",797000,582000,33853,5.59948317828427
"6163",797000,590000,33557,5.64567393942588
"6164",797000,598000,33261,5.61532679950911
"6165",797000,606000,32965,5.52989728290266
"6166",797000,622000,32373,5.27230360451749
"6167",797000,630000,32077,5.10649744455182
"6168",797000,638000,31781,4.89136263820731
"6169",797000,646000,31485,4.59149119808378
"6170",797000,670000,30597,3.39456747608651
"6171",797000,686000,30005,2.68574384187129
"6172",797000,718000,28821,1.77526160618727
"6173",797000,734000,28229,1.52075924194815
"6174",797000,742000,27933,1.43156387338433
"6175",797000,750000,27637,1.36400699603251
"6176",797000,758000,27341,1.31103280621281
"6177",797000,766000,27045,1.26073821568549
"6178",797000,774000,26749,1.21872737460323
"6179",797000,782000,26453,1.19002199315171
"6180",797000,790000,26157,1.1583723058942
"6181",797000,798000,25861,1.11145645919075
"6182",797000,806000,25565,1.04866361739034
"6183",797000,814000,25269,0.98564806157516
"6184",797000,822000,24973,0.939251251752453
"6185",797000,830000,24677,0.921868102554956
"6186",797000,838000,24381,0.93951802297813
"6187",797000,846000,24085,0.989078082979894
"6188",797000,854000,23789,1.05816078286015
"6189",797000,862000,23493,1.13046572163886
"6190",797000,870000,23197,1.18762722583267
"6191",797000,878000,22901,1.21609112314308
"6192",797000,886000,22605,1.21326588506529
"6193",797000,894000,22309,1.18429246792679
"6194",797000,902000,22013,1.134937042651
"6195",797000,910000,21717,1.07600801301294
"6196",797000,918000,21421,1.01855765602992
"6197",797000,926000,21125,0.959256996585191
"6198",797000,934000,20829,0.898909338469539
"6199",805000,1054000,16390,0.387936741183512
"6200",805000,1062000,16094,0.3922969459045
"6201",805000,1070000,15798,0.400904934502897
"6202",805000,1078000,15502,0.412221361622784
"6203",805000,1086000,15206,0.423977170596172
"6204",805000,1094000,14910,0.434648057882316
"6205",805000,1102000,14614,0.442646616348445
"6206",805000,1110000,14318,0.445776100221723
"6207",805000,1118000,14022,0.443550306037915
"6208",805000,1126000,13726,0.433482961352631
"6209",805000,222000,47174,0.661740287197184
"6210",805000,238000,46582,0.709557746279138
"6211",805000,246000,46286,0.731464585056631
"6212",805000,254000,45990,0.744325437730333
"6213",805000,270000,45398,0.788639898447707
"6214",805000,278000,45102,0.831920923103809
"6215",805000,286000,44806,0.888856699134606
"6216",805000,294000,44510,0.958497042833408
"6217",805000,318000,43622,1.19122042407
"6218",805000,358000,42142,1.4217737012341
"6219",805000,382000,41254,1.41937036124487
"6220",805000,430000,39478,1.16515246950643
"6221",805000,446000,38886,1.19419327744411
"6222",805000,454000,38590,1.26280079330832
"6223",805000,470000,37998,1.53320276445467
"6224",805000,478000,37702,1.7296295998486
"6225",805000,486000,37406,1.95005975587083
"6226",805000,502000,36814,2.43859882547846
"6227",805000,510000,36518,2.71363720529217
"6228",805000,526000,35926,3.38018876116636
"6229",805000,534000,35630,3.77629387093908
"6230",805000,542000,35334,4.18712770873619
"6231",805000,550000,35038,4.57938399587531
"6232",805000,582000,33854,5.51731299550892
"6233",805000,598000,33262,5.57776010081089
"6234",805000,606000,32966,5.54187485421787
"6235",805000,614000,32670,5.48017313633192
"6236",805000,622000,32374,5.40031638349237
"6237",805000,638000,31782,5.10502740691917
"6238",805000,646000,31486,4.80045477116213
"6239",805000,694000,29710,2.47624057319876
"6240",805000,710000,29118,2.00650696447581
"6241",805000,726000,28526,1.68022299378107
"6242",805000,734000,28230,1.56243466125658
"6243",805000,742000,27934,1.47271081871031
"6244",805000,758000,27342,1.35755525953297
"6245",805000,766000,27046,1.31038398450659
"6246",805000,774000,26750,1.26798824547352
"6247",805000,782000,26454,1.23726694702498
"6248",805000,790000,26158,1.20735615086593
"6249",805000,798000,25862,1.16549060151386
"6250",805000,806000,25566,1.10405404724463
"6251",805000,814000,25270,1.04351755867735
"6252",805000,822000,24974,0.997638388748235
"6253",805000,830000,24678,0.97649164097846
"6254",805000,838000,24382,0.987358187108873
"6255",805000,846000,24086,1.0282827302746
"6256",805000,854000,23790,1.08576129759761
"6257",805000,862000,23494,1.1456982144347
"6258",805000,870000,23198,1.19395772678085
"6259",805000,878000,22902,1.21119198934684
"6260",805000,886000,22606,1.19486133572587
"6261",805000,894000,22310,1.1566446285231
"6262",805000,902000,22014,1.10404266480555
"6263",805000,934000,20830,0.886447382964583
"6264",813000,1054000,16391,0.344709915519389
"6265",813000,1062000,16095,0.344082342163386
"6266",813000,1070000,15799,0.347293236601444
"6267",813000,1078000,15503,0.352583121202356
"6268",813000,1086000,15207,0.358109638664296
"6269",813000,1094000,14911,0.362686103530841
"6270",813000,1102000,14615,0.365242506431406
"6271",813000,1110000,14319,0.365001855229263
"6272",813000,1118000,14023,0.36140831683211
"6273",813000,1126000,13727,0.353366617315036
"6274",813000,246000,46287,0.684928140645441
"6275",813000,254000,45991,0.699122859436674
"6276",813000,262000,45695,0.719966060650728
"6277",813000,270000,45399,0.756293096272283
"6278",813000,278000,45103,0.804702735806143
"6279",813000,286000,44807,0.862232082334077
"6280",813000,294000,44511,0.928178283995593
"6281",813000,310000,43919,1.06971920745317
"6282",813000,342000,42735,1.26018579122715
"6283",813000,358000,42143,1.32464022974664
"6284",813000,406000,40367,1.19245533760628
"6285",813000,414000,40071,1.13961692781451
"6286",813000,430000,39479,1.06675451345611
"6287",813000,438000,39183,1.06142349337849
"6288",813000,454000,38591,1.15192545698334
"6289",813000,462000,38295,1.2584367147753
"6290",813000,478000,37703,1.59116877838304
"6291",813000,494000,37111,2.04678139012199
"6292",813000,510000,36519,2.6055416906125
"6293",813000,518000,36223,2.93642868346801
"6294",813000,534000,35631,3.71159395317236
"6295",813000,558000,34743,4.84062281653005
"6296",813000,574000,34151,5.2794915768456
"6297",813000,598000,33263,5.526318910112
"6298",813000,606000,32967,5.54744384621116
"6299",813000,622000,32375,5.53349819669324
"6300",813000,630000,32079,5.48515072197801
"6301",813000,646000,31487,5.029238494055
"6302",813000,654000,31191,4.60548712589647
"6303",813000,662000,30895,4.12065684985765
"6304",813000,678000,30303,3.24191158951436
"6305",813000,694000,29711,2.56799813860699
"6306",813000,702000,29415,2.30237210063253
"6307",813000,718000,28823,1.88850211999795
"6308",813000,726000,28527,1.73158935636184
"6309",813000,750000,27639,1.44639608430582
"6310",813000,758000,27343,1.40138955200821
"6311",813000,766000,27047,1.35915409024934
"6312",813000,774000,26751,1.31955551676587
"6313",813000,782000,26455,1.28362347295234
"6314",813000,790000,26159,1.24473096947634
"6315",813000,798000,25863,1.19578917293127
"6316",813000,806000,25567,1.13505898211291
"6317",813000,814000,25271,1.07641879326744
"6318",813000,822000,24975,1.02937248146051
"6319",813000,830000,24679,1.00398885674369
"6320",813000,838000,24383,1.00637787948941
"6321",813000,846000,24087,1.03392726962884
"6322",813000,854000,23791,1.07461756664548
"6323",813000,862000,23495,1.11519104035113
"6324",813000,870000,23199,1.14592373623272
"6325",813000,878000,22903,1.15393316069645
"6326",813000,886000,22607,1.1362459560666
"6327",813000,894000,22311,1.09968569090003
"6328",813000,902000,22015,1.05130863886166
"6329",813000,910000,21719,0.99803664387345
"6330",813000,950000,20239,0.776190458483488
"6331",813000,958000,19943,0.728468816851482
"6332",821000,1062000,16096,0.300745053905412
"6333",821000,1070000,15800,0.300615700934086
"6334",821000,1078000,15504,0.302101111409749
"6335",821000,1086000,15208,0.30357783645932
"6336",821000,1094000,14912,0.304190147887312
"6337",821000,1102000,14616,0.303421864640056
"6338",821000,1110000,14320,0.300894105396377
"6339",821000,1118000,14024,0.296333441742322
"6340",821000,1126000,13728,0.289285468517455
"6341",821000,246000,46288,0.629899695500994
"6342",821000,254000,45992,0.647304283198028
"6343",821000,262000,45696,0.674950635606852
"6344",821000,270000,45400,0.715493892990442
"6345",821000,278000,45104,0.76685078513659
"6346",821000,286000,44808,0.823118521124465
"6347",821000,294000,44512,0.885321159959659
"6348",821000,310000,43920,1.01492607631197
"6349",821000,318000,43624,1.06369597298854
"6350",821000,334000,43032,1.13607637231492
"6351",821000,342000,42736,1.16736581168563
"6352",821000,382000,41256,1.25200161165233
"6353",821000,398000,40664,1.16198983359362
"6354",821000,414000,40072,1.05181107143799
"6355",821000,422000,39776,1.00803807796624
"6356",821000,430000,39480,0.979390576261852
"6357",821000,438000,39184,0.971732976169339
"6358",821000,446000,38888,0.992911025968546
"6359",821000,454000,38592,1.0544206362876
"6360",821000,462000,38296,1.15421348412435
"6361",821000,470000,38000,1.29171893414208
"6362",821000,494000,37112,1.90889098302151
"6363",821000,518000,36224,2.81564057236357
"6364",821000,526000,35928,3.19005720100789
"6365",821000,534000,35632,3.59450618099091
"6366",821000,542000,35336,4.01171462700743
"6367",821000,566000,34448,4.94530888264364
"6368",821000,582000,33856,5.26564626978461
"6369",821000,590000,33560,5.37225484776803
"6370",821000,598000,33264,5.47829423407241
"6371",821000,614000,32672,5.64102188123436
"6372",821000,622000,32376,5.71018663428154
"6373",821000,630000,32080,5.71191437239846
"6374",821000,646000,31488,5.27513071719865
"6375",821000,670000,30600,3.80728512580331
"6376",821000,678000,30304,3.37991176629158
"6377",821000,686000,30008,3.00456518657404
"6378",821000,694000,29712,2.67539298083304
"6379",821000,710000,29120,2.15954223102111
"6380",821000,718000,28824,1.95817531551677
"6381",821000,726000,28528,1.78999355528112
"6382",821000,734000,28232,1.65326490344368
"6383",821000,742000,27936,1.54866006211403
"6384",821000,750000,27640,1.48193006547123
"6385",821000,766000,27048,1.40160249659915
"6386",821000,774000,26752,1.36054816878162
"6387",821000,782000,26456,1.31382132312853
"6388",821000,798000,25864,1.1979420533617
"6389",821000,806000,25568,1.12973445087892
"6390",821000,814000,25272,1.06813725588993
"6391",821000,822000,24976,1.01990586540809
"6392",821000,830000,24680,0.990542788704542
"6393",821000,838000,24384,0.983203288350584
"6394",821000,846000,24088,0.995446265985828
"6395",821000,854000,23792,1.01809288952732
"6396",821000,862000,23496,1.04271424054667
"6397",821000,870000,23200,1.06086201686109
"6398",821000,878000,22904,1.06455093551948
"6399",821000,886000,22608,1.05105695214089
"6400",821000,894000,22312,1.02337307664322
"6401",821000,902000,22016,0.985133640874963
"6402",821000,910000,21720,0.941084068784186
"6403",829000,1062000,16097,0.262306616167628
"6404",829000,1070000,15801,0.260087942876735
"6405",829000,1078000,15505,0.259153241738974
"6406",829000,1086000,15209,0.257967401163441
"6407",829000,1094000,14913,0.256094845995842
"6408",829000,1102000,14617,0.253311224918807
"6409",829000,1110000,14321,0.249506457435899
"6410",829000,1118000,14025,0.244636184917343
"6411",829000,246000,46289,0.577237569611002
"6412",829000,254000,45993,0.597670942605605
"6413",829000,262000,45697,0.62726019069227
"6414",829000,270000,45401,0.667708791856072
"6415",829000,278000,45105,0.717764416660566
"6416",829000,286000,44809,0.771374475400276
"6417",829000,294000,44513,0.82927354240886
"6418",829000,302000,44217,0.889796459056317
"6419",829000,310000,43921,0.946365513315771
"6420",829000,318000,43625,0.988813511401174
"6421",829000,326000,43329,1.02224525040746
"6422",829000,334000,43033,1.0527886911418
"6423",829000,342000,42737,1.08240264497344
"6424",829000,350000,42441,1.11296328657263
"6425",829000,358000,42145,1.14154895443292
"6426",829000,374000,41553,1.17541929898608
"6427",829000,382000,41257,1.16813594567711
"6428",829000,390000,40961,1.12944891083308
"6429",829000,414000,40073,0.969688432164173
"6430",829000,470000,38001,1.18840076637999
"6431",829000,478000,37705,1.34944315208901
"6432",829000,486000,37409,1.5439602706918
"6433",829000,494000,37113,1.77032209451186
"6434",829000,510000,36521,2.32383665553876
"6435",829000,526000,35929,3.01885457213531
"6436",829000,534000,35633,3.40885434575294
"6437",829000,542000,35337,3.8161759450352
"6438",829000,550000,35041,4.20510627661169
"6439",829000,558000,34745,4.49609879400228
"6440",829000,566000,34449,4.73104179311538
"6441",829000,622000,32377,5.92321439128645
"6442",829000,638000,31785,5.84146888731105
"6443",829000,646000,31489,5.51319342635951
"6444",829000,654000,31193,5.03689884264055
"6445",829000,662000,30897,4.49821192638381
"6446",829000,670000,30601,3.98585441366517
"6447",829000,686000,30009,3.1481710143669
"6448",829000,710000,29121,2.24957616199883
"6449",829000,718000,28825,2.03467398145907
"6450",829000,726000,28529,1.85568400411067
"6451",829000,742000,27937,1.59903564737683
"6452",829000,750000,27641,1.52144657294585
"6453",829000,758000,27345,1.47638061083628
"6454",829000,782000,26457,1.32247047633116
"6455",829000,790000,26161,1.24689587768996
"6456",829000,806000,25569,1.08729130579926
"6457",829000,814000,25273,1.02189548461403
"6458",829000,822000,24977,0.971462643376837
"6459",829000,830000,24681,0.937192769050543
"6460",829000,838000,24385,0.920118567970836
"6461",829000,846000,24089,0.918908424919702
"6462",829000,854000,23793,0.928647372046723
"6463",829000,862000,23497,0.943299522786556
"6464",829000,870000,23201,0.955976514861552
"6465",829000,878000,22905,0.960542464209269
"6466",829000,886000,22609,0.95405171603912
"6467",829000,894000,22313,0.938271681571381
"6468",829000,902000,22017,0.913370308228963
"6469",829000,910000,21721,0.883013763616672
"6470",829000,926000,21129,0.828181232480314
"6471",837000,1062000,16098,0.227750871703853
"6472",837000,1070000,15802,0.224057286048985
"6473",837000,1078000,15506,0.221803910452014
"6474",837000,1086000,15210,0.219164670100621
"6475",837000,1094000,14914,0.216153854325818
"6476",837000,1102000,14618,0.212537434405264
"6477",837000,1110000,14322,0.208266477075135
"6478",837000,1118000,14026,0.203679242435414
"6479",837000,1126000,13730,0.198142137070945
"6480",837000,246000,46290,0.529161213822066
"6481",837000,254000,45994,0.550185445172803
"6482",837000,262000,45698,0.578989246235261
"6483",837000,270000,45402,0.616435922498684
"6484",837000,278000,45106,0.661435647119683
"6485",837000,286000,44810,0.711195229006927
"6486",837000,302000,44218,0.817855678399169
"6487",837000,310000,43922,0.867521689879748
"6488",837000,318000,43626,0.908152706999309
"6489",837000,326000,43330,0.941335845498164
"6490",837000,334000,43034,0.9709643520965
"6491",837000,342000,42738,0.999043241681135
"6492",837000,350000,42442,1.02612191218988
"6493",837000,358000,42146,1.05069415268554
"6494",837000,366000,41850,1.06972021655058
"6495",837000,382000,41258,1.06867189033905
"6496",837000,414000,40074,0.891771830307662
"6497",837000,422000,39778,0.854313023658156
"6498",837000,430000,39482,0.830815459771605
"6499",837000,446000,38890,0.844337348690812
"6500",837000,454000,38594,0.89586870832673
"6501",837000,494000,37114,1.62900194884329
"6502",837000,502000,36818,1.86699128013036
"6503",837000,510000,36522,2.14089668550896
"6504",837000,518000,36226,2.45409684882965
"6505",837000,534000,35634,3.15062795240491
"6506",837000,542000,35338,3.52298979411153
"6507",837000,550000,35042,3.87973885410601
"6508",837000,566000,34450,4.44322827177049
"6509",837000,582000,33858,4.91922052731369
"6510",837000,622000,32378,6.14378495594413
"6511",837000,630000,32082,6.21676679616642
"6512",837000,678000,30306,3.70429504889676
"6513",837000,686000,30010,3.29475743927447
"6514",837000,694000,29714,2.92474439491285
"6515",837000,710000,29122,2.34000617632995
"6516",837000,718000,28826,2.11203495435435
"6517",837000,726000,28530,1.92407615702022
"6518",837000,734000,28234,1.77285793616822
"6519",837000,742000,27938,1.65571338827503
"6520",837000,750000,27642,1.57076056449309
"6521",837000,758000,27346,1.51128755241524
"6522",837000,766000,27050,1.45739867660791
"6523",837000,774000,26754,1.39016985246555
"6524",837000,790000,26162,1.20699689222723
"6525",837000,798000,25866,1.10545872653501
"6526",837000,806000,25570,1.01656982613674
"6527",837000,822000,24978,0.893952393284204
"6528",837000,830000,24682,0.853914457040044
"6529",837000,838000,24386,0.828958911290302
"6530",837000,854000,23794,0.821107968330883
"6531",837000,862000,23498,0.831344778229792
"6532",837000,870000,23202,0.843545753889816
"6533",837000,878000,22906,0.852786290559068
"6534",837000,886000,22610,0.855717913541982
"6535",837000,894000,22314,0.850816084147316
"6536",837000,902000,22018,0.838905502157827
"6537",837000,910000,21722,0.822654547284809
"6538",837000,918000,21426,0.805223719375337
"6539",837000,926000,21130,0.788394016862267
"6540",837000,942000,20538,0.751437325884037
"6541",837000,958000,19946,0.687494607260892
"6542",837000,966000,19650,0.643829275322562
"6543",845000,1062000,16099,0.196017961285375
"6544",845000,1070000,15803,0.191366001288173
"6545",845000,1078000,15507,0.188390889344495
"6546",845000,1086000,15211,0.185699225367321
"6547",845000,1094000,14915,0.18272670927799
"6548",845000,1102000,14619,0.179246716733947
"6549",845000,1110000,14323,0.175290705689574
"6550",845000,1126000,13731,0.165936881041737
"6551",845000,254000,45995,0.506617741448257
"6552",845000,262000,45699,0.53267774083446
"6553",845000,270000,45403,0.565987896880882
"6554",845000,278000,45107,0.605450583309589
"6555",845000,286000,44811,0.649879634265389
"6556",845000,294000,44515,0.69682902719811
"6557",845000,302000,44219,0.744150537394299
"6558",845000,310000,43923,0.788569036355698
"6559",845000,318000,43627,0.827360741172502
"6560",845000,334000,43035,0.889659417427114
"6561",845000,342000,42739,0.915948357892738
"6562",845000,366000,41851,0.974452576910633
"6563",845000,382000,41259,0.968815620000844
"6564",845000,406000,40371,0.859141275746489
"6565",845000,414000,40075,0.818065556779148
"6566",845000,430000,39483,0.76445525490585
"6567",845000,438000,39187,0.761605868610978
"6568",845000,446000,38891,0.782023218483467
"6569",845000,462000,38299,0.903277587269154
"6570",845000,494000,37115,1.48283238304441
"6571",845000,526000,35931,2.51844986805978
"6572",845000,542000,35339,3.17247524693433
"6573",845000,550000,35043,3.50101245660579
"6574",845000,566000,34451,4.10246326291386
"6575",845000,582000,33859,4.68096236520739
"6576",845000,606000,32971,5.6965488794417
"6577",845000,630000,32083,6.45908628634225
"6578",845000,638000,31787,6.32879252995956
"6579",845000,646000,31491,5.96511848615284
"6580",845000,662000,30899,4.88660283857423
"6581",845000,670000,30603,4.33744543695385
"6582",845000,678000,30307,3.84517188706422
"6583",845000,694000,29715,3.03110959330505
"6584",845000,726000,28531,1.98815692733111
"6585",845000,734000,28235,1.82978094255371
"6586",845000,758000,27347,1.5272434289479
"6587",845000,774000,26755,1.36116837138837
"6588",845000,782000,26459,1.25845435960234
"6589",845000,790000,26163,1.13817672462344
"6590",845000,806000,25571,0.929704379010732
"6591",845000,814000,25275,0.855744855962279
"6592",845000,822000,24979,0.798402248284669
"6593",845000,830000,24683,0.753252248364629
"6594",845000,846000,24091,0.709018876914918
"6595",845000,870000,23203,0.731353208879971
"6596",845000,878000,22907,0.746069214771362
"6597",845000,886000,22611,0.757522525842306
"6598",845000,894000,22315,0.762101070022843
"6599",845000,902000,22019,0.761368140452576
"6600",845000,910000,21723,0.757454716824629
"6601",845000,918000,21427,0.751832065324866
"6602",845000,926000,21131,0.744410000019332
"6603",845000,942000,20539,0.720182054880839
"6604",845000,950000,20243,0.697010492073746
"6605",845000,958000,19947,0.664038751897934
"6606",845000,966000,19651,0.621936037904077
"6607",85000,1014000,17780,0.117956028199796
"6608",85000,1030000,17188,0.106433748965293
"6609",85000,1038000,16892,0.101696051060899
"6610",85000,1054000,16300,0.0945290012981561
"6611",85000,1102000,14524,0.078445970880574
"6612",85000,1118000,13932,0.0712975284454159
"6613",85000,1126000,13636,0.0672211209740209
"6614",85000,1134000,13340,0.0628633563750686
"6615",85000,1142000,13044,0.0582499338444458
"6616",85000,1150000,12748,0.0533266106923681
"6617",85000,1158000,12452,0.0481314638583866
"6618",85000,1182000,11564,0.0324919604840456
"6619",85000,1190000,11268,0.0278757047767457
"6620",85000,1198000,10972,0.0237075305103383
"6621",85000,1206000,10676,0.0200203539918598
"6622",85000,1214000,10380,0.0168194364607353
"6623",85000,1222000,10084,0.014082689516255
"6624",85000,1230000,9788,0.0117610846921584
"6625",85000,1238000,9492,0.00979569940725849
"6626",85000,1246000,9196,0.00814027483478622
"6627",85000,1254000,8900,0.00675235697051806
"6628",85000,1262000,8604,0.00559542026002503
"6629",85000,1270000,8308,0.00463503288511966
"6630",85000,1278000,8012,0.00384344692398112
"6631",85000,1286000,7716,0.00319303955077959
"6632",85000,1294000,7420,0.00265886642967952
"6633",85000,1310000,6828,0.00185725425453954
"6634",85000,1318000,6532,0.0015597528871218
"6635",85000,1326000,6236,0.00131466537242147
"6636",85000,1334000,5940,0.00111222248725023
"6637",85000,1358000,5052,0.000688928938201748
"6638",85000,1366000,4756,0.000591648430195972
"6639",85000,1374000,4460,0.000509982942437554
"6640",85000,1382000,4164,0.000441199333876475
"6641",85000,1390000,3868,0.000383052640615643
"6642",85000,1398000,3572,0.000333724564656779
"6643",85000,1406000,3276,0.000291728462814047
"6644",85000,1422000,2684,0.000225048664557656
"6645",85000,1430000,2388,0.000198551213441777
"6646",85000,1446000,1796,0.000155851425744542
"6647",85000,910000,21628,0.232150137965777
"6648",85000,942000,20444,0.186394434248806
"6649",853000,1062000,16100,0.167374768327797
"6650",853000,1070000,15804,0.162461913464406
"6651",853000,1078000,15508,0.159457784010005
"6652",853000,1086000,15212,0.157084592213528
"6653",853000,1094000,14916,0.15458540867761
"6654",853000,1102000,14620,0.15159971787752
"6655",853000,1110000,14324,0.148216335894532
"6656",853000,1118000,14028,0.144355768189955
"6657",853000,1126000,13732,0.139660169674609
"6658",853000,1134000,13436,0.134308776839977
"6659",853000,262000,45700,0.490709859272165
"6660",853000,270000,45404,0.520095072390297
"6661",853000,278000,45108,0.554591066825742
"6662",853000,286000,44812,0.59287006066183
"6663",853000,294000,44516,0.633321486031487
"6664",853000,302000,44220,0.674638434854851
"6665",853000,310000,43924,0.71432234658381
"6666",853000,318000,43628,0.750408549285615
"6667",853000,326000,43332,0.782249824416776
"6668",853000,334000,43036,0.810162755119505
"6669",853000,342000,42740,0.834336315654366
"6670",853000,350000,42444,0.855053735589444
"6671",853000,374000,41556,0.883762780976934
"6672",853000,390000,40964,0.853250937713149
"6673",853000,422000,39780,0.72200596108617
"6674",853000,430000,39484,0.704943036959051
"6675",853000,438000,39188,0.704616470786719
"6676",853000,446000,38892,0.725585784705409
"6677",853000,462000,38300,0.833765684128398
"6678",853000,486000,37412,1.17187760175362
"6679",853000,502000,36820,1.50765558330088
"6680",853000,510000,36524,1.71213939984431
"6681",853000,518000,36228,1.95485257789901
"6682",853000,526000,35932,2.22605967998644
"6683",853000,534000,35636,2.5130466749602
"6684",853000,542000,35340,2.8115098199622
"6685",853000,550000,35044,3.1180425326622
"6686",853000,558000,34748,3.42885127928553
"6687",853000,566000,34452,3.74517733281985
"6688",853000,582000,33860,4.42939941445245
"6689",853000,590000,33564,4.80935270320088
"6690",853000,598000,33268,5.22828224992012
"6691",853000,614000,32676,6.19422599576178
"6692",853000,630000,32084,6.67684860778838
"6693",853000,654000,31196,5.63404429941645
"6694",853000,662000,30900,5.0426536678218
"6695",853000,718000,28828,2.24772640046678
"6696",853000,726000,28532,2.04382681824804
"6697",853000,734000,28236,1.87444756160557
"6698",853000,742000,27940,1.73330001271406
"6699",853000,750000,27644,1.61438844243779
"6700",853000,766000,27052,1.40713076866087
"6701",853000,774000,26756,1.28893410970153
"6702",853000,782000,26460,1.16409582446902
"6703",853000,790000,26164,1.03789090477931
"6704",853000,814000,25276,0.75238754157409
"6705",853000,822000,24980,0.693299853474567
"6706",853000,830000,24684,0.64619151137228
"6707",853000,838000,24388,0.61444762428449
"6708",853000,862000,23500,0.608035360674351
"6709",853000,870000,23204,0.623753939616927
"6710",853000,878000,22908,0.642491847391066
"6711",853000,886000,22612,0.660020686255845
"6712",853000,894000,22316,0.67235445591266
"6713",853000,910000,21724,0.686627167178146
"6714",853000,918000,21428,0.690975943113708
"6715",853000,926000,21132,0.693000449920937
