"","x","y","cell","mean"
"5748",757000,1094000,14904,5.88138478109079e-06
"5749",757000,1102000,14608,4.95088915869549e-06
"5750",757000,1110000,14312,4.1728913967005e-06
"5751",757000,166000,49240,5.3113904874507
"5752",757000,174000,48944,6.08188269881489
"5753",757000,182000,48648,6.97528880384347
"5754",757000,190000,48352,7.97800987958628
"5755",757000,198000,48056,9.07126913345536
"5756",757000,206000,47760,10.1652982986334
"5757",757000,214000,47464,11.1475099285508
"5758",757000,222000,47168,11.9401092636386
"5759",757000,230000,46872,12.5034370419256
"5760",757000,238000,46576,12.8211069078671
"5761",757000,246000,46280,12.9001706286928
"5762",757000,254000,45984,12.7502227721995
"5763",757000,262000,45688,12.395784179846
"5764",757000,278000,45096,11.2759175361203
"5765",757000,286000,44800,10.5364593974302
"5766",757000,294000,44504,9.69840955940175
"5767",757000,302000,44208,8.85710875744082
"5768",757000,310000,43912,8.08309401137639
"5769",757000,318000,43616,7.34917692454991
"5770",757000,358000,42136,4.1147368609321
"5771",757000,438000,39176,1.68859007384563
"5772",757000,462000,38288,1.675731535851
"5773",757000,470000,37992,1.64402065147346
"5774",757000,510000,36512,1.36711277630871
"5775",757000,526000,35920,1.46449044902687
"5776",757000,534000,35624,1.59803808616827
"5777",757000,566000,34440,2.54315327352919
"5778",757000,590000,33552,2.92554012224928
"5779",757000,606000,32960,2.90066094714064
"5780",757000,622000,32368,2.72556672606075
"5781",757000,654000,31184,1.70561063818977
"5782",757000,662000,30888,1.45986247146935
"5783",757000,670000,30592,1.24322043197667
"5784",757000,686000,30000,0.86986928091415
"5785",757000,702000,29408,0.555090407680433
"5786",757000,710000,29112,0.430196238475577
"5787",757000,718000,28816,0.327746841387123
"5788",757000,734000,28224,0.182383471213581
"5789",757000,750000,27632,0.0982016611207965
"5790",757000,758000,27336,0.0720585111276477
"5791",757000,766000,27040,0.0530349368923594
"5792",757000,774000,26744,0.0391659562564837
"5793",757000,782000,26448,0.029053634473408
"5794",757000,790000,26152,0.0216769758637769
"5795",757000,798000,25856,0.0162664181931536
"5796",757000,806000,25560,0.0122794380548248
"5797",757000,822000,24968,0.00712682776111109
"5798",757000,830000,24672,0.00546930216820507
"5799",757000,838000,24376,0.00421846782759638
"5800",757000,854000,23784,0.00254843525931238
"5801",757000,862000,23488,0.00199515286779835
"5802",765000,1046000,16681,1.70292959314957e-05
"5803",765000,1054000,16385,1.42191936673845e-05
"5804",765000,1062000,16089,1.18908535643905e-05
"5805",765000,1070000,15793,9.95841263041778e-06
"5806",765000,1078000,15497,8.3519356180035e-06
"5807",765000,1086000,15201,7.01425360890522e-06
"5808",765000,1094000,14905,5.89865144994358e-06
"5809",765000,1102000,14609,4.96686731208793e-06
"5810",765000,1110000,14313,4.18748860151406e-06
"5811",765000,1118000,14017,3.53467427139553e-06
"5812",765000,190000,48353,7.62463849061727
"5813",765000,198000,48057,8.63807849636392
"5814",765000,206000,47761,9.63277292294265
"5815",765000,214000,47465,10.5351456510177
"5816",765000,222000,47169,11.3197809745811
"5817",765000,230000,46873,11.9512012804737
"5818",765000,238000,46577,12.395345186891
"5819",765000,246000,46281,12.6364494203477
"5820",765000,262000,45689,12.4327421897523
"5821",765000,278000,45097,11.277486473943
"5822",765000,286000,44801,10.3689446275766
"5823",765000,294000,44505,9.36005159830676
"5824",765000,302000,44209,8.38038700133649
"5825",765000,310000,43913,7.50069156484375
"5826",765000,342000,42729,4.69438502643581
"5827",765000,350000,42433,4.12530452791269
"5828",765000,374000,41545,2.81276680666578
"5829",765000,406000,40361,1.76832994471191
"5830",765000,414000,40065,1.64174073818947
"5831",765000,430000,39473,1.50810454593948
"5832",765000,438000,39177,1.48900281107539
"5833",765000,478000,37697,1.47423087508729
"5834",765000,502000,36809,1.35803698013863
"5835",765000,510000,36513,1.35549659170694
"5836",765000,518000,36217,1.39127834055696
"5837",765000,526000,35921,1.48426185785989
"5838",765000,534000,35625,1.63493864624439
"5839",765000,550000,35033,2.08530707586677
"5840",765000,558000,34737,2.32609599898579
"5841",765000,566000,34441,2.52967596057318
"5842",765000,574000,34145,2.67457787274076
"5843",765000,598000,33257,2.7030689226144
"5844",765000,606000,32961,2.64085888235008
"5845",765000,622000,32369,2.43518538676788
"5846",765000,630000,32073,2.26370951009894
"5847",765000,638000,31777,2.01123658715226
"5848",765000,654000,31185,1.50273465747821
"5849",765000,670000,30593,1.10761052289881
"5850",765000,678000,30297,0.944930582312269
"5851",765000,686000,30001,0.791569859902477
"5852",765000,694000,29705,0.645945602841085
"5853",765000,710000,29113,0.401656992996589
"5854",765000,726000,28521,0.231620095075201
"5855",765000,734000,28225,0.172058928523566
"5856",765000,742000,27929,0.126553550995776
"5857",765000,750000,27633,0.0927654210953575
"5858",765000,758000,27337,0.0681869212164573
"5859",765000,766000,27041,0.0502930849094966
"5860",765000,774000,26745,0.0372190204448527
"5861",765000,782000,26449,0.0276726938313503
"5862",765000,790000,26153,0.0206950870539402
"5863",765000,798000,25857,0.0155678604011591
"5864",765000,806000,25561,0.011781473072143
"5865",765000,814000,25265,0.0089717687004112
"5866",765000,822000,24969,0.00686848132535106
"5867",765000,830000,24673,0.00528410586135876
"5868",765000,846000,24081,0.00317579518704413
"5869",765000,854000,23785,0.00248032140485608
"5870",765000,862000,23489,0.00194600668379595
"5871",765000,870000,23193,0.00153325994889313
"5872",765000,878000,22897,0.00121276244962154
"5873",765000,886000,22601,0.000962652920566602
"5874",77000,1014000,17779,6.59233873871916e-07
"5875",77000,1022000,17483,5.91184131941838e-07
"5876",77000,1030000,17187,5.30043633430481e-07
"5877",77000,1038000,16891,4.75125096568042e-07
"5878",77000,1046000,16595,4.2580642548237e-07
"5879",77000,1110000,14227,1.75919563060097e-07
"5880",77000,1118000,13931,1.57385445521609e-07
"5881",77000,1126000,13635,1.407801337591e-07
"5882",77000,1142000,13043,1.12585641173838e-07
"5883",77000,1150000,12747,1.00658900077416e-07
"5884",77000,1158000,12451,8.99821872081743e-08
"5885",77000,1166000,12155,8.04263416047267e-08
"5886",77000,1182000,11563,6.42248786542251e-08
"5887",77000,1190000,11267,5.73813923582415e-08
"5888",77000,1198000,10971,5.12608010817631e-08
"5889",77000,1206000,10675,4.57876538053354e-08
"5890",77000,1214000,10379,4.08942494284235e-08
"5891",77000,1222000,10083,3.65198614360725e-08
"5892",77000,1230000,9787,3.26100356881324e-08
"5893",77000,1238000,9491,2.91159469047816e-08
"5894",77000,1246000,9195,2.59938233204211e-08
"5895",77000,1254000,8899,2.32044347268974e-08
"5896",77000,1262000,8603,2.07126343678754e-08
"5897",77000,1270000,8307,1.84869522531077e-08
"5898",77000,1278000,8011,1.64992023459375e-08
"5899",77000,1286000,7715,1.47241454900331e-08
"5900",77000,1294000,7419,1.3139191223607e-08
"5901",77000,1302000,7123,1.17241257641564e-08
"5902",77000,1310000,6827,1.04608593395755e-08
"5903",77000,1318000,6531,9.33321260240363e-09
"5904",77000,1342000,5643,6.62676653541502e-09
"5905",77000,1350000,5347,5.9113973605562e-09
"5906",77000,1358000,5051,5.27307163412586e-09
"5907",77000,1382000,4163,3.74205253482858e-09
"5908",77000,1390000,3867,3.33763499239459e-09
"5909",77000,1398000,3571,2.97687287432235e-09
"5910",77000,1406000,3275,2.65506593454849e-09
"5911",77000,1414000,2979,2.36801854846629e-09
"5912",77000,1422000,2683,2.11198675079467e-09
"5913",77000,1430000,2387,1.88362882450132e-09
"5914",77000,1438000,2091,1.67995784724018e-09
"5915",77000,1446000,1795,1.49830432645978e-09
"5916",77000,1454000,1499,1.3362856579609e-09
"5917",77000,950000,20147,1.56338724576721e-06
"5918",77000,958000,19851,1.40453049979528e-06
"5919",77000,966000,19555,1.26153190202951e-06
"5920",773000,1054000,16386,1.42115366815445e-05
"5921",773000,1062000,16090,1.1890161256669e-05
"5922",773000,1070000,15794,9.96230161287128e-06
"5923",773000,1078000,15498,8.35867053581198e-06
"5924",773000,1086000,15202,7.02262763693401e-06
"5925",773000,1094000,14906,5.90782188771731e-06
"5926",773000,1102000,14610,4.97625809769748e-06
"5927",773000,1110000,14314,4.19671551378887e-06
"5928",773000,1118000,14018,3.54349119033383e-06
"5929",773000,198000,48058,8.20579284194083
"5930",773000,214000,47466,9.93448290871261
"5931",773000,222000,47170,10.7072996829361
"5932",773000,230000,46874,11.3901739060675
"5933",773000,238000,46578,11.9542609753286
"5934",773000,246000,46282,12.3524634230849
"5935",773000,254000,45986,12.5331514115702
"5936",773000,262000,45690,12.4569028257614
"5937",773000,270000,45394,12.0795468648658
"5938",773000,286000,44802,10.2947254020482
"5939",773000,294000,44506,9.12961173036933
"5940",773000,334000,43026,4.85039919479514
"5941",773000,358000,42138,3.20171635357754
"5942",773000,390000,40954,1.89910997800044
"5943",773000,406000,40362,1.53311322397689
"5944",773000,414000,40066,1.42261655186495
"5945",773000,438000,39178,1.29127290954747
"5946",773000,446000,38882,1.3033442744705
"5947",773000,462000,38290,1.35395511028004
"5948",773000,470000,37994,1.3562760409703
"5949",773000,494000,37106,1.31372526814182
"5950",773000,502000,36810,1.31193038452571
"5951",773000,518000,36218,1.38862436422394
"5952",773000,526000,35922,1.49862858147861
"5953",773000,534000,35626,1.66705491899283
"5954",773000,574000,34146,2.64191917485068
"5955",773000,606000,32962,2.3818908330463
"5956",773000,622000,32370,2.09456251560906
"5957",773000,630000,32074,1.91635235138978
"5958",773000,638000,31778,1.70015272912222
"5959",773000,646000,31482,1.47649902221076
"5960",773000,654000,31186,1.2719155787246
"5961",773000,662000,30890,1.09630305258847
"5962",773000,670000,30594,0.94786193070718
"5963",773000,678000,30298,0.817342581644928
"5964",773000,686000,30002,0.693699988976751
"5965",773000,718000,28818,0.281103725376679
"5966",773000,726000,28522,0.212806713248938
"5967",773000,734000,28226,0.158761352437229
"5968",773000,742000,27930,0.117099592182968
"5969",773000,750000,27634,0.0860956626652193
"5970",773000,758000,27338,0.0634932163831237
"5971",773000,766000,27042,0.046995045232955
"5972",773000,774000,26746,0.034913303689863
"5973",773000,782000,26450,0.0260605543876786
"5974",773000,790000,26154,0.0195605321456945
"5975",773000,798000,25858,0.0147669455994684
"5976",773000,806000,25562,0.0112140062225278
"5977",773000,814000,25266,0.00856391103757777
"5978",773000,822000,24970,0.00657358463967932
"5979",773000,830000,24674,0.00507169634884572
"5980",773000,838000,24378,0.00393381614862226
"5981",773000,846000,24082,0.00306625968561524
"5982",773000,854000,23786,0.00240118338109624
"5983",773000,862000,23490,0.00188857381526482
"5984",773000,870000,23194,0.00149138925639473
"5985",773000,878000,22898,0.00118210668317027
"5986",773000,886000,22602,0.000940238424242421
"5987",773000,894000,22306,0.00075047251253467
"5988",781000,1054000,16387,1.41815792686913e-05
"5989",781000,1062000,16091,1.18714297190696e-05
"5990",781000,1070000,15795,9.95156788246541e-06
"5991",781000,1086000,15203,7.02134516087644e-06
"5992",781000,1094000,14907,5.90912477947101e-06
"5993",781000,1102000,14611,4.97923305858652e-06
"5994",781000,1110000,14315,4.20070281688862e-06
"5995",781000,1118000,14019,3.54801892106518e-06
"5996",781000,198000,48059,7.69113718598319
"5997",781000,206000,47763,8.52902243352023
"5998",781000,214000,47467,9.28037631422416
"5999",781000,222000,47171,9.99409698317705
"6000",781000,230000,46875,10.6836685060827
"6001",781000,254000,45987,12.1508713264145
"6002",781000,262000,45691,12.1856495349666
"6003",781000,270000,45395,11.893217781815
"6004",781000,278000,45099,11.1741314526843
"6005",781000,286000,44803,10.088709587618
"6006",781000,350000,42435,3.30775422931811
"6007",781000,374000,41547,2.14056869186529
"6008",781000,398000,40659,1.47141078115277
"6009",781000,406000,40363,1.33158092899037
"6010",781000,446000,38883,1.12132232487409
"6011",781000,462000,38291,1.17277186598873
"6012",781000,470000,37995,1.1935656738995
"6013",781000,486000,37403,1.21913172739681
"6014",781000,510000,36515,1.29381048269821
"6015",781000,518000,36219,1.36885819185436
"6016",781000,550000,35035,2.18534769258084
"6017",781000,574000,34147,2.65922076578444
"6018",781000,590000,33555,2.51906791618298
"6019",781000,598000,33259,2.33532955916712
"6020",781000,614000,32667,1.93939392904237
"6021",781000,630000,32075,1.58021884754244
"6022",781000,638000,31779,1.39400193854381
"6023",781000,646000,31483,1.21164984448592
"6024",781000,654000,31187,1.04645751871801
"6025",781000,662000,30891,0.905310382134189
"6026",781000,670000,30595,0.787179605015374
"6027",781000,678000,30299,0.684032437006861
"6028",781000,686000,30003,0.586200324251312
"6029",781000,710000,29115,0.321591247202621
"6030",781000,734000,28227,0.142988710967463
"6031",781000,742000,27931,0.106169674747117
"6032",781000,758000,27339,0.0582257057436772
"6033",781000,766000,27043,0.043314580972437
"6034",781000,782000,26451,0.024279807850598
"6035",781000,790000,26155,0.0183143149753467
"6036",781000,798000,25859,0.0138899937903748
"6037",781000,806000,25563,0.0105924786041507
"6038",781000,814000,25267,0.00811850207256482
"6039",781000,822000,24971,0.00625362088057348
"6040",781000,830000,24675,0.00484209607803082
"6041",781000,838000,24379,0.00376795481178536
"6042",781000,846000,24083,0.00294600619379547
"6043",781000,854000,23787,0.00231382091111688
"6044",781000,862000,23491,0.00182484186483409
"6045",781000,870000,23195,0.00144465608472775
"6046",781000,878000,22899,0.00114769210211276
"6047",781000,886000,22603,0.000914873747960827
"6048",781000,894000,22307,0.000731818231814803
"6049",781000,902000,22011,0.000587430813380287
"6050",781000,910000,21715,0.000472951323939819
"6051",781000,918000,21419,0.000381794606487652
"6052",781000,926000,21123,0.000309107906935329
"6053",789000,1046000,16684,1.68942092620674e-05
"6054",789000,1054000,16388,1.41304499673646e-05
"6055",789000,1062000,16092,1.18355065532725e-05
"6056",789000,1070000,15796,9.9268415232075e-06
"6057",789000,1078000,15500,8.33699348343875e-06
"6058",789000,1086000,15204,7.01075199621359e-06
"6059",789000,1102000,14612,4.97599258141272e-06
"6060",789000,1110000,14316,4.199600994481e-06
"6061",789000,1118000,14020,3.54837331812898e-06
"6062",789000,1126000,13724,3.00143103495084e-06
"6063",789000,206000,47764,7.75815906501736
"6064",789000,214000,47468,8.41851392972455
"6065",789000,222000,47172,9.05362186174574
"6066",789000,230000,46876,9.69918879917546
"6067",789000,238000,46580,10.3437486249664
"6068",789000,246000,46284,10.9203848788216
"6069",789000,254000,45988,11.2860541866361
"6070",789000,270000,45396,11.2485705453955
"6071",789000,278000,45100,10.6648757068031
"6072",789000,286000,44804,9.65802186260017
"6073",789000,302000,44212,7.3178248749233
"6074",789000,310000,43916,6.42631246531243
"6075",789000,318000,43620,5.64024991812393
"6076",789000,350000,42436,3.00144351603783
"6077",789000,382000,41252,1.64293334234423
"6078",789000,414000,40068,1.06669274842891
"6079",789000,422000,39772,1.00366572038029
"6080",789000,430000,39476,0.966091663620048
"6081",789000,454000,38588,0.975446932640122
"6082",789000,462000,38292,1.00231351448266
"6083",789000,470000,37996,1.03498519793575
"6084",789000,478000,37700,1.07018486019051
"6085",789000,502000,36812,1.17936223669908
"6086",789000,510000,36516,1.23672134241985
"6087",789000,526000,35924,1.46954980310982
"6088",789000,542000,35332,1.92693676230841
"6089",789000,550000,35036,2.20249808307059
"6090",789000,574000,34148,2.67036285679201
"6091",789000,582000,33852,2.59032777639549
"6092",789000,590000,33556,2.40448839925581
"6093",789000,598000,33260,2.15436208720011
"6094",789000,606000,32964,1.89882201153051
"6095",789000,622000,32372,1.47349197693545
"6096",789000,630000,32076,1.29037737131354
"6097",789000,638000,31780,1.12720674072319
"6098",789000,646000,31484,0.980489238223762
"6099",789000,662000,30892,0.739843009413444
"6100",789000,686000,30004,0.484271095479114
"6101",789000,710000,29116,0.276297960574674
"6102",789000,718000,28820,0.217095627487203
"6103",789000,734000,28228,0.126035424041419
"6104",789000,758000,27340,0.0526342331929246
"6105",789000,766000,27044,0.039438762422493
"6106",789000,782000,26452,0.0224083266361256
"6107",789000,790000,26156,0.0170032972511235
"6108",789000,798000,25860,0.012964816064002
"6109",789000,806000,25564,0.00993525381894867
"6110",789000,814000,25268,0.0076502902095812
"6111",789000,822000,24972,0.00591874686912157
"6112",789000,830000,24676,0.00460134044737825
"6113",789000,838000,24380,0.00359353314979922
"6114",789000,846000,24084,0.00281880183852817
"6115",789000,854000,23788,0.00222095091328428
"6116",789000,862000,23492,0.00175676588042395
"6117",789000,870000,23196,0.00139446272487457
"6118",789000,878000,22900,0.00111055558292982
"6119",789000,894000,22308,0.000711422639557878
"6120",789000,902000,22012,0.000572469961492303
"6121",789000,910000,21716,0.000461972935705207
"6122",789000,918000,21420,0.000373639274137554
"6123",789000,926000,21124,0.000302977113865739
"6124",797000,1054000,16389,1.40593771789278e-05
"6125",797000,1062000,16093,1.17833057003551e-05
"6126",797000,1070000,15797,9.88882434995326e-06
"6127",797000,1078000,15501,8.30958445170542e-06
"6128",797000,1086000,15205,6.99126866384075e-06
"6129",797000,1094000,14909,5.88924365980366e-06
"6130",797000,1102000,14613,4.96677956587669e-06
"6131",797000,1110000,14317,4.19359447207824e-06
"6132",797000,1118000,14021,3.54469470958093e-06
"6133",797000,1126000,13725,2.9994237534879e-06
"6134",797000,222000,47173,7.8594483489354
"6135",797000,230000,46877,8.40970432219155
"6136",797000,238000,46581,8.96983555669902
"6137",797000,246000,46285,9.47699960290674
"6138",797000,254000,45989,9.82554962875885
"6139",797000,262000,45693,10.0039664243942
"6140",797000,270000,45397,9.98780219165948
"6141",797000,278000,45101,9.64514922374724
"6142",797000,286000,44805,8.93317342180753
"6143",797000,294000,44509,7.97082767803245
"6144",797000,302000,44213,7.00524782041047
"6145",797000,358000,42141,2.28923381578486
"6146",797000,374000,41549,1.67481507115926
"6147",797000,390000,40957,1.273829003941
"6148",797000,414000,40069,0.92741781602327
"6149",797000,438000,39181,0.8164902406277
"6150",797000,446000,38885,0.81620339755292
"6151",797000,454000,38589,0.828677428481009
"6152",797000,462000,38293,0.85346985981468
"6153",797000,478000,37701,0.937457991304417
"6154",797000,486000,37405,0.986051188975119
"6155",797000,494000,37109,1.0320181470754
"6156",797000,510000,36517,1.15985196804786
"6157",797000,518000,36221,1.26546377938965
"6158",797000,534000,35629,1.63000104675288
"6159",797000,542000,35333,1.88794860476877
"6160",797000,558000,34741,2.39992402430984
"6161",797000,574000,34149,2.61671349889464
"6162",797000,582000,33853,2.48108637398319
"6163",797000,590000,33557,2.24304275485434
"6164",797000,598000,33261,1.96147977365149
"6165",797000,606000,32965,1.6856799959286
"6166",797000,622000,32373,1.23764650546693
"6167",797000,630000,32077,1.06200082896201
"6168",797000,638000,31781,0.914381463746228
"6169",797000,646000,31485,0.793130433723014
"6170",797000,670000,30597,0.524628912744631
"6171",797000,686000,30005,0.394535198965227
"6172",797000,718000,28821,0.183492279940804
"6173",797000,734000,28229,0.10901921376367
"6174",797000,742000,27933,0.0826148965890305
"6175",797000,750000,27637,0.0623390834732956
"6176",797000,758000,27341,0.0470192213665772
"6177",797000,766000,27045,0.0355640710764989
"6178",797000,774000,26749,0.0269728597956029
"6179",797000,782000,26453,0.020527586240083
"6180",797000,790000,26157,0.0156786491976485
"6181",797000,798000,25861,0.0120252057610928
"6182",797000,806000,25565,0.00926687356462435
"6183",797000,814000,25269,0.00717379736446963
"6184",797000,822000,24973,0.00557758440482839
"6185",797000,830000,24677,0.00435510277141295
"6186",797000,838000,24381,0.00341467348617298
"6187",797000,846000,24085,0.00268815110751822
"6188",797000,854000,23789,0.00212474532922851
"6189",797000,862000,23493,0.00168572696189827
"6190",797000,870000,23197,0.00134189431448761
"6191",797000,878000,22901,0.00107150734708958
"6192",797000,886000,22605,0.000858332097715163
"6193",797000,894000,22309,0.000689890028843876
"6194",797000,902000,22013,0.000556392618118413
"6195",797000,910000,21717,0.00044999361488801
"6196",797000,918000,21421,0.000364663681063153
"6197",797000,926000,21125,0.000296220377392657
"6198",797000,934000,20829,0.000241224775742228
"6199",805000,1054000,16390,1.39696948975111e-05
"6200",805000,1062000,16094,1.17158351705481e-05
"6201",805000,1070000,15798,9.83826671192972e-06
"6202",805000,1078000,15502,8.2719054914463e-06
"6203",805000,1086000,15206,6.96336222066278e-06
"6204",805000,1094000,14910,5.86874020570924e-06
"6205",805000,1102000,14614,4.95187121400423e-06
"6206",805000,1110000,14318,4.18289436945663e-06
"6207",805000,1118000,14022,3.53714429222558e-06
"6208",805000,1126000,13726,2.99421842638263e-06
"6209",805000,222000,47174,6.51896682022368
"6210",805000,238000,46582,7.33862270633278
"6211",805000,246000,46286,7.72448178181716
"6212",805000,254000,45990,8.00202001953178
"6213",805000,270000,45398,8.39758401722503
"6214",805000,278000,45102,8.32778454560847
"6215",805000,286000,44806,7.9321355142827
"6216",805000,294000,44510,7.28646518394644
"6217",805000,318000,43622,5.14970405725287
"6218",805000,358000,42142,2.10493084094596
"6219",805000,382000,41254,1.30345015361962
"6220",805000,430000,39478,0.722036964156889
"6221",805000,446000,38886,0.701195033952951
"6222",805000,454000,38590,0.710798038208886
"6223",805000,470000,37998,0.766636717864553
"6224",805000,478000,37702,0.813861313268097
"6225",805000,486000,37406,0.86684481295766
"6226",805000,502000,36814,0.986896236034461
"6227",805000,510000,36518,1.07062353123689
"6228",805000,526000,35926,1.35057808073764
"6229",805000,534000,35630,1.56264821392123
"6230",805000,542000,35334,1.81270236897891
"6231",805000,550000,35038,2.06966042141884
"6232",805000,582000,33854,2.2878568295814
"6233",805000,598000,33262,1.75596616674922
"6234",805000,606000,32966,1.48099518294633
"6235",805000,614000,32670,1.24170744315888
"6236",805000,622000,32374,1.04387665928923
"6237",805000,638000,31782,0.751881887549079
"6238",805000,646000,31486,0.647118406989458
"6239",805000,694000,29710,0.272359738273343
"6240",805000,710000,29118,0.188789812963843
"6241",805000,726000,28526,0.119884440179653
"6242",805000,734000,28230,0.0929688721183946
"6243",805000,742000,27934,0.0714060497441548
"6244",805000,758000,27342,0.0416874423133091
"6245",805000,766000,27046,0.0318605905094335
"6246",805000,774000,26750,0.02438808647868
"6247",805000,782000,26454,0.0187065330461264
"6248",805000,790000,26158,0.0143869962624162
"6249",805000,798000,25862,0.0111028903484873
"6250",805000,806000,25566,0.00860810047095229
"6251",805000,814000,25270,0.00670124476153648
"6252",805000,822000,24974,0.00523693180849005
"6253",805000,830000,24678,0.004107723437627
"6254",805000,838000,24382,0.00323396755384617
"6255",805000,846000,24086,0.00255532516599121
"6256",805000,854000,23790,0.00202655285996984
"6257",805000,862000,23494,0.00161293573683292
"6258",805000,870000,23198,0.00128781838507348
"6259",805000,878000,22902,0.00103111781698532
"6260",805000,886000,22606,0.000828129099388516
"6261",805000,894000,22310,0.000667243415571586
"6262",805000,902000,22014,0.000539289482400212
"6263",805000,934000,20830,0.000235703123205545
"6264",813000,1054000,16391,1.38628348317766e-05
"6265",813000,1062000,16095,1.16342124342081e-05
"6266",813000,1070000,15799,9.77605918658572e-06
"6267",813000,1078000,15503,8.22462789766872e-06
"6268",813000,1086000,15207,6.92754492667462e-06
"6269",813000,1094000,14911,5.84170753749403e-06
"6270",813000,1102000,14615,4.93157297765267e-06
"6271",813000,1110000,14319,4.16773625593145e-06
"6272",813000,1118000,14023,3.52590132513064e-06
"6273",813000,1126000,13727,2.98595309929826e-06
"6274",813000,246000,46287,5.90358529900131
"6275",813000,254000,45991,6.11344432026225
"6276",813000,262000,45695,6.422368038611
"6277",813000,270000,45399,6.76070434367884
"6278",813000,278000,45103,6.92028209700516
"6279",813000,286000,44807,6.77299050883154
"6280",813000,294000,44511,6.39596202677168
"6281",813000,310000,43919,5.38061770344885
"6282",813000,342000,42735,2.95275327211385
"6283",813000,358000,42143,1.96093375239081
"6284",813000,406000,40367,0.7914941184167
"6285",813000,414000,40071,0.715986285596427
"6286",813000,430000,39479,0.632058006496773
"6287",813000,438000,39183,0.613821556361398
"6288",813000,454000,38591,0.617016749821253
"6289",813000,462000,38295,0.636846533252995
"6290",813000,478000,37703,0.710602493053104
"6291",813000,494000,37111,0.819800477990529
"6292",813000,510000,36519,0.977491490268834
"6293",813000,518000,36223,1.09821238421911
"6294",813000,534000,35631,1.47153913305798
"6295",813000,558000,34743,2.12828112798252
"6296",813000,574000,34151,2.2006159510858
"6297",813000,598000,33263,1.5476951985499
"6298",813000,606000,32967,1.28731583389173
"6299",813000,622000,32375,0.882917359111758
"6300",813000,630000,32079,0.740257728857686
"6301",813000,646000,31487,0.533813824086719
"6302",813000,654000,31191,0.459311575831764
"6303",813000,662000,30895,0.398003567755934
"6304",813000,678000,30303,0.299925093191087
"6305",813000,694000,29711,0.2202619045133
"6306",813000,702000,29415,0.185712973529129
"6307",813000,718000,28823,0.12536928477949
"6308",813000,726000,28527,0.100087277804449
"6309",813000,750000,27639,0.0475127770831582
"6310",813000,758000,27343,0.0367598065777871
"6311",813000,766000,27047,0.0284092594356816
"6312",813000,774000,26751,0.0219567285077165
"6313",813000,782000,26455,0.0169851696684554
"6314",813000,790000,26159,0.0131595620354875
"6315",813000,798000,25863,0.0102249409915585
"6316",813000,806000,25567,0.00797465503496611
"6317",813000,814000,25271,0.00624223634241676
"6318",813000,822000,24975,0.00490296387252374
"6319",813000,830000,24679,0.00386314036105939
"6320",813000,838000,24383,0.00305367567599282
"6321",813000,846000,24087,0.00242195367465055
"6322",813000,854000,23791,0.00192778475809567
"6323",813000,862000,23495,0.00153949127922263
"6324",813000,870000,23199,0.00123291359091104
"6325",813000,878000,22903,0.000989963154121335
"6326",813000,886000,22607,0.000797131556101877
"6327",813000,894000,22311,0.000643819595220485
"6328",813000,902000,22015,0.000521511616799317
"6329",813000,910000,21719,0.000423513698192552
"6330",813000,950000,20239,0.000154538021717784
"6331",813000,958000,19943,0.000127088158587517
"6332",821000,1062000,16096,1.15396034576277e-05
"6333",821000,1070000,15800,9.70310493809946e-06
"6334",821000,1078000,15504,8.1684437904298e-06
"6335",821000,1086000,15208,6.88434914140358e-06
"6336",821000,1094000,14912,5.80856864212682e-06
"6337",821000,1102000,14616,4.90620150340505e-06
"6338",821000,1110000,14320,4.14836253202125e-06
"6339",821000,1118000,14024,3.51115385964118e-06
"6340",821000,1126000,13728,2.97477299618585e-06
"6341",821000,246000,46288,4.37528310020957
"6342",821000,254000,45992,4.53973191754788
"6343",821000,262000,45696,4.86982541519695
"6344",821000,270000,45400,5.2547324362621
"6345",821000,278000,45104,5.53309577064202
"6346",821000,286000,44808,5.52355615161819
"6347",821000,294000,44512,5.34026921487048
"6348",821000,310000,43920,4.73533171580698
"6349",821000,318000,43624,4.29885463187789
"6350",821000,334000,43032,3.25741633933875
"6351",821000,342000,42736,2.72624924679967
"6352",821000,382000,41256,1.07462514847005
"6353",821000,398000,40664,0.804296248032354
"6354",821000,414000,40072,0.641116120653271
"6355",821000,422000,39776,0.592179279319048
"6356",821000,430000,39480,0.560027204346894
"6357",821000,438000,39184,0.541597522677547
"6358",821000,446000,38888,0.535662659128084
"6359",821000,454000,38592,0.542749460749529
"6360",821000,462000,38296,0.560688797128387
"6361",821000,470000,38000,0.588726911709384
"6362",821000,494000,37112,0.729967912201489
"6363",821000,518000,36224,1.0072582400562
"6364",821000,526000,35928,1.16544446225949
"6365",821000,534000,35632,1.36190021096575
"6366",821000,542000,35336,1.58181236803831
"6367",821000,566000,34448,2.00040492558915
"6368",821000,582000,33856,1.813650066777
"6369",821000,590000,33560,1.59675856288058
"6370",821000,598000,33264,1.34855623814517
"6371",821000,614000,32672,0.909378063870863
"6372",821000,622000,32376,0.750696223472426
"6373",821000,630000,32080,0.62563467950079
"6374",821000,646000,31488,0.445376209011817
"6375",821000,670000,30600,0.284015543509111
"6376",821000,678000,30304,0.245405976260308
"6377",821000,686000,30008,0.210695986591307
"6378",821000,694000,29712,0.179363932952753
"6379",821000,710000,29120,0.126367273982189
"6380",821000,718000,28824,0.103666282087893
"6381",821000,726000,28528,0.0836799909876044
"6382",821000,734000,28232,0.066618174630717
