"cell","x","y","Ash","Basswood","Beech","Birch","Cedar.juniper","Cherry","Elm","Fir","Hemlock","Hickory","Maple","Oak","Other.hardwood","Pine","Poplar","Spruce","Tamarack","Tulip.poplar","Walnut","Total"
37963,525000,470000,1.892591858,0.565017765,0.001257249,0.077157431,0.067162134,1.864373798,1.182829306,3.8e-07,2.71e-07,1.649302216,3.353389573,13.5678073,3.085647166,0.245919171,2.413828011,0.013784895,0.000184323,0.031073621,2.368415329,62.1895504538226
37984,693000,470000,3.187281692,1.111740067,0.139216411,0.133422012,0.019150715,4.365830446,1.169411507,1.72e-06,7.81e-06,4.96736847,4.613791939,17.89972727,2.627347854,0.116251035,1.261771995,0.021278293,0.001000465,0.742620592,2.206479992,62.3223009160404
37985,701000,470000,3.504637633,1.196748784,0.167585164,0.117895043,0.017272888,4.38327062,1.202019648,1.84e-06,8.64e-06,5.119813966,4.929894271,17.05050203,2.581280541,0.120765285,1.281745716,0.021357016,0.00107835,0.82748036,2.219509669,62.2595094680743
37987,717000,470000,4.10328567,1.328674672,0.227137098,0.090597259,0.014462496,4.158667949,1.235305036,2.1e-06,1.04e-05,5.097062403,5.602531898,14.10861405,2.461376455,0.133105695,1.351658411,0.021489565,0.001250003,1.027507468,2.250991437,62.5715195422044
37988,725000,470000,4.36494171,1.370839994,0.256297932,0.078951274,0.013428849,3.91597811,1.24346064,2.24e-06,1.13e-05,4.967663676,5.88296798,12.41196385,2.390870783,0.140518663,1.393621959,0.021549913,0.00134376,1.111958523,2.280794945,62.9482118220406
37989,733000,470000,4.622343796,1.403429561,0.286510237,0.068639936,0.012589845,3.622558633,1.254828255,2.39e-06,1.22e-05,4.818644553,6.0858582,10.8542457,2.317237678,0.148547537,1.433126568,0.02160984,0.001442483,1.158001515,2.329629933,63.4627916613677
37991,749000,470000,5.213839623,1.48196406,0.368154821,0.051867422,0.011399059,3.011492497,1.307201873,2.72e-06,1.4e-05,4.576065019,6.217266807,8.38881907,2.168388189,0.16729336,1.488103571,0.021746097,0.001652935,1.117582951,2.49720907,64.7621255221378
37992,757000,470000,5.548629182,1.540454192,0.425580651,0.045227107,0.011010479,2.732567882,1.351012058,2.9e-06,1.49e-05,4.514066495,6.169631926,7.519452318,2.095804334,0.178898868,1.49829711,0.021832084,0.001763138,1.046795501,2.609216466,65.4901044849116
37994,773000,470000,6.149848922,1.702955639,0.561633657,0.034811799,0.010580002,2.249643481,1.460890012,3.28e-06,1.67e-05,4.530835935,5.983180417,6.4895294,1.959064179,0.209340879,1.481289018,0.022069321,0.001987689,0.863740082,2.835129498,66.9155913703946
37995,781000,470000,6.341603931,1.808852495,0.624727309,0.030787743,0.010525506,2.046598289,1.519839745,3.49e-06,1.75e-05,4.616885245,5.885834665,6.298380943,1.897227827,0.229748342,1.454503361,0.022236517,0.002098853,0.760316905,2.925140861,67.5337092215441
37996,789000,470000,6.435385842,1.934667572,0.678354458,0.027421529,0.010585969,1.865794265,1.576794221,3.71e-06,1.84e-05,4.756349112,5.80323294,6.267514647,1.840112063,0.25506403,1.415987439,0.022442695,0.002206535,0.659538267,2.995583133,68.0455284383323
37998,805000,470000,6.388747621,2.214654953,0.754056069,0.022316033,0.011109498,1.558872717,1.66427874,4.18e-06,2e-05,5.171138986,5.717084862,6.64912774,1.737457511,0.327477394,1.310339897,0.022992521,0.002402235,0.489017814,3.081076302,68.6625897307912
38000,821000,470000,6.205692141,2.392059714,0.800575576,0.018848107,0.012279799,1.312574227,1.672219144,4.69e-06,2.17e-05,5.621297508,5.627299251,7.876449167,1.649041987,0.428373168,1.183404664,0.023772046,0.002556653,0.376041785,3.089457321,68.6860937203092
38001,829000,470000,6.099021958,2.485101139,0.823711741,0.017527438,0.013129577,1.207318024,1.655736891,4.97e-06,2.25e-05,5.840493713,5.54119469,8.665014005,1.612106595,0.47038253,1.121852419,0.024265743,0.002612943,0.335329137,3.073019093,68.4812507614296
38236,341000,462000,1.836517942,0.958149241,6.35e-05,0.032780578,0.290186019,0.867443675,2.349996239,5.67e-08,1.83e-09,5.43066816,3.265863541,19.52160518,2.849776453,0.097769031,0.84054143,0.005768638,2.13e-05,0.001715324,2.171619717,67.45242460227
38238,357000,462000,1.72302152,0.660843965,7.43e-05,0.034278511,0.281172304,0.969704185,2.284586861,6.58e-08,2.79e-09,5.823384119,3.10028652,20.14488497,2.925083352,0.141991629,0.975385005,0.006076904,2.53e-05,0.001945454,2.132711296,66.9421777052579
38239,365000,462000,1.636018489,0.575465894,8.08e-05,0.034893647,0.278110225,1.010247159,2.248646488,7.1e-08,3.45e-09,5.899809491,3.081239502,20.20019785,2.960577699,0.172979779,1.05258074,0.00624866,2.76e-05,0.002087396,2.138084054,66.5185981893592
38243,397000,462000,1.297466705,0.422121466,0.000117663,0.037013005,0.241633301,1.116181425,2.053317277,9.59e-08,8.01e-09,5.141582038,3.305083232,19.95118029,3.070088624,0.396073865,1.421716205,0.007073384,3.93e-05,0.002926363,2.253061953,63.7838001553335
38246,421000,462000,1.150866321,0.394031928,0.000164337,0.039122997,0.18449172,1.183926296,1.965056997,1.2e-07,1.51e-08,4.287575973,3.568568144,19.4916756,3.106570701,0.69523596,1.78608623,0.007859683,5.14e-05,0.004028396,2.349422023,61.4522786143554
38250,453000,462000,1.147860347,0.428107554,0.000278506,0.044404214,0.105376083,1.274044209,1.778939587,1.63e-07,3.48e-08,3.123244025,3.721494264,15.49077175,3.115214572,0.950643795,2.327004626,0.009168586,7.36e-05,0.006809197,2.413569703,59.7668167101571
38251,461000,462000,1.183380744,0.442660729,0.000322907,0.046369194,0.092465001,1.303637291,1.688087265,1.75e-07,4.28e-08,2.843525733,3.682819984,14.15693126,3.118018641,0.912430859,2.431074638,0.009544757,8.05e-05,0.007907124,2.409812388,59.7236187832587
38253,477000,462000,1.316634079,0.464057249,0.000443115,0.051364905,0.075585735,1.413066278,1.496761419,2.04e-07,6.47e-08,2.365657478,3.503171981,12.24684885,3.135275663,0.723577691,2.544279116,0.010355693,9.63e-05,0.010899926,2.402226564,60.0680046642824
38261,541000,462000,2.072233246,0.478141681,0.002075649,0.092202858,0.067029864,1.984729491,1.104021429,3.7e-07,3.21e-07,1.665687854,3.323605172,14.71243054,3.115887677,0.171291204,2.490022195,0.014212147,0.000193606,0.050604246,2.463886232,63.6011501878751
38271,621000,462000,2.370176748,0.603109524,0.021785342,0.186819865,0.056384945,2.84935285,0.94765281,7.67e-07,1.86e-06,2.89296857,3.761225321,19.76610902,2.938309484,0.083084506,1.639842178,0.018806307,0.000439419,0.340566313,2.41230687,65.7326036375998
38282,709000,462000,4.308875765,1.472566353,0.207817317,0.093197938,0.016724304,4.103022758,1.306404922,1.64e-06,7.35e-06,5.132975311,5.244731573,13.73179003,2.579896849,0.116805215,1.283547348,0.021026018,0.00101613,1.011576243,2.481975598,62.7435816695286
38284,725000,462000,4.876610363,1.525449329,0.261719539,0.071822308,0.014453004,3.72735879,1.309669427,1.87e-06,8.75e-06,4.94509507,5.800938679,10.8858808,2.437777476,0.131020172,1.365124327,0.02119382,0.001172353,1.202277555,2.514417254,63.1070765781168
38288,757000,462000,5.871992266,1.511704251,0.38787681,0.042143242,0.012068041,2.574641216,1.383874199,2.42e-06,1.17e-05,4.476116815,6.037431529,6.88725851,2.133818763,0.175998002,1.469405164,0.021520147,0.001527808,1.066157361,2.800648196,65.0295478926635
38290,773000,462000,6.443063672,1.563327088,0.486113435,0.032759593,0.011669223,2.084252323,1.4768324,2.74e-06,1.32e-05,4.454928866,5.813337974,6.155578398,1.992409394,0.214022052,1.454014285,0.021757267,0.001716284,0.86155662,3.000526088,66.1350141502483
38291,781000,462000,6.653969761,1.604023193,0.525654155,0.029072549,0.011635689,1.878027709,1.522866817,2.91e-06,1.39e-05,4.515141849,5.686998965,6.126988431,1.929231311,0.239540872,1.428354851,0.021921571,0.001809285,0.74644426,3.072350437,66.6159643399508
38292,789000,462000,6.780239379,1.658641796,0.558168226,0.025968551,0.011729616,1.694594663,1.564875149,3.1e-06,1.46e-05,4.62070942,5.575131713,6.251010153,1.871147227,0.271135245,1.391081288,0.022120389,0.001899283,0.638173526,3.125037242,67.0125182201495
38293,797000,462000,6.813241979,1.73456844,0.586713847,0.023382607,0.01197224,1.534444919,1.601695531,3.29e-06,1.53e-05,4.773011534,5.497070855,6.481823654,1.817455317,0.310715891,1.343665596,0.022357084,0.001984482,0.543648047,3.163977206,67.3013419386798
38295,813000,462000,6.657417617,1.904404668,0.641344684,0.0194872,0.012989497,1.278494022,1.641228726,3.7e-06,1.68e-05,5.161646259,5.412882492,7.361568501,1.720096646,0.419470776,1.228092246,0.022969923,0.002133602,0.406142165,3.203218205,67.5075985115672
38296,821000,462000,6.519863071,1.97467166,0.667634771,0.017991784,0.013764562,1.172255591,1.635548413,3.92e-06,1.75e-05,5.358303921,5.337823404,8.043086628,1.677296584,0.474437502,1.166815967,0.02336833,0.002194136,0.357838828,3.195892477,67.4252407832418
38299,845000,462000,6.102711141,2.238341038,0.778837923,0.014795024,0.017494078,0.916882816,1.563210869,4.65e-06,1.98e-05,5.889197399,4.938862091,10.30417341,1.579753603,0.541719592,1.010422962,0.024979784,0.002302313,0.263266486,3.103481034,66.5485565444623
38300,853000,462000,6.004343556,2.340315565,0.826303711,0.01410502,0.01941824,0.8462535,1.535810932,4.92e-06,2.07e-05,6.040961019,4.808214539,10.95818004,1.558913161,0.535073529,0.973484675,0.025650598,0.002310971,0.242805929,3.06430292,66.108478736575
38532,341000,454000,1.844343028,0.87413301,7.31e-05,0.034507271,0.269254153,0.839960929,2.361734319,4.78e-08,1.54e-09,5.510152407,3.202362208,19.94518643,2.858301456,0.102404454,0.827300604,0.005535796,1.92e-05,0.001873943,2.245892956,68.5194814873286
38534,357000,454000,1.758580647,0.59617603,8.49e-05,0.036040278,0.261980156,0.940823565,2.302461182,5.56e-08,2.34e-09,5.837055746,3.070518278,20.37372724,2.929940717,0.150206352,0.971557873,0.005835878,2.27e-05,0.002113871,2.20467288,68.1805818502126
38535,365000,454000,1.681273965,0.519529963,9.19e-05,0.036643381,0.260191121,0.977776863,2.259918311,5.99e-08,2.88e-09,5.884594855,3.086718643,20.23716036,2.965900665,0.183775858,1.053806326,0.006002473,2.48e-05,0.00226213,2.212497307,67.8200482592897
38539,397000,454000,1.362528613,0.378298427,0.000132021,0.03860451,0.22664243,1.043235304,2.062918668,8.08e-08,6.66e-09,5.119076049,3.436196028,19.23237873,3.078568604,0.420438621,1.454520263,0.00679837,3.52e-05,0.003140105,2.335757743,65.1435030421224
38540,405000,454000,1.301623396,0.364005492,0.000146234,0.039155231,0.210275664,1.049859667,2.027011366,8.71e-08,8.2e-09,4.825840326,3.541802075,18.90826456,3.095164604,0.512331465,1.57733277,0.007033612,3.85e-05,0.003462096,2.370898519,64.3072167922648
38542,421000,454000,1.212651914,0.34977735,0.000182398,0.04061107,0.171835521,1.069662953,1.973787994,1.01e-07,1.24e-08,4.218137897,3.733473875,17.911069,3.114277781,0.727590879,1.859076037,0.007552894,4.59e-05,0.004296634,2.430525604,62.7141260373876
38543,429000,454000,1.188236121,0.348590919,0.000205522,0.041593672,0.151413219,1.086471234,1.947445946,1.09e-07,1.53e-08,3.916895215,3.800632605,17.17956904,3.118124208,0.829038947,2.014860254,0.007838315,5.02e-05,0.004838791,2.455697774,62.0427288079103
38576,693000,454000,3.95566102,1.467251315,0.160266048,0.105802833,0.021321962,3.872572394,1.349664969,1.2e-06,4.68e-06,4.96522305,4.720680865,14.12831228,2.746059071,0.100293379,1.21752551,0.020442846,0.000768629,0.90272939,2.692531195,63.7011567988454
38577,701000,454000,4.344597663,1.570935246,0.1878106,0.094366216,0.01947008,3.898416928,1.373436709,1.28e-06,5.19e-06,5.034025487,4.940523747,13.00499121,2.693928156,0.105152352,1.230684473,0.02057669,0.00082668,0.989825646,2.714171417,63.4574264674553
38578,709000,454000,4.731059013,1.638537347,0.215934404,0.083781276,0.017963494,3.860977022,1.382988883,1.37e-06,5.72e-06,5.036710863,5.19690014,11.78771216,2.631918868,0.11113853,1.257664906,0.020696389,0.000888276,1.094251916,2.727149403,63.3208363375919
38579,717000,454000,5.049128088,1.653723124,0.241127812,0.074097229,0.01674143,3.732090083,1.379082938,1.47e-06,6.26e-06,4.967934985,5.458856323,10.55635292,2.561240211,0.118195568,1.295294098,0.020805305,0.000953451,1.196305134,2.734288439,63.3167751845369
38580,725000,454000,5.280029179,1.623104594,0.261401885,0.065336776,0.01574615,3.520038676,1.370147956,1.56e-06,6.83e-06,4.847979691,5.686469634,9.405330429,2.485694181,0.126469606,1.336556268,0.020904707,0.001022049,1.261140091,2.748024432,63.4448700528286
38583,749000,454000,5.874349326,1.47389564,0.320319222,0.044510632,0.013784749,2.699785952,1.382321733,1.9e-06,8.6e-06,4.453223792,5.958960594,6.766104284,2.251289918,0.160849123,1.431270705,0.021174491,0.001245056,1.166485112,2.90106367,64.3550777291847
38588,789000,454000,7.100282585,1.390867289,0.460083795,0.024618117,0.013205019,1.56796894,1.548796453,2.59e-06,1.16e-05,4.434141498,5.405391855,6.222407845,1.903669361,0.295908424,1.369760479,0.021849364,0.001635544,0.620497868,3.252609422,66.1715989093397
38589,797000,454000,7.150538433,1.416763793,0.481316184,0.022256993,0.013530565,1.412340971,1.572223205,2.75e-06,1.23e-05,4.54795755,5.31823716,6.564251393,1.849101161,0.347306979,1.322894398,0.022067028,0.00170703,0.527372454,3.2817863,66.367053925628
38590,805000,454000,7.095297797,1.468496904,0.506503726,0.020291274,0.014050067,1.282890733,1.590704025,2.92e-06,1.29e-05,4.700679158,5.26581039,6.980008552,1.798296277,0.409567487,1.268518301,0.022324761,0.001773233,0.452604148,3.30454896,66.4579908295958
38591,813000,454000,6.975996837,1.523780739,0.533569028,0.018639808,0.014768753,1.169817025,1.597709319,3.1e-06,1.36e-05,4.871489633,5.212607137,7.529801609,1.751100862,0.476966616,1.210522583,0.022632504,0.00183282,0.393146548,3.312111098,66.44189971621
38592,821000,454000,6.810131002,1.579635028,0.562789474,0.017221921,0.015680203,1.070447239,1.590557481,3.28e-06,1.42e-05,5.043220546,5.123179009,8.200467376,1.707759354,0.535932092,1.151974461,0.02300406,0.001884591,0.346088989,3.301018512,66.329867363578
38594,837000,454000,6.423303941,1.722197629,0.64131771,0.014947227,0.018186309,0.909052539,1.543226344,3.68e-06,1.55e-05,5.357422138,4.798823308,9.640257163,1.635317031,0.580065759,1.045216049,0.023962072,0.001960333,0.279441,3.232157751,65.850163432011
38825,317000,446000,1.813238371,1.558900742,6.97e-05,0.032758795,0.269606221,0.630369222,2.493877536,3.23e-08,6.91e-10,5.229061367,3.552184323,19.36081027,2.760503912,0.061632199,0.651157236,0.004942342,1.34e-05,0.001784603,2.486485863,69.2095343894982
38826,325000,446000,1.829132235,1.255073499,7.41e-05,0.034151977,0.260384959,0.691853342,2.44391615,3.48e-08,8.51e-10,5.298426825,3.396549901,19.78097069,2.794987079,0.073934857,0.697622488,0.005058101,1.46e-05,0.001862335,2.427701394,69.3943060480014
38830,357000,446000,1.774823297,0.55507886,9.74e-05,0.038009643,0.242677845,0.922009137,2.300422117,4.69e-08,1.96e-09,5.759925198,3.100984351,20.45296298,2.933673468,0.16019438,0.966881783,0.005605674,2.05e-05,0.002301975,2.293422252,69.4595780229525
38831,365000,446000,1.708796154,0.481032015,0.000105118,0.038590386,0.241176761,0.955564443,2.25900076,5.05e-08,2.41e-09,5.786043582,3.137919819,20.1868516,2.969019344,0.196702392,1.05460286,0.005767361,2.23e-05,0.002456509,2.302347112,69.1772016052007
38833,381000,446000,1.557171482,0.390976857,0.000123927,0.039505041,0.231952418,0.986082101,2.160755684,5.87e-08,3.65e-09,5.554148326,3.32906585,19.42965312,3.034196047,0.297664923,1.252234536,0.006125856,2.65e-05,0.002844263,2.358671127,68.1346089834568
38834,389000,446000,1.486120652,0.362927484,0.000135425,0.039912491,0.221853464,0.986918827,2.114251492,6.33e-08,4.5e-09,5.327664161,3.454233492,19.04706807,3.061167433,0.364709651,1.363072987,0.006324193,2.89e-05,0.00308794,2.396163362,67.4184677845906
38838,421000,446000,1.276914751,0.310574812,0.000203099,0.042225949,0.155850458,0.979297436,2.002256513,8.53e-08,1.03e-08,4.155046869,3.888484885,16.63120976,3.118312195,0.753913775,1.922331243,0.007261486,4.11e-05,0.004585766,2.540904841,64.1069538872521
38840,437000,446000,1.246423452,0.305688958,0.000257641,0.044375388,0.119986037,1.014937707,1.942272434,9.91e-08,1.56e-08,3.570605397,3.94772039,14.81261545,3.124929627,0.909849204,2.261594611,0.007825766,4.9e-05,0.005840011,2.595128616,62.7791323849938
38851,525000,446000,1.999852304,0.34566633,0.001589561,0.080105959,0.058308077,1.770357036,1.199325033,2.25e-07,1.41e-07,1.734220746,3.37706937,13.09157614,3.212470824,0.229747866,2.937223664,0.012129338,0.000127881,0.038833374,2.641219771,63.827737698696
38872,693000,446000,4.272852443,1.587076351,0.171735181,0.094459552,0.02276372,3.610938874,1.423248123,1e-06,3.65e-06,4.904084133,4.79480557,12.4375771,2.796054092,0.097395025,1.205714637,0.020128171,0.000673049,1.013595272,2.903827297,64.6327663539858
38873,701000,446000,4.659668145,1.682003496,0.196906269,0.084595203,0.02095122,3.631784091,1.441793783,1.07e-06,4.04e-06,4.928693007,4.957255293,11.27834726,2.742730061,0.102656832,1.214700687,0.02028866,0.000723111,1.087264756,2.930953533,64.3161383919025
38882,773000,446000,6.969829498,1.245179142,0.351938777,0.028931682,0.01479455,1.864595939,1.494382215,1.92e-06,8.28e-06,4.179884087,5.568981415,5.558002702,2.065986622,0.233989806,1.412818482,0.021315055,0.001280137,0.827796419,3.301978479,65.177621860441
38883,781000,446000,7.218317209,1.202333618,0.369501701,0.025937704,0.014863537,1.664480387,1.517271375,2.04e-06,8.8e-06,4.187445413,5.42811129,5.758063438,1.99933391,0.275251431,1.387460921,0.021456499,0.001345706,0.712350061,3.351862628,65.3941576542695
38885,797000,446000,7.426221458,1.16509923,0.40467886,0.021229562,0.015524342,1.338422882,1.542799482,2.3e-06,9.87e-06,4.296985706,5.199869787,6.512842927,1.883402585,0.392610332,1.302634059,0.021821521,0.001469356,0.51893304,3.406909809,65.6709982542577
38886,805000,446000,7.36577008,1.181909433,0.427985995,0.019403792,0.016161473,1.212836079,1.548963629,2.44e-06,1.04e-05,4.407948341,5.130620261,7.001989183,1.832442092,0.466144778,1.249353015,0.022057777,0.001525302,0.446066289,3.419866695,65.6824281018803
38888,821000,446000,7.059994256,1.252350669,0.48792303,0.016525857,0.018130508,1.007644869,1.538109654,2.75e-06,1.16e-05,4.692305887,4.969185797,8.26536644,1.741533541,0.603339387,1.13836139,0.022679546,0.001620266,0.341261893,3.403304603,65.4439190805414
38890,837000,446000,6.610053811,1.376331629,0.577453404,0.014317622,0.021057609,0.856413673,1.488132831,3.08e-06,1.27e-05,4.963697291,4.591704258,9.621119218,1.667670316,0.620485209,1.036732379,0.023581999,0.001687268,0.276258618,3.320244678,64.9451373620412
38891,845000,446000,6.490428682,1.469081389,0.650069027,0.013535024,0.023214993,0.793074726,1.462478424,3.26e-06,1.33e-05,5.109962281,4.419240586,10.17778759,1.638897299,0.592682693,0.998347167,0.024105047,0.001707994,0.252619428,3.266910595,64.617744167697
38892,853000,446000,6.405166553,1.575661464,0.728732381,0.012907986,0.025914291,0.735759047,1.441368351,3.45e-06,1.4e-05,5.265525503,4.269013547,10.66588961,1.616538951,0.558116561,0.966470077,0.024684881,0.001719709,0.233170793,3.211003303,64.2540322671036
38893,861000,446000,6.315996443,1.689557834,0.798755645,0.012401403,0.029220119,0.684872189,1.425732334,3.65e-06,1.47e-05,5.42826303,4.151934338,11.1198243,1.601004177,0.526500138,0.939479132,0.025329153,0.001722399,0.217092566,3.155338643,63.8658216301141
39119,301000,438000,1.84481131,2.222726344,7.31e-05,0.031043812,0.279271027,0.513354076,2.583375687,2.35e-08,3.84e-10,5.330861351,3.993828265,19.14127446,2.706741579,0.044697435,0.562139401,0.004531215,1.03e-05,0.001842975,2.667214786,69.3769475268073
39122,325000,438000,1.83118126,1.185612817,8.66e-05,0.036067282,0.240663742,0.675538703,2.431573044,2.94e-08,7.16e-10,5.363963369,3.394405586,20.55194886,2.803034373,0.077102935,0.6818604,0.004851796,1.32e-05,0.00205648,2.513457771,70.2668389492534
39125,349000,438000,1.820526002,0.629359745,0.00010471,0.039464208,0.224228727,0.865952181,2.320222264,3.68e-08,1.33e-09,5.57880327,3.157518662,20.8567733,2.90039187,0.139419135,0.876898362,0.005238883,1.69e-05,0.002373868,2.396380686,70.785486457867
39127,365000,438000,1.721672254,0.45563517,0.000120669,0.040720476,0.221132668,0.942614019,2.247018284,4.27e-08,2.02e-09,5.649923337,3.21855711,20.19051201,2.969382399,0.211380223,1.053711412,0.005542787,2e-05,0.002673661,2.400689712,70.5524185646927
39129,381000,438000,1.588289666,0.36435816,0.000141192,0.041516498,0.211985992,0.958789351,2.158734203,4.96e-08,3.05e-09,5.443279536,3.442805061,19.22335071,3.034409457,0.318673707,1.263158782,0.005889954,2.38e-05,0.003077686,2.463359042,69.6382766359457
39130,389000,438000,1.527445672,0.335231125,0.000153695,0.041853077,0.201538057,0.949758346,2.117660702,5.34e-08,3.75e-09,5.231581578,3.587142425,18.76656907,3.061768862,0.387427262,1.379995997,0.006081625,2.59e-05,0.003331962,2.504100645,68.9513317945805
39131,397000,438000,1.472612955,0.313426921,0.00016808,0.042216903,0.18763992,0.936014547,2.085434688,5.75e-08,4.61e-09,4.973380116,3.731074016,18.26422457,3.084089679,0.467806118,1.507309365,0.006286301,2.83e-05,0.003630604,2.547417523,68.1573478003375
39133,413000,438000,1.376740444,0.285071088,0.000204148,0.043231472,0.154681614,0.914214197,2.056139418,6.68e-08,6.95e-09,4.397045522,3.953349311,16.78167738,3.111391251,0.665290487,1.805100972,0.006737151,3.36e-05,0.004400712,2.636519104,66.4296865193729
39134,421000,438000,1.34121347,0.276184786,0.000226933,0.04397072,0.13776121,0.912700895,2.049432502,7.2e-08,8.53e-09,4.103014368,4.019015069,15.79545573,3.117532383,0.769976466,1.976712081,0.006984549,3.67e-05,0.004898676,2.678466821,65.5916442838893
39142,485000,438000,1.62266236,0.277459717,0.000675888,0.059316675,0.060257076,1.253363476,1.481482192,1.31e-07,4.3e-08,2.191761907,3.666571067,10.1205492,3.195167044,0.575186714,3.076823217,0.009548428,7.38e-05,0.015495582,2.700788581,63.0970554614094
39144,501000,438000,1.803772264,0.283089124,0.00095932,0.066758303,0.055924098,1.432849849,1.350016528,1.52e-07,6.37e-08,1.944832714,3.537590354,10.77063137,3.220748418,0.400283743,3.148824327,0.010352083,8.77e-05,0.022495562,2.70806662,63.5423329297963
39166,677000,438000,3.86112789,1.42022906,0.139425531,0.103010459,0.029148402,3.229241324,1.427430015,7.35e-07,2.28e-06,4.720588463,4.766506048,13.33555079,2.925830345,0.087863158,1.229945292,0.019430369,0.000509879,1.060182517,3.010877238,66.6059407744473
39167,685000,438000,4.171678353,1.542558072,0.162267726,0.09376118,0.026578435,3.302298492,1.459170436,7.86e-07,2.56e-06,4.800162935,4.815470656,12.197543,2.885090914,0.092468092,1.208359239,0.019663917,0.000548307,1.104084985,3.043434857,66.1503946953963
39169,701000,438000,4.894817202,1.714402147,0.207561901,0.076230271,0.02273904,3.37150625,1.491993511,8.99e-07,3.17e-06,4.822789885,5.012810779,9.922655269,2.783434848,0.103773653,1.207542085,0.020061613,0.000632243,1.212241732,3.101841275,65.340790173915
39172,725000,438000,5.790153229,1.612776905,0.253881463,0.054467174,0.019362795,3.103316324,1.458743747,1.1e-06,4.21e-06,4.540471816,5.486262967,7.116031628,2.574469136,0.129056784,1.293447787,0.020510537,0.00077578,1.358809804,3.147679056,64.6969961059382
39175,749000,438000,6.315597141,1.304267418,0.271840861,0.038378883,0.017604345,2.448371343,1.427405567,1.33e-06,5.37e-06,4.124765825,5.712874994,5.408644252,2.338300851,0.169310827,1.384641215,0.020834859,0.000936929,1.187679109,3.258286685,64.7523080386506
39176,757000,438000,6.601088619,1.222585938,0.282021706,0.034162942,0.017274256,2.225253589,1.445535916,1.42e-06,5.77e-06,4.046914477,5.668992056,5.195045627,2.258543349,0.188891394,1.398992528,0.020938396,0.000993129,1.071251049,3.321866528,64.8550726579656
39177,765000,438000,6.914860488,1.153854604,0.294097495,0.030473831,0.017074272,2.010747767,1.471364278,1.51e-06,6.18e-06,4.005221205,5.586254537,5.144912335,2.180529526,0.214193722,1.402294784,0.02104723,0.001049728,0.944617211,3.38651486,64.9684669884545
39178,773000,438000,7.212225829,1.092864923,0.3063908,0.027289493,0.017026605,1.806085912,1.495126365,1.6e-06,6.6e-06,3.988273526,5.478876441,5.249674232,2.106368803,0.248769529,1.392782717,0.021164179,0.001106049,0.81926873,3.442743043,65.0780847689505
39181,797000,438000,7.655462335,0.962478503,0.349838986,0.020288657,0.018048116,1.301941332,1.508495168,1.93e-06,7.96e-06,4.02269678,5.113004827,6.359658587,1.921494604,0.440426382,1.282002999,0.021618656,0.001265746,0.518594461,3.527569656,65.2537164416009
39183,813000,438000,7.421321257,0.972817236,0.403135577,0.017116004,0.019864181,1.077284016,1.491876715,2.17e-06,8.92e-06,4.193547354,4.941988057,7.494561843,1.823567336,0.599734863,1.176405211,0.022094547,0.001356464,0.390376671,3.52129033,65.0270653510863
39184,821000,438000,7.228936134,1.002982192,0.440524406,0.015853824,0.021191314,0.985868325,1.475184911,2.3e-06,9.42e-06,4.310332907,4.829307392,8.16361356,1.779879694,0.653861468,1.124527234,0.022407122,0.001394669,0.34472458,3.496352887,64.8062021557212
39187,845000,438000,6.709856063,1.2018216,0.63094071,0.013046428,0.027445802,0.77208941,1.407768316,2.74e-06,1.1e-05,4.70814565,4.293696178,9.92335669,1.675734111,0.603701668,0.996595744,0.023704991,0.001472926,0.255448856,3.34595007,63.9139036988823
39188,853000,438000,6.635229766,1.304232642,0.719556586,0.012426367,0.0306768,0.714227493,1.394471231,2.89e-06,1.16e-05,4.868838249,4.126831724,10.30609787,1.652965387,0.554938305,0.966388204,0.024245974,0.001485134,0.235513176,3.285828504,63.5556842488202
39416,309000,430000,1.839445043,1.767953015,9.12e-05,0.034517807,0.248445126,0.544123955,2.513120318,2.15e-08,3.99e-10,5.457500303,3.811270496,20.50956674,2.750743877,0.054949302,0.58039543,0.004439349,1.01e-05,0.002122176,2.6922026,70.3216043170998
39420,341000,430000,1.835875855,0.74168403,0.000114275,0.040864758,0.20708543,0.8006909,2.331746901,2.89e-08,9.11e-10,5.449565218,3.244203855,21.66937638,2.867245723,0.120239225,0.788654739,0.004898785,1.4e-05,0.00248124,2.511491551,71.7446256434149
39422,357000,430000,1.776031884,0.511099935,0.000129842,0.042506998,0.201098873,0.908124707,2.262247537,3.35e-08,1.37e-09,5.504271923,3.244396962,20.97876265,2.931976934,0.183548743,0.952865619,0.005175739,1.65e-05,0.002750417,2.483254018,72.009254094604
39423,365000,430000,1.722414998,0.440096478,0.000139102,0.043012886,0.199808978,0.936822083,2.224859496,3.61e-08,1.69e-09,5.504771462,3.311824735,20.43413862,2.966032555,0.227613896,1.04985052,0.005328272,1.8e-05,0.002917341,2.499447012,71.9129315939397
39424,373000,430000,1.661457674,0.386844355,0.000149591,0.043381683,0.19707283,0.947154473,2.186463397,3.89e-08,2.07e-09,5.449934212,3.418409907,19.83096381,2.999461034,0.280609006,1.155868309,0.005491014,1.96e-05,0.003111294,2.531323064,71.6252529351543
39425,381000,430000,1.602789665,0.345875387,0.000161514,0.043664338,0.190699763,0.941234583,2.149194141,4.19e-08,2.55e-09,5.321770632,3.55572702,19.25980166,3.030656948,0.341979376,1.269885064,0.00566469,2.13e-05,0.003337519,2.571998963,71.1465711103093
