"","x","y","cell","mean"
"5978",773000,822000,24970,0.778919247342665
"5979",773000,830000,24674,0.830685492611843
"5980",773000,838000,24378,0.928225511209675
"5981",773000,846000,24082,1.04853540227718
"5982",773000,854000,23786,1.16829286090198
"5983",773000,862000,23490,1.26849775611079
"5984",773000,870000,23194,1.33900030493763
"5985",773000,878000,22898,1.39233131963696
"5986",773000,886000,22602,1.44681722041444
"5987",773000,894000,22306,1.51383238737875
"5988",781000,1054000,16387,4.68223908954493
"5989",781000,1062000,16091,4.33064765732154
"5990",781000,1070000,15795,4.08028318959241
"5991",781000,1086000,15203,3.6377603537646
"5992",781000,1094000,14907,3.42530191308313
"5993",781000,1102000,14611,3.23071558351945
"5994",781000,1110000,14315,3.13747942375244
"5995",781000,1118000,14019,3.11404593981312
"5996",781000,198000,48059,0.821185155182278
"5997",781000,206000,47763,0.714523986889363
"5998",781000,214000,47467,0.652973600410578
"5999",781000,222000,47171,0.619978758637341
"6000",781000,230000,46875,0.594357271207234
"6001",781000,254000,45987,0.489321065093713
"6002",781000,262000,45691,0.451342880576069
"6003",781000,270000,45395,0.412446592170791
"6004",781000,278000,45099,0.376596429814175
"6005",781000,286000,44803,0.345806006040145
"6006",781000,350000,42435,0.141379487492061
"6007",781000,374000,41547,0.0790897595579976
"6008",781000,398000,40659,0.0423110832839332
"6009",781000,406000,40363,0.0346404343604264
"6010",781000,446000,38883,0.0148635369503747
"6011",781000,462000,38291,0.011635688991408
"6012",781000,470000,37995,0.0105255062092769
"6013",781000,486000,37403,0.00900374356304485
"6014",781000,510000,36515,0.00799143154427299
"6015",781000,518000,36219,0.00793430517827472
"6016",781000,550000,35035,0.00899247400650452
"6017",781000,574000,34147,0.0115607188010634
"6018",781000,590000,33555,0.014704885204259
"6019",781000,598000,33259,0.0168447544079614
"6020",781000,614000,32667,0.0227323033237058
"6021",781000,630000,32075,0.0317615330333916
"6022",781000,638000,31779,0.0375732725357075
"6023",781000,646000,31483,0.0439890250232221
"6024",781000,654000,31187,0.0506683829015821
"6025",781000,662000,30891,0.0568310551802344
"6026",781000,670000,30595,0.0624114902928796
"6027",781000,678000,30299,0.0680313305859093
"6028",781000,686000,30003,0.0746260329044202
"6029",781000,710000,29115,0.108036767089855
"6030",781000,734000,28227,0.188663507763577
"6031",781000,742000,27931,0.237697816395941
"6032",781000,758000,27339,0.395133820211197
"6033",781000,766000,27043,0.501360539660782
"6034",781000,782000,26451,0.696087851707446
"6035",781000,790000,26155,0.756511631713682
"6036",781000,798000,25859,0.78946661562509
"6037",781000,806000,25563,0.802315742864007
"6038",781000,814000,25267,0.810208678796054
"6039",781000,822000,24971,0.834681429356125
"6040",781000,830000,24675,0.894297896975632
"6041",781000,838000,24379,0.985548727360143
"6042",781000,846000,24083,1.09043786488652
"6043",781000,854000,23787,1.187400335791
"6044",781000,862000,23491,1.26002136661606
"6045",781000,870000,23195,1.29274250125833
"6046",781000,878000,22899,1.31193791235098
"6047",781000,886000,22603,1.33774192776379
"6048",781000,894000,22307,1.38020876670693
"6049",781000,902000,22011,1.44616045539576
"6050",781000,910000,21715,1.54288182959597
"6051",781000,918000,21419,1.68703301788838
"6052",781000,926000,21123,1.90953332620698
"6053",789000,1046000,16684,5.52166499297716
"6054",789000,1054000,16388,5.27473498824056
"6055",789000,1062000,16092,5.03021974131354
"6056",789000,1070000,15796,4.79855733225724
"6057",789000,1078000,15500,4.52135284494722
"6058",789000,1086000,15204,4.19028914086754
"6059",789000,1102000,14612,3.5450720217984
"6060",789000,1110000,14316,3.34386834482402
"6061",789000,1118000,14020,3.24237033218732
"6062",789000,1126000,13724,3.201813526837
"6063",789000,206000,47764,0.804111109523341
"6064",789000,214000,47468,0.767508878878729
"6065",789000,222000,47172,0.756868346186279
"6066",789000,230000,46876,0.750306403800685
"6067",789000,238000,46580,0.731673044360136
"6068",789000,246000,46284,0.694729626879747
"6069",789000,254000,45988,0.649514141778118
"6070",789000,270000,45396,0.521622041082641
"6071",789000,278000,45100,0.451887418437332
"6072",789000,286000,44804,0.39415713814875
"6073",789000,302000,44212,0.313667175721971
"6074",789000,310000,43916,0.282130626644809
"6075",789000,318000,43620,0.253366021083249
"6076",789000,350000,42436,0.144940710356429
"6077",789000,382000,41252,0.0660207927966842
"6078",789000,414000,40068,0.0293198345758887
"6079",789000,422000,39772,0.0244252694721911
"6080",789000,430000,39476,0.0205709291759112
"6081",789000,454000,38588,0.0132050186209188
"6082",789000,462000,38292,0.0117296159240562
"6083",789000,470000,37996,0.0105859689594382
"6084",789000,478000,37700,0.00970298001299606
"6085",789000,502000,36812,0.00815606169046568
"6086",789000,510000,36516,0.00794133747476552
"6087",789000,526000,35924,0.00790761606382205
"6088",789000,542000,35332,0.00837196407818903
"6089",789000,550000,35036,0.00880449940053247
"6090",789000,574000,34148,0.0112056616540534
"6091",789000,582000,33852,0.0125139813743608
"6092",789000,590000,33556,0.0141460860261723
"6093",789000,598000,33260,0.0161236821414177
"6094",789000,606000,32964,0.0185481305389257
"6095",789000,622000,32372,0.0252841223098879
"6096",789000,630000,32076,0.0297769360514373
"6097",789000,638000,31780,0.0350002893813067
"6098",789000,646000,31484,0.0407254085112714
"6099",789000,662000,30892,0.0523127355703146
"6100",789000,686000,30004,0.0695675729174305
"6101",789000,710000,29116,0.101407376902309
"6102",789000,718000,28820,0.120260253813025
"6103",789000,734000,28228,0.182183387385932
"6104",789000,758000,27340,0.391170887602399
"6105",789000,766000,27044,0.498905481425267
"6106",789000,782000,26452,0.699038322610376
"6107",789000,790000,26156,0.764132733283128
"6108",789000,798000,25860,0.809380607238679
"6109",789000,806000,25564,0.843323441171976
"6110",789000,814000,25268,0.876121645795712
"6111",789000,822000,24972,0.921242787338117
"6112",789000,830000,24676,0.991303903176509
"6113",789000,838000,24380,1.07790914533811
"6114",789000,846000,24084,1.16318891616778
"6115",789000,854000,23788,1.22698492867276
"6116",789000,862000,23492,1.26243168466044
"6117",789000,870000,23196,1.26242385491059
"6118",789000,878000,22900,1.25688669460561
"6119",789000,894000,22308,1.29458170720292
"6120",789000,902000,22012,1.3500867963769
"6121",789000,910000,21716,1.43588129611046
"6122",789000,918000,21420,1.57062331622385
"6123",789000,926000,21124,1.76572305972448
"6124",797000,1054000,16389,5.97209953813848
"6125",797000,1062000,16093,5.84310280703641
"6126",797000,1070000,15797,5.66316907111239
"6127",797000,1078000,15501,5.34777622851012
"6128",797000,1086000,15205,4.91687579345638
"6129",797000,1094000,14909,4.45296121918309
"6130",797000,1102000,14613,4.0240773716158
"6131",797000,1110000,14317,3.68934779151176
"6132",797000,1118000,14021,3.48826560373952
"6133",797000,1126000,13725,3.36477984556193
"6134",797000,222000,47173,0.994536890254243
"6135",797000,230000,46877,1.01895011701822
"6136",797000,238000,46581,1.02921976200535
"6137",797000,246000,46285,1.00761382427557
"6138",797000,254000,45989,0.945744592282287
"6139",797000,262000,45693,0.839883424932106
"6140",797000,270000,45397,0.706447362015795
"6141",797000,278000,45101,0.576774338786017
"6142",797000,286000,44805,0.472281644190866
"6143",797000,294000,44509,0.401635632957157
"6144",797000,302000,44213,0.348383588530731
"6145",797000,358000,42141,0.126476955995617
"6146",797000,374000,41549,0.0849718649601023
"6147",797000,390000,40957,0.0558075774388793
"6148",797000,414000,40069,0.0303630783169881
"6149",797000,438000,39181,0.0180481160863555
"6150",797000,446000,38885,0.0155243422043192
"6151",797000,454000,38589,0.0135305653231527
"6152",797000,462000,38293,0.0119722398001678
"6153",797000,478000,37701,0.0098573215170052
"6154",797000,486000,37405,0.00915289266448198
"6155",797000,494000,37109,0.00861435203662405
"6156",797000,510000,36517,0.00798469250359183
"6157",797000,518000,36221,0.00787356465549133
"6158",797000,534000,35629,0.00803778676004504
"6159",797000,542000,35333,0.00830405696421155
"6160",797000,558000,34741,0.00925737522741284
"6161",797000,574000,34149,0.0109368592328478
"6162",797000,582000,33853,0.012153804211208
"6163",797000,590000,33557,0.0136624884680014
"6164",797000,598000,33261,0.0154960334472463
"6165",797000,606000,32965,0.0177313217578697
"6166",797000,622000,32373,0.0238117293101474
"6167",797000,630000,32077,0.0277964222578604
"6168",797000,638000,31781,0.0323765143824781
"6169",797000,646000,31485,0.0373419069716536
"6170",797000,670000,30597,0.0528235395950803
"6171",797000,686000,30005,0.0645212815182383
"6172",797000,718000,28821,0.113502988485106
"6173",797000,734000,28229,0.173920539511584
"6174",797000,742000,27933,0.222549472964772
"6175",797000,750000,27637,0.289241222748411
"6176",797000,758000,27341,0.377419661022552
"6177",797000,766000,27045,0.484227290435539
"6178",797000,774000,26749,0.596851062630038
"6179",797000,782000,26453,0.687822193949635
"6180",797000,790000,26157,0.759083554044164
"6181",797000,798000,25861,0.82089708826197
"6182",797000,806000,25565,0.883237251240088
"6183",797000,814000,25269,0.95071108492544
"6184",797000,822000,24973,1.02627299152415
"6185",797000,830000,24677,1.10997510624459
"6186",797000,838000,24381,1.1914421505179
"6187",797000,846000,24085,1.25070540258169
"6188",797000,854000,23789,1.27822387833169
"6189",797000,862000,23493,1.27412770828804
"6190",797000,870000,23197,1.24791474734059
"6191",797000,878000,22901,1.22711041242892
"6192",797000,886000,22605,1.22961680606952
"6193",797000,894000,22309,1.25564800237342
"6194",797000,902000,22013,1.30675668509574
"6195",797000,910000,21717,1.38864704328257
"6196",797000,918000,21421,1.51069924059822
"6197",797000,926000,21125,1.68051696803457
"6198",797000,934000,20829,1.90019036305398
"6199",805000,1054000,16390,6.66701286002792
"6200",805000,1062000,16094,6.61248040867555
"6201",805000,1070000,15798,6.44786550312848
"6202",805000,1078000,15502,6.14352742562459
"6203",805000,1086000,15206,5.64699328970733
"6204",805000,1094000,14910,5.10977130874587
"6205",805000,1102000,14614,4.58040089678136
"6206",805000,1110000,14318,4.13013127157485
"6207",805000,1118000,14022,3.80407128901035
"6208",805000,1126000,13726,3.57243930445334
"6209",805000,222000,47174,1.34898943508939
"6210",805000,238000,46582,1.48796312525261
"6211",805000,246000,46286,1.50356433483764
"6212",805000,254000,45990,1.42322912595495
"6213",805000,270000,45398,0.991183840027699
"6214",805000,278000,45102,0.769124934687136
"6215",805000,286000,44806,0.60044233442483
"6216",805000,294000,44510,0.48393849772128
"6217",805000,318000,43622,0.299341408807717
"6218",805000,358000,42142,0.136825420967401
"6219",805000,382000,41254,0.0732906614176908
"6220",805000,430000,39478,0.0221664866190923
"6221",805000,446000,38886,0.0161614725645538
"6222",805000,454000,38590,0.0140500672159852
"6223",805000,470000,37998,0.0111094981714229
"6224",805000,478000,37702,0.0101335906302918
"6225",805000,486000,37406,0.00938620355509735
"6226",805000,502000,36814,0.00840077035253851
"6227",805000,510000,36518,0.00812706087033098
"6228",805000,526000,35926,0.00797611110875944
"6229",805000,534000,35630,0.00808924974697245
"6230",805000,542000,35334,0.00832569263718075
"6231",805000,550000,35038,0.00869338827249051
"6232",805000,582000,33854,0.0118968425531493
"6233",805000,598000,33262,0.0149764650852116
"6234",805000,606000,32966,0.017022051793343
"6235",805000,614000,32670,0.0194917024206181
"6236",805000,622000,32374,0.0224513429627082
"6237",805000,638000,31782,0.0299111339283875
"6238",805000,646000,31486,0.0342129878569545
"6239",805000,694000,29710,0.0672048490634488
"6240",805000,710000,29118,0.0895661511136082
"6241",805000,726000,28526,0.130934632745003
"6242",805000,734000,28230,0.164002607162846
"6243",805000,742000,27934,0.209407107721578
"6244",805000,758000,27342,0.35222806273993
"6245",805000,766000,27046,0.452754548470675
"6246",805000,774000,26750,0.560278017626666
"6247",805000,782000,26454,0.655186502470542
"6248",805000,790000,26158,0.73706255579592
"6249",805000,798000,25862,0.819521523272894
"6250",805000,806000,25566,0.91603462718093
"6251",805000,814000,25270,1.02445862512635
"6252",805000,822000,24974,1.13628481609742
"6253",805000,830000,24678,1.23669736388964
"6254",805000,838000,24382,1.31386020564563
"6255",805000,846000,24086,1.35141934396424
"6256",805000,854000,23790,1.34863796936532
"6257",805000,862000,23494,1.31689037541945
"6258",805000,870000,23198,1.26888020316901
"6259",805000,878000,22902,1.2356271311842
"6260",805000,886000,22606,1.23449125204566
"6261",805000,894000,22310,1.25568601693054
"6262",805000,902000,22014,1.30082349161884
"6263",805000,934000,20830,1.81778747554772
"6264",813000,1054000,16391,7.26820951688353
"6265",813000,1062000,16095,7.22081549323077
"6266",813000,1070000,15799,6.98243193748313
"6267",813000,1078000,15503,6.61067866928943
"6268",813000,1086000,15207,6.14718812623523
"6269",813000,1094000,14911,5.64513397707067
"6270",813000,1102000,14615,5.07735281741242
"6271",813000,1110000,14319,4.548364880459
"6272",813000,1118000,14023,4.11452400788934
"6273",813000,1126000,13727,3.77791823206815
"6274",813000,246000,46287,2.14361860877078
"6275",813000,254000,45991,2.05004926713945
"6276",813000,262000,45695,1.74951733251389
"6277",813000,270000,45399,1.36400773828315
"6278",813000,278000,45103,1.02469904061243
"6279",813000,286000,44807,0.774913023075787
"6280",813000,294000,44511,0.600317170833623
"6281",813000,310000,43919,0.395871322160598
"6282",813000,342000,42735,0.224805556603798
"6283",813000,358000,42143,0.152594372002259
"6284",813000,406000,40367,0.041330496553086
"6285",813000,414000,40071,0.0337636197496053
"6286",813000,430000,39479,0.0234328757447231
"6287",813000,438000,39183,0.0198641814806733
"6288",813000,454000,38591,0.0147687525303359
"6289",813000,462000,38295,0.0129894973503879
"6290",813000,478000,37703,0.0105558344558236
"6291",813000,494000,37111,0.0091314315454626
"6292",813000,510000,36519,0.00837123841047297
"6293",813000,518000,36223,0.00819746668585796
"6294",813000,534000,35631,0.00823485902488359
"6295",813000,558000,34743,0.00925193015620047
"6296",813000,574000,34151,0.010712829855849
"6297",813000,598000,33263,0.0145843746584235
"6298",813000,606000,32967,0.0164495903927257
"6299",813000,622000,32375,0.0212861679641371
"6300",813000,630000,32079,0.0243387138154975
"6301",813000,646000,31487,0.031548797348333
"6302",813000,654000,31191,0.0355454509852868
"6303",813000,662000,30895,0.0397909280651942
"6304",813000,678000,30303,0.0494650178782051
"6305",813000,694000,29711,0.0626059841572235
"6306",813000,702000,29415,0.0718340479199992
"6307",813000,718000,28823,0.10044206993611
"6308",813000,726000,28527,0.122805299272163
"6309",813000,750000,27639,0.249696115370591
"6310",813000,758000,27343,0.321555646472513
"6311",813000,766000,27047,0.411677326470353
"6312",813000,774000,26751,0.510429101277981
"6313",813000,782000,26455,0.606672477580991
"6314",813000,790000,26159,0.70251551379576
"6315",813000,798000,25863,0.808399566862962
"6316",813000,806000,25567,0.939424899803561
"6317",813000,814000,25271,1.09066851166662
"6318",813000,822000,24975,1.241872825271
"6319",813000,830000,24679,1.36260428783141
"6320",813000,838000,24383,1.43779928713291
"6321",813000,846000,24087,1.46214275958274
"6322",813000,854000,23791,1.44608593920738
"6323",813000,862000,23495,1.40664368507365
"6324",813000,870000,23199,1.3529355470439
"6325",813000,878000,22903,1.30658054540797
"6326",813000,886000,22607,1.28391891078335
"6327",813000,894000,22311,1.28727564888324
"6328",813000,902000,22015,1.31795821316213
"6329",813000,910000,21719,1.37897497627992
"6330",813000,950000,20239,2.21670735913816
"6331",813000,958000,19943,2.53201302162398
"6332",821000,1062000,16096,7.58965686608312
"6333",821000,1070000,15800,7.19168933147951
"6334",821000,1078000,15504,6.74090465835022
"6335",821000,1086000,15208,6.31035745651058
"6336",821000,1094000,14912,5.86984261056525
"6337",821000,1102000,14616,5.37464362714526
"6338",821000,1110000,14320,4.83566737485934
"6339",821000,1118000,14024,4.34220304364656
"6340",821000,1126000,13728,3.92844852542463
"6341",821000,246000,46288,2.72828566861664
"6342",821000,254000,45992,2.6256958629898
"6343",821000,262000,45696,2.24501844197621
"6344",821000,270000,45400,1.76342673706874
"6345",821000,278000,45104,1.32065817020417
"6346",821000,286000,44808,0.992971099948884
"6347",821000,294000,44512,0.755433370842977
"6348",821000,310000,43920,0.471841870670613
"6349",821000,318000,43624,0.40539008457314
"6350",821000,334000,43032,0.309295333841386
"6351",821000,342000,42736,0.262534112087376
"6352",821000,382000,41256,0.0873068016675474
"6353",821000,398000,40664,0.055478105397847
"6354",821000,414000,40072,0.0364118248928688
"6355",821000,422000,39776,0.0300331057097325
"6356",821000,430000,39480,0.0250768500020308
"6357",821000,438000,39184,0.0211913137957973
"6358",821000,446000,38888,0.0181305077986838
"6359",821000,454000,38592,0.015680202746893
"6360",821000,462000,38296,0.0137645616269303
"6361",821000,470000,38000,0.0122797991245308
"6362",821000,494000,37112,0.00957406978287114
"6363",821000,518000,36224,0.00851162091623767
"6364",821000,526000,35928,0.00843192115763718
"6365",821000,534000,35632,0.00847915960715367
"6366",821000,542000,35336,0.00865192760407599
"6367",821000,566000,34448,0.00998943308423251
"6368",821000,582000,33856,0.0117198863893195
"6369",821000,590000,33560,0.0129048409814183
"6370",821000,598000,33264,0.0143368476459236
"6371",821000,614000,32672,0.0180568083446201
"6372",821000,622000,32376,0.0204006086877514
"6373",821000,630000,32080,0.0230953041274457
"6374",821000,646000,31488,0.0294467441865045
"6375",821000,670000,30600,0.0411842012643727
"6376",821000,678000,30304,0.0460054829170435
"6377",821000,686000,30008,0.051651538444852
"6378",821000,694000,29712,0.0585493302812758
"6379",821000,710000,29120,0.0788121220878922
"6380",821000,718000,28824,0.0941941510701833
"6381",821000,726000,28528,0.114904235722462
"6382",821000,734000,28232,0.142722438140735
"6383",821000,742000,27936,0.179921776675313
"6384",821000,750000,27640,0.229538158142477
"6385",821000,766000,27048,0.37404345906866
"6386",821000,774000,26752,0.465164122443065
"6387",821000,782000,26456,0.56240918612845
"6388",821000,798000,25864,0.790660761770256
"6389",821000,806000,25568,0.954935730815718
"6390",821000,814000,25272,1.14718305075222
"6391",821000,822000,24976,1.3370818323805
"6392",821000,830000,24680,1.48524727694056
"6393",821000,838000,24384,1.56708502820264
"6394",821000,846000,24088,1.58934576834915
"6395",821000,854000,23792,1.57670443672433
"6396",821000,862000,23496,1.54042463371146
"6397",821000,870000,23200,1.4839147038777
"6398",821000,878000,22904,1.41813622680623
"6399",821000,886000,22608,1.3634902744951
"6400",821000,894000,22312,1.33743899082955
"6401",821000,902000,22016,1.34322794559755
"6402",821000,910000,21720,1.38245168898393
"6403",829000,1062000,16097,7.62912822812186
"6404",829000,1070000,15801,7.09104101708363
"6405",829000,1078000,15505,6.59728373911124
"6406",829000,1086000,15209,6.21285009877912
"6407",829000,1094000,14913,5.84801434082742
"6408",829000,1102000,14617,5.43031601574695
"6409",829000,1110000,14321,4.94534803901723
"6410",829000,1118000,14025,4.4407780735922
"6411",829000,246000,46289,3.13948142412907
"6412",829000,254000,45993,2.9820102628845
"6413",829000,262000,45697,2.6074634435484
"6414",829000,270000,45401,2.12692743499939
"6415",829000,278000,45105,1.64439416947368
"6416",829000,286000,44809,1.25340646288786
"6417",829000,294000,44513,0.9563375160014
"6418",829000,302000,44217,0.738897723664949
"6419",829000,310000,43921,0.590697930241675
"6420",829000,318000,43625,0.500933172305368
"6421",829000,326000,43329,0.43468255293583
"6422",829000,334000,43033,0.371974948812339
"6423",829000,342000,42737,0.310842290189491
"6424",829000,350000,42441,0.252746714229434
"6425",829000,358000,42145,0.201348860131787
"6426",829000,374000,41553,0.124220149565119
"6427",829000,382000,41257,0.0973814643257092
"6428",829000,390000,40961,0.0767951084045574
"6429",829000,414000,40073,0.039773600075431
"6430",829000,470000,38001,0.0131295766963809
"6431",829000,478000,37705,0.0118787162151765
"6432",829000,486000,37409,0.0109070077253795
"6433",829000,494000,37113,0.0101591294235675
"6434",829000,510000,36521,0.00919493153496697
"6435",829000,526000,35929,0.00881903297326262
"6436",829000,534000,35633,0.00883064533011894
"6437",829000,542000,35337,0.00897054653279293
"6438",829000,550000,35041,0.00924006691166218
"6439",829000,558000,34745,0.00964664295798395
"6440",829000,566000,34449,0.0102003029171099
"6441",829000,622000,32377,0.0198003200854542
"6442",829000,638000,31785,0.0249214338166795
"6443",829000,646000,31489,0.0279087217834898
"6444",829000,654000,31193,0.0311786725452767
"6445",829000,662000,30897,0.0347639804375546
"6446",829000,670000,30601,0.0387486634507212
"6447",829000,686000,30009,0.0486371839992771
"6448",829000,710000,29121,0.07417673049088
"6449",829000,718000,28825,0.088529471022497
"6450",829000,726000,28529,0.107717964544857
"6451",829000,742000,27937,0.167228807552882
"6452",829000,750000,27641,0.212096143688147
"6453",829000,758000,27345,0.270607319508358
"6454",829000,782000,26457,0.525728765079793
"6455",829000,790000,26161,0.638159742975685
"6456",829000,806000,25569,0.964827520550779
"6457",829000,814000,25273,1.1904135403985
"6458",829000,822000,24977,1.4179205300859
"6459",829000,830000,24681,1.59478609182006
"6460",829000,838000,24385,1.68956932217101
"6461",829000,846000,24089,1.72519809670362
"6462",829000,854000,23793,1.72410139025382
"6463",829000,862000,23497,1.70085566863593
"6464",829000,870000,23201,1.64371891226523
"6465",829000,878000,22905,1.55270789335377
"6466",829000,886000,22609,1.45553477898268
"6467",829000,894000,22313,1.39185114495943
"6468",829000,902000,22017,1.36187183518182
"6469",829000,910000,21721,1.36782116054624
"6470",829000,926000,21129,1.48810741312608
"6471",837000,1062000,16098,7.61695830589508
"6472",837000,1070000,15802,6.92134645017108
"6473",837000,1078000,15506,6.37802125105239
"6474",837000,1086000,15210,6.02073484127118
"6475",837000,1094000,14914,5.6939834726166
"6476",837000,1102000,14618,5.32962381329548
"6477",837000,1110000,14322,4.89871654611725
"6478",837000,1118000,14026,4.3978953312884
"6479",837000,1126000,13730,3.92369844239524
"6480",837000,246000,46290,3.38028168195739
"6481",837000,254000,45994,3.16931099492206
"6482",837000,262000,45698,2.81604990842856
"6483",837000,270000,45402,2.38876364161247
"6484",837000,278000,45106,1.94447582698713
"6485",837000,286000,44810,1.5359586922106
"6486",837000,302000,44218,0.939912015695604
"6487",837000,310000,43922,0.756045244995339
"6488",837000,318000,43626,0.631321980569685
"6489",837000,326000,43330,0.536991908143542
"6490",837000,334000,43034,0.452288742914677
"6491",837000,342000,42738,0.371853380533551
"6492",837000,350000,42442,0.298133881338734
"6493",837000,358000,42146,0.234581775620899
"6494",837000,366000,41850,0.182516513797867
"6495",837000,382000,41258,0.109814048573783
"6496",837000,414000,40074,0.0439263074874623
"6497",837000,422000,39778,0.0359442124467822
"6498",837000,430000,39482,0.0297372180746488
"6499",837000,446000,38890,0.021057608555499
"6500",837000,454000,38594,0.0181863093418992
"6501",837000,494000,37114,0.0109065009136695
"6502",837000,502000,36818,0.0102688345634764
"6503",837000,510000,36522,0.00980380121302127
"6504",837000,518000,36226,0.00949406890556105
"6505",837000,534000,35634,0.00930289179605437
"6506",837000,542000,35338,0.00940965118302654
"6507",837000,550000,35042,0.00964750168095881
"6508",837000,566000,34450,0.0105372956126106
"6509",837000,582000,33858,0.0120536047999668
"6510",837000,622000,32378,0.0194915851889233
"6511",837000,630000,32082,0.0216919187765947
"6512",837000,678000,30306,0.0413319053315191
"6513",837000,686000,30010,0.0463985443095366
"6514",837000,694000,29714,0.0526025219516308
"6515",837000,710000,29122,0.0703614617991805
"6516",837000,718000,28826,0.0837486888305489
"6517",837000,726000,28530,0.101519156027023
"6518",837000,734000,28234,0.125094575517783
"6519",837000,742000,27938,0.15636093494367
"6520",837000,750000,27642,0.197622498559564
"6521",837000,758000,27346,0.251133703661548
"6522",837000,766000,27050,0.317903679247927
"6523",837000,774000,26754,0.398428955887205
"6524",837000,790000,26162,0.610144056983636
"6525",837000,798000,25866,0.758855073712896
"6526",837000,806000,25570,0.959408523502841
"6527",837000,822000,24978,1.46230114962526
"6528",837000,830000,24682,1.65187248809671
"6529",837000,838000,24386,1.76924051367631
"6530",837000,854000,23794,1.86367272429848
"6531",837000,862000,23498,1.85665172160452
"6532",837000,870000,23202,1.80200649338879
"6533",837000,878000,22906,1.68599023885201
"6534",837000,886000,22610,1.54874896810735
"6535",837000,894000,22314,1.43694088099262
"6536",837000,902000,22018,1.36301347949535
"6537",837000,910000,21722,1.32995000147812
"6538",837000,918000,21426,1.34216491141589
"6539",837000,926000,21130,1.40281137819875
"6540",837000,942000,20538,1.65487352261423
"6541",837000,958000,19946,2.16421832415861
"6542",837000,966000,19650,2.53695822327603
"6543",845000,1062000,16099,7.79548593089164
"6544",845000,1070000,15803,6.98748074777877
"6545",845000,1078000,15507,6.33565303982148
"6546",845000,1086000,15211,5.86789341329242
"6547",845000,1094000,14915,5.4844024298005
"6548",845000,1102000,14619,5.10905268443193
"6549",845000,1110000,14323,4.70001515918352
"6550",845000,1126000,13731,3.75873238504435
"6551",845000,254000,45995,3.23683598265691
"6552",845000,262000,45699,2.90974429940346
"6553",845000,270000,45403,2.5602539967409
"6554",845000,278000,45107,2.19390996910303
"6555",845000,286000,44811,1.80799660489601
"6556",845000,294000,44515,1.45946963519832
"6557",845000,302000,44219,1.17049456133324
"6558",845000,310000,43923,0.950310995709057
"6559",845000,318000,43627,0.788374859089891
"6560",845000,334000,43035,0.550362997864383
"6561",845000,342000,42739,0.445380464815506
"6562",845000,366000,41851,0.210726660362521
"6563",845000,382000,41259,0.124664687390785
"6564",845000,406000,40371,0.0607613368957936
"6565",845000,414000,40075,0.0490010389083489
"6566",845000,430000,39483,0.0329348720299963
"6567",845000,438000,39187,0.0274458016437775
"6568",845000,446000,38891,0.0232149930878237
"6569",845000,462000,38299,0.0174940783814546
"6570",845000,494000,37115,0.011841035293024
"6571",845000,526000,35931,0.00998257145515607
"6572",845000,542000,35339,0.00998764828026386
"6573",845000,550000,35043,0.0101933300949235
"6574",845000,566000,34451,0.011019540889259
"6575",845000,582000,33859,0.0124606871546848
"6576",845000,606000,32971,0.0160321433171491
"6577",845000,630000,32083,0.0215415950475577
"6578",845000,638000,31787,0.0238478981404819
"6579",845000,646000,31491,0.0264338019259047
"6580",845000,662000,30899,0.0324726536332391
"6581",845000,670000,30603,0.0360379118272232
"6582",845000,678000,30307,0.0401355780267791
"6583",845000,694000,29715,0.0508959293234861
"6584",845000,726000,28531,0.0963472126857243
"6585",845000,734000,28235,0.118015415016593
"6586",845000,758000,27347,0.234210569725247
"6587",845000,774000,26755,0.371207971573556
"6588",845000,782000,26459,0.462891135343081
"6589",845000,790000,26163,0.578297256277964
"6590",845000,806000,25571,0.930358856872961
"6591",845000,814000,25275,1.17814107729745
"6592",845000,822000,24979,1.4361627371381
"6593",845000,830000,24683,1.63353591277139
"6594",845000,846000,24091,1.88012688046502
"6595",845000,870000,23203,1.90241888202644
"6596",845000,878000,22907,1.76824525465657
"6597",845000,886000,22611,1.60344848814706
"6598",845000,894000,22315,1.45237395256968
"6599",845000,902000,22019,1.33911620600625
"6600",845000,910000,21723,1.27131439411501
"6601",845000,918000,21427,1.25373660853965
"6602",845000,926000,21131,1.29597877456274
"6603",845000,942000,20539,1.53292021260858
"6604",845000,950000,20243,1.74721502486159
"6605",845000,958000,19947,2.04310905965761
"6606",845000,966000,19651,2.43041478762964
"6607",85000,1014000,17780,0.687004505690124
"6608",85000,1030000,17188,0.676726338880001
"6609",85000,1038000,16892,0.640951215134515
"6610",85000,1054000,16300,0.478997712804399
"6611",85000,1102000,14524,0.110426025748502
"6612",85000,1118000,13932,0.0667153927951647
"6613",85000,1126000,13636,0.0530448026600111
"6614",85000,1134000,13340,0.0430821685823506
"6615",85000,1142000,13044,0.0359626294164311
"6616",85000,1150000,12748,0.0309861301492915
"6617",85000,1158000,12452,0.0275579682699995
"6618",85000,1182000,11564,0.0231383750622492
"6619",85000,1190000,11268,0.0229873823288001
"6620",85000,1198000,10972,0.0233618330061115
"6621",85000,1206000,10676,0.0242686227607082
"6622",85000,1214000,10380,0.0257638021739437
"6623",85000,1222000,10084,0.0279713237740755
"6624",85000,1230000,9788,0.0311363431208512
"6625",85000,1238000,9492,0.0355588366293171
"6626",85000,1246000,9196,0.0416572973405249
"6627",85000,1254000,8900,0.0501797941279355
"6628",85000,1262000,8604,0.0623102752541971
