"","x","y","cell","mean"
"5831",765000,430000,39473,65.2817241585552
"5832",765000,438000,39177,64.9684669884545
"5833",765000,478000,37697,66.9992660029635
"5834",765000,502000,36809,69.7347408845895
"5835",765000,510000,36513,70.593400529707
"5836",765000,518000,36217,71.3580780617592
"5837",765000,526000,35921,72.0007158499419
"5838",765000,534000,35625,72.4910762494018
"5839",765000,550000,35033,72.9314671274045
"5840",765000,558000,34737,72.9125834595766
"5841",765000,566000,34441,72.754516913322
"5842",765000,574000,34145,72.4657278368147
"5843",765000,598000,33257,70.952522151828
"5844",765000,606000,32961,70.3254082340833
"5845",765000,622000,32369,69.062529852064
"5846",765000,630000,32073,68.4773931027942
"5847",765000,638000,31777,67.9559736534409
"5848",765000,654000,31185,67.2168372005196
"5849",765000,670000,30593,67.0811284585759
"5850",765000,678000,30297,67.3231100870168
"5851",765000,686000,30001,67.7908024398396
"5852",765000,694000,29705,68.4969503175462
"5853",765000,710000,29113,70.7098651786714
"5854",765000,726000,28521,74.1698089755438
"5855",765000,734000,28225,76.4158037940433
"5856",765000,742000,27929,79.0139420444794
"5857",765000,750000,27633,81.9520713206109
"5858",765000,758000,27337,85.1948941249726
"5859",765000,766000,27041,88.6880462667838
"5860",765000,774000,26745,92.3523717226069
"5861",765000,782000,26449,96.0752304251042
"5862",765000,790000,26153,99.7012032024604
"5863",765000,798000,25857,103.03122468384
"5864",765000,806000,25561,105.844388888823
"5865",765000,814000,25265,107.90737988146
"5866",765000,822000,24969,109.116587490743
"5867",765000,830000,24673,109.418248605826
"5868",765000,846000,24081,107.85067506472
"5869",765000,854000,23785,106.175898285634
"5870",765000,862000,23489,104.004066693599
"5871",765000,870000,23193,101.457455825214
"5872",765000,878000,22897,98.6445929692867
"5873",765000,886000,22601,95.6270017961336
"5874",77000,1014000,17779,53.4068187078712
"5875",77000,1022000,17483,54.2878470519809
"5876",77000,1030000,17187,55.2622693090195
"5877",77000,1038000,16891,56.3072508480238
"5878",77000,1046000,16595,57.3896442743024
"5879",77000,1110000,14227,62.6813456074761
"5880",77000,1118000,13931,62.3404529444598
"5881",77000,1126000,13635,61.6956075693298
"5882",77000,1142000,13043,59.6839935717225
"5883",77000,1150000,12747,58.4603434879869
"5884",77000,1158000,12451,57.1992009368607
"5885",77000,1166000,12155,55.9772841205058
"5886",77000,1182000,11563,53.943989171589
"5887",77000,1190000,11267,53.2853097775968
"5888",77000,1198000,10971,52.9335476785117
"5889",77000,1206000,10675,52.8694675066669
"5890",77000,1214000,10379,53.0669011107607
"5891",77000,1222000,10083,53.4548096625211
"5892",77000,1230000,9787,53.9155288438008
"5893",77000,1238000,9491,54.3272919149014
"5894",77000,1246000,9195,54.556219448233
"5895",77000,1254000,8899,54.4679011453636
"5896",77000,1262000,8603,53.9514546909492
"5897",77000,1270000,8307,52.9683187391263
"5898",77000,1278000,8011,51.5216072718676
"5899",77000,1286000,7715,49.6374189667634
"5900",77000,1294000,7419,47.3711661738057
"5901",77000,1302000,7123,44.8348022541728
"5902",77000,1310000,6827,42.1510257679612
"5903",77000,1318000,6531,39.4341238239802
"5904",77000,1342000,5643,31.9351399028585
"5905",77000,1350000,5347,29.8362641347919
"5906",77000,1358000,5051,27.9817264562488
"5907",77000,1382000,4163,23.880640204296
"5908",77000,1390000,3867,22.958487471574
"5909",77000,1398000,3571,22.2237609099471
"5910",77000,1406000,3275,21.6502089202735
"5911",77000,1414000,2979,21.2124527554388
"5912",77000,1422000,2683,20.8848620675671
"5913",77000,1430000,2387,20.642697202877
"5914",77000,1438000,2091,20.4614674023759
"5915",77000,1446000,1795,20.3223816400837
"5916",77000,1454000,1499,20.2156275651438
"5917",77000,950000,20147,50.8703052037157
"5918",77000,958000,19851,50.7394407576092
"5919",77000,966000,19555,50.7260458942675
"5920",773000,1054000,16386,63.9650923421318
"5921",773000,1062000,16090,65.1668032147284
"5922",773000,1070000,15794,66.6064804887307
"5923",773000,1078000,15498,68.225191578178
"5924",773000,1086000,15202,69.9515019465536
"5925",773000,1094000,14906,71.6993702459848
"5926",773000,1102000,14610,73.3713997803503
"5927",773000,1110000,14314,74.8931571630614
"5928",773000,1118000,14018,76.2163516831156
"5929",773000,198000,48058,91.7982180006993
"5930",773000,214000,47466,96.8891210667025
"5931",773000,222000,47170,99.8862623467258
"5932",773000,230000,46874,103.083630635705
"5933",773000,238000,46578,106.340702247539
"5934",773000,246000,46282,109.465687541648
"5935",773000,254000,45986,112.256005388977
"5936",773000,262000,45690,114.495925004143
"5937",773000,270000,45394,115.956701041476
"5938",773000,286000,44802,115.761745282671
"5939",773000,294000,44506,114.081936757269
"5940",773000,334000,43026,95.8584096451676
"5941",773000,358000,42138,83.5600312281872
"5942",773000,390000,40954,71.5893272850887
"5943",773000,406000,40362,67.9263608232589
"5944",773000,414000,40066,66.6727100515191
"5945",773000,438000,39178,65.0780847689505
"5946",773000,446000,38882,65.177621860441
"5947",773000,462000,38290,66.1350141502483
"5948",773000,470000,37994,66.9155913703946
"5949",773000,494000,37106,69.9435130176061
"5950",773000,502000,36810,70.9904519092307
"5951",773000,518000,36218,72.8024282861791
"5952",773000,526000,35922,73.5058106782315
"5953",773000,534000,35626,74.0306320139112
"5954",773000,574000,34146,73.8680748468207
"5955",773000,606000,32962,71.3512636141647
"5956",773000,622000,32370,69.8566362264576
"5957",773000,630000,32074,69.1539068361604
"5958",773000,638000,31778,68.5147267174113
"5959",773000,646000,31482,67.968658362614
"5960",773000,654000,31186,67.5450283950558
"5961",773000,662000,30890,67.2753763618577
"5962",773000,670000,30594,67.1932519067289
"5963",773000,678000,30298,67.3309169121027
"5964",773000,686000,30002,67.6951801390655
"5965",773000,718000,28818,71.7684796381977
"5966",773000,726000,28522,73.563251850345
"5967",773000,734000,28226,75.703141091748
"5968",773000,742000,27930,78.20498275991
"5969",773000,750000,27634,81.0579837727916
"5970",773000,758000,27338,84.2237394691362
"5971",773000,766000,27042,87.650837550552
"5972",773000,774000,26746,91.2643084866334
"5973",773000,782000,26450,94.9559318580196
"5974",773000,790000,26154,98.5783129055448
"5975",773000,798000,25858,101.942824836705
"5976",773000,806000,25562,104.803544013686
"5977",773000,814000,25266,106.953504406383
"5978",773000,822000,24970,108.211026745836
"5979",773000,830000,24674,108.583624125381
"5980",773000,838000,24378,108.184403424093
"5981",773000,846000,24082,107.127607218902
"5982",773000,854000,23786,105.497020050945
"5983",773000,862000,23490,103.380581390244
"5984",773000,870000,23194,100.892059728252
"5985",773000,878000,22898,98.1416452243008
"5986",773000,886000,22602,95.2284086139927
"5987",773000,894000,22306,92.2616178334774
"5988",781000,1054000,16387,62.4656126204926
"5989",781000,1062000,16091,63.3544431863341
"5990",781000,1070000,15795,64.5010996838045
"5991",781000,1086000,15203,67.3917348920774
"5992",781000,1094000,14907,68.9986126091723
"5993",781000,1102000,14611,70.6015680905762
"5994",781000,1110000,14315,72.1285725698117
"5995",781000,1118000,14019,73.5295328217086
"5996",781000,198000,48059,89.3993021822689
"5997",781000,206000,47763,91.5705025621205
"5998",781000,214000,47467,94.0480975365488
"5999",781000,222000,47171,96.7967745888424
"6000",781000,230000,46875,99.7668379462392
"6001",781000,254000,45987,108.530768021053
"6002",781000,262000,45691,110.760412619147
"6003",781000,270000,45395,112.281037951351
"6004",781000,278000,45099,112.887124906287
"6005",781000,286000,44803,112.474856639875
"6006",781000,350000,42435,86.4821203247851
"6007",781000,374000,41547,76.2193782979853
"6008",781000,398000,40659,69.2231938344715
"6009",781000,406000,40363,67.664427681694
"6010",781000,446000,38883,65.3941576542695
"6011",781000,462000,38291,66.6159643399508
"6012",781000,470000,37995,67.5337092215441
"6013",781000,486000,37403,69.7472679910713
"6014",781000,510000,36515,73.1709086358126
"6015",781000,518000,36219,74.1015214289728
"6016",781000,550000,35035,75.8326224821157
"6017",781000,574000,34147,75.0505440514935
"6018",781000,590000,33555,73.8162187354968
"6019",781000,598000,33259,73.0294570628188
"6020",781000,614000,32667,71.3320601225279
"6021",781000,630000,32075,69.6691005516697
"6022",781000,638000,31779,68.924645985272
"6023",781000,646000,31483,68.2712787671908
"6024",781000,654000,31187,67.7393177940297
"6025",781000,662000,30891,67.362509764503
"6026",781000,670000,30595,67.17362090229
"6027",781000,678000,30299,67.194478191105
"6028",781000,686000,30003,67.438706971077
"6029",781000,710000,29115,69.6702044281646
"6030",781000,734000,28227,74.6422023989356
"6031",781000,742000,27931,76.9838394524696
"6032",781000,758000,27339,82.6675353716443
"6033",781000,766000,27043,85.9293451549547
"6034",781000,782000,26451,92.9242969184035
"6035",781000,790000,26155,96.4069868926153
"6036",781000,798000,25859,99.6539160080584
"6037",781000,806000,25563,102.468337869558
"6038",781000,814000,25267,104.622003413303
"6039",781000,822000,24971,105.947011301339
"6040",781000,830000,24675,106.411581411523
"6041",781000,838000,24379,106.123833057518
"6042",781000,846000,24083,105.179552859771
"6043",781000,854000,23787,103.659291176732
"6044",781000,862000,23491,101.650116888467
"6045",781000,870000,23195,99.277239744556
"6046",781000,878000,22899,96.6599890412406
"6047",781000,886000,22603,93.9199570630156
"6048",781000,894000,22307,91.1575267867889
"6049",781000,902000,22011,88.4248576600752
"6050",781000,910000,21715,85.7203152184857
"6051",781000,918000,21419,83.07131831935
"6052",781000,926000,21123,80.5226206350589
"6053",789000,1046000,16684,60.6449289050031
"6054",789000,1054000,16388,60.9536313183524
"6055",789000,1062000,16092,61.5512620226854
"6056",789000,1070000,15796,62.425401877576
"6057",789000,1078000,15500,63.5577334223944
"6058",789000,1086000,15204,64.9026067449332
"6059",789000,1102000,14612,67.9202830450895
"6060",789000,1110000,14316,69.447930705324
"6061",789000,1118000,14020,70.9083176676885
"6062",789000,1126000,13724,72.2688896800711
"6063",789000,206000,47764,88.9854943205159
"6064",789000,214000,47468,91.2379748090117
"6065",789000,222000,47172,93.7313851892241
"6066",789000,230000,46876,96.4202059659218
"6067",789000,238000,46580,99.2349806553332
"6068",789000,246000,46284,102.011384407691
"6069",789000,254000,45988,104.57027788377
"6070",789000,270000,45396,108.234674303404
"6071",789000,278000,45100,108.930333675258
"6072",789000,286000,44804,108.742580490042
"6073",789000,302000,44212,105.861528741711
"6074",789000,310000,43916,103.320249759767
"6075",789000,318000,43620,100.169099800347
"6076",789000,350000,42436,85.2506661956184
"6077",789000,382000,41252,72.8619825358712
"6078",789000,414000,40068,66.2654116406817
"6079",789000,422000,39772,65.5628567638681
"6080",789000,430000,39476,65.2357226843487
"6081",789000,454000,38588,66.1715989093397
"6082",789000,462000,38292,67.0125182201495
"6083",789000,470000,37996,68.0455284383323
"6084",789000,478000,37700,69.2192670376836
"6085",789000,502000,36812,73.0190130980054
"6086",789000,510000,36516,74.188210594572
"6087",789000,526000,35924,75.9981131072687
"6088",789000,542000,35332,76.8915759857241
"6089",789000,550000,35036,76.9384701653928
"6090",789000,574000,34148,75.9693737867949
"6091",789000,582000,33852,75.3484502267339
"6092",789000,590000,33556,74.5899245454715
"6093",789000,598000,33260,73.7226843295452
"6094",789000,606000,32964,72.7930391931075
"6095",789000,622000,32372,70.9005393551089
"6096",789000,630000,32076,70.0012278291161
"6097",789000,638000,31780,69.1687009609731
"6098",789000,646000,31484,68.422148974667
"6099",789000,662000,30892,67.3166482698156
"6100",789000,686000,30004,67.0312180206822
"6101",789000,710000,29116,68.8362489717565
"6102",789000,718000,28820,69.9949556277657
"6103",789000,734000,28228,73.2545278184579
"6104",789000,758000,27340,80.5814125657554
"6105",789000,766000,27044,83.5864000766376
"6106",789000,782000,26452,90.0589930448384
"6107",789000,790000,26156,93.2854994111577
"6108",789000,798000,25860,96.2916432972561
"6109",789000,806000,25564,98.9303453776612
"6110",789000,814000,25268,101.015202824778
"6111",789000,822000,24972,102.381606654978
"6112",789000,830000,24676,102.969277326788
"6113",789000,838000,24380,102.82428841295
"6114",789000,846000,24084,102.030398778704
"6115",789000,854000,23788,100.672160595406
"6116",789000,862000,23492,98.819195948684
"6117",789000,870000,23196,96.6323685286224
"6118",789000,878000,22900,94.2221076978191
"6119",789000,894000,22308,89.2305674553496
"6120",789000,902000,22012,86.7740687297584
"6121",789000,910000,21716,84.3536872559846
"6122",789000,918000,21420,81.9893213017507
"6123",789000,926000,21124,79.7028037660682
"6124",797000,1054000,16389,59.5480503352139
"6125",797000,1062000,16093,59.8849378952101
"6126",797000,1070000,15797,60.514545860207
"6127",797000,1078000,15501,61.4370038908024
"6128",797000,1086000,15205,62.621136328517
"6129",797000,1094000,14909,63.9851144519244
"6130",797000,1102000,14613,65.4569259940629
"6131",797000,1110000,14317,66.9731384875821
"6132",797000,1118000,14021,68.4693608258316
"6133",797000,1126000,13725,69.8992293602881
"6134",797000,222000,47173,90.7130218237124
"6135",797000,230000,46877,93.1040190183084
"6136",797000,238000,46581,95.6220247230789
"6137",797000,246000,46285,98.1294300329408
"6138",797000,254000,45989,100.474770451986
"6139",797000,262000,45693,102.480656270449
"6140",797000,270000,45397,103.942026938859
"6141",797000,278000,45101,104.708145735603
"6142",797000,286000,44805,104.713132927301
"6143",797000,294000,44509,103.955421546189
"6144",797000,302000,44213,102.466425212339
"6145",797000,358000,42141,80.4212904208501
"6146",797000,374000,41549,74.5336536776191
"6147",797000,390000,40957,70.0005176284242
"6148",797000,414000,40069,65.9820938895209
"6149",797000,438000,39181,65.2537164416009
"6150",797000,446000,38885,65.6709982542577
"6151",797000,454000,38589,66.367053925628
"6152",797000,462000,38293,67.3013419386798
"6153",797000,478000,37701,69.6851933306107
"6154",797000,486000,37405,71.0210247870506
"6155",797000,494000,37109,72.3805092934048
"6156",797000,510000,36517,74.9388841924253
"6157",797000,518000,36221,76.0074812708657
"6158",797000,534000,35629,77.4397099064485
"6159",797000,542000,35333,77.7182883480024
"6160",797000,558000,34741,77.5057247840061
"6161",797000,574000,34149,76.5809857319448
"6162",797000,582000,33853,75.9029026943423
"6163",797000,590000,33557,75.0759476054569
"6164",797000,598000,33261,74.14301720667
"6165",797000,606000,32965,73.1415598309849
"6166",797000,622000,32373,71.1046031205681
"6167",797000,630000,32077,70.1361907211462
"6168",797000,638000,31781,69.2330176905125
"6169",797000,646000,31485,68.411775003616
"6170",797000,670000,30597,66.7280336371949
"6171",797000,686000,30005,66.4886112479912
"6172",797000,718000,28821,68.7832937479022
"6173",797000,734000,28229,71.5867387137157
"6174",797000,742000,27933,73.451816474374
"6175",797000,750000,27637,75.6130522083032
"6176",797000,758000,27341,78.0507355652852
"6177",797000,766000,27045,80.7211240197751
"6178",797000,774000,26749,83.5621935444381
"6179",797000,782000,26453,86.485898620619
"6180",797000,790000,26157,89.3684462916913
"6181",797000,798000,25861,92.0626742575985
"6182",797000,806000,25565,94.455390551662
"6183",797000,814000,25269,96.405724520721
"6184",797000,822000,24973,97.7541747142923
"6185",797000,830000,24677,98.4212362672186
"6186",797000,838000,24381,98.4028502519046
"6187",797000,846000,24085,97.7596900441438
"6188",797000,854000,23789,96.5785471539948
"6189",797000,862000,23493,94.9491206874064
"6190",797000,870000,23197,93.0101804914513
"6191",797000,878000,22901,90.9073658362569
"6192",797000,886000,22605,88.7326313954213
"6193",797000,894000,22309,86.5776710857877
"6194",797000,902000,22013,84.4699020729606
"6195",797000,910000,21717,82.3971631288113
"6196",797000,918000,21421,80.3816885626782
"6197",797000,926000,21125,78.4299265932826
"6198",797000,934000,20829,76.5296402323354
"6199",805000,1054000,16390,58.3552051119874
"6200",805000,1062000,16094,58.4735336800321
"6201",805000,1070000,15798,58.9046605381979
"6202",805000,1078000,15502,59.6372970409473
"6203",805000,1086000,15206,60.6629663066918
"6204",805000,1094000,14910,61.9070490276466
"6205",805000,1102000,14614,63.3053369292535
"6206",805000,1110000,14318,64.7951766537875
"6207",805000,1118000,14022,66.2984228424976
"6208",805000,1126000,13726,67.7639364392726
"6209",805000,222000,47174,87.7534946619491
"6210",805000,238000,46582,92.0413426903101
"6211",805000,246000,46286,94.2406305474585
"6212",805000,254000,45990,96.3307268191184
"6213",805000,270000,45398,99.5428177113726
"6214",805000,278000,45102,100.350084606556
"6215",805000,286000,44806,100.510587688667
"6216",805000,294000,44510,100.002859361256
"6217",805000,318000,43622,94.6056965253944
"6218",805000,358000,42142,78.9515046518565
"6219",805000,382000,41254,71.1787271640046
"6220",805000,430000,39478,64.9899818123263
"6221",805000,446000,38886,65.6824281018803
"6222",805000,454000,38590,66.4579908295958
"6223",805000,470000,37998,68.6625897307912
"6224",805000,478000,37702,69.985546850975
"6225",805000,486000,37406,71.3766549286307
"6226",805000,502000,36814,74.1459734140046
"6227",805000,510000,36518,75.408011647556
"6228",805000,526000,35926,77.3886223220204
"6229",805000,534000,35630,77.9589835423084
"6230",805000,542000,35334,78.1896059632062
"6231",805000,550000,35038,78.1445009748963
"6232",805000,582000,33854,76.1197872683022
"6233",805000,598000,33262,74.275890764635
"6234",805000,606000,32966,73.2239165505914
"6235",805000,614000,32670,72.1496353641391
"6236",805000,622000,32374,71.0906520629534
"6237",805000,638000,31782,69.1175991972188
"6238",805000,646000,31486,68.2417321355993
"6239",805000,694000,29710,65.8862118334221
"6240",805000,710000,29118,66.652953085671
"6241",805000,726000,28526,68.4172297247963
"6242",805000,734000,28230,69.708898254866
"6243",805000,742000,27934,71.2782817369931
"6244",805000,758000,27342,75.1877615166091
"6245",805000,766000,27046,77.4715817842515
"6246",805000,774000,26750,79.9073106430742
"6247",805000,782000,26454,82.4161502724195
"6248",805000,790000,26158,84.895134130971
"6249",805000,798000,25862,87.2332378198092
"6250",805000,806000,25566,89.3267440958247
"6251",805000,814000,25270,91.0596978955339
"6252",805000,822000,24974,92.3085374322749
"6253",805000,830000,24678,92.9864764644632
"6254",805000,838000,24382,93.0556394826367
"6255",805000,846000,24086,92.5599876904616
"6256",805000,854000,23790,91.5959924110946
"6257",805000,862000,23494,90.241874819324
"6258",805000,870000,23198,88.634068502798
"6259",805000,878000,22902,86.8957581030947
"6260",805000,886000,22606,85.1158709762428
"6261",805000,894000,22310,83.3598099420143
"6262",805000,902000,22014,81.6521282006906
"6263",805000,934000,20830,75.256430607826
"6264",813000,1054000,16391,57.477883347423
"6265",813000,1062000,16095,57.4025231208475
"6266",813000,1070000,15799,57.6677293941657
"6267",813000,1078000,15503,58.2376477543347
"6268",813000,1086000,15207,59.1061311152231
"6269",813000,1094000,14911,60.2222966377571
"6270",813000,1102000,14615,61.5428952601169
"6271",813000,1110000,14319,62.9790669317364
"6272",813000,1118000,14023,64.4539110070709
"6273",813000,1126000,13727,65.9180154263674
"6274",813000,246000,46287,90.4083928758069
"6275",813000,254000,45991,92.2216800017833
"6276",813000,262000,45695,93.8392987124347
"6277",813000,270000,45399,95.1219573588946
"6278",813000,278000,45103,95.9480240039004
"6279",813000,286000,44807,96.227562229403
"6280",813000,294000,44511,95.9310846175551
"6281",813000,310000,43919,93.5403313119855
"6282",813000,342000,42735,83.1348492450069
"6283",813000,358000,42143,77.3268828944077
"6284",813000,406000,40367,65.9299160276075
"6285",813000,414000,40071,65.2032134235392
"6286",813000,430000,39479,64.7556809198289
"6287",813000,438000,39183,65.0270653510863
"6288",813000,454000,38591,66.44189971621
"6289",813000,462000,38295,67.5075985115672
"6290",813000,478000,37703,70.1129056310918
"6291",813000,494000,37111,72.9556308455447
"6292",813000,510000,36519,75.5818901880706
"6293",813000,518000,36223,76.6666296650233
"6294",813000,534000,35631,78.0698602217078
"6295",813000,558000,34743,77.8960859172048
"6296",813000,574000,34151,76.7902388303134
"6297",813000,598000,33263,74.1099850588192
"6298",813000,606000,32967,73.0402292422992
"6299",813000,622000,32375,70.8683123139579
"6300",813000,630000,32079,69.8257927804764
"6301",813000,646000,31487,67.9265054272427
"6302",813000,654000,31191,67.1052465963575
"6303",813000,662000,30895,66.3939952667892
"6304",813000,678000,30303,65.3706313271492
"6305",813000,694000,29711,64.9865956683335
"6306",813000,702000,29415,65.0747896655263
"6307",813000,718000,28823,65.9027824882778
"6308",813000,726000,28527,66.6666556197751
"6309",813000,750000,27639,70.4207695173113
"6310",813000,758000,27343,72.1128027850307
"6311",813000,766000,27047,73.9869138979232
"6312",813000,774000,26751,75.9955013581405
"6313",813000,782000,26455,78.0724883757977
"6314",813000,790000,26159,80.132599666532
"6315",813000,798000,25863,82.0916297816778
"6316",813000,806000,25567,83.8595074143323
"6317",813000,814000,25271,85.34015140552
"6318",813000,822000,24975,86.4354965089946
"6319",813000,830000,24679,87.056368180702
"6320",813000,838000,24383,87.1829514268421
"6321",813000,846000,24087,86.8451881671343
"6322",813000,854000,23791,86.113090068811
"6323",813000,862000,23495,85.0705282881663
"6324",813000,870000,23199,83.825619459633
"6325",813000,878000,22903,82.482801783057
"6326",813000,886000,22607,81.1218949857232
"6327",813000,894000,22311,79.7919347422161
"6328",813000,902000,22015,78.5125016140468
"6329",813000,910000,21719,77.2821138125799
"6330",813000,950000,20239,71.4588636773199
"6331",813000,958000,19943,70.2562024299984
"6332",821000,1062000,16096,56.7220466907081
"6333",821000,1070000,15800,56.8423229771434
"6334",821000,1078000,15504,57.2738412244216
"6335",821000,1086000,15208,57.9890492561017
"6336",821000,1094000,14912,58.9771825852372
"6337",821000,1102000,14616,60.1963763415814
"6338",821000,1110000,14320,61.5520788827029
"6339",821000,1118000,14024,62.9676786935102
"6340",821000,1126000,13728,64.3899171436226
"6341",821000,246000,46288,86.6773387744285
"6342",821000,254000,45992,88.2179685941865
"6343",821000,262000,45696,89.6220052134586
"6344",821000,270000,45400,90.7771872053608
"6345",821000,278000,45104,91.5777482814064
"6346",821000,286000,44808,91.9423554796349
"6347",821000,294000,44512,91.8158760355231
"6348",821000,310000,43920,89.924930964286
"6349",821000,318000,43624,88.1608174585237
"6350",821000,334000,43032,83.4731433193785
"6351",821000,342000,42736,80.8339685241508
"6352",821000,382000,41256,69.0856603114729
"6353",821000,398000,40664,66.2542966189125
"6354",821000,414000,40072,64.7248067008259
"6355",821000,422000,39776,64.4362002573812
"6356",821000,430000,39480,64.4620346454871
"6357",821000,438000,39184,64.8062021557212
"6358",821000,446000,38888,65.4439190805414
"6359",821000,454000,38592,66.329867363578
"6360",821000,462000,38296,67.4252407832418
"6361",821000,470000,38000,68.6860937203092
"6362",821000,494000,37112,72.900084880935
"6363",821000,518000,36224,76.4929963588458
"6364",821000,526000,35928,77.2876421858777
"6365",821000,534000,35632,77.793612528541
"6366",821000,542000,35336,77.9777542628294
"6367",821000,566000,34448,77.060925737044
"6368",821000,582000,33856,75.6183223276203
"6369",821000,590000,33560,74.694625080742
"6370",821000,598000,33264,73.6814399492605
"6371",821000,614000,32672,71.5324404292305
"6372",821000,622000,32376,70.4581172385028
"6373",821000,630000,32080,69.4144898774916
"6374",821000,646000,31488,67.4866433492348
"6375",821000,670000,30600,65.2129351537591
"6376",821000,678000,30304,64.6763772898437
"6377",821000,686000,30008,64.2745282486462
"6378",821000,694000,29712,64.0229444226322
"6379",821000,710000,29120,64.0388542928861
"6380",821000,718000,28824,64.3362890863316
"6381",821000,726000,28528,64.8478939380112
"6382",821000,734000,28232,65.5743945385423
"6383",821000,742000,27936,66.5088964975989
"6384",821000,750000,27640,67.6387135010157
"6385",821000,766000,27048,70.4110990522274
"6386",821000,774000,26752,71.9968226790616
"6387",821000,782000,26456,73.6509009712241
"6388",821000,798000,25864,76.898835263034
"6389",821000,806000,25568,78.3474253734493
"6390",821000,814000,25272,79.5743070761688
"6391",821000,822000,24976,80.4999208010063
"6392",821000,830000,24680,81.0595510484924
"6393",821000,838000,24384,81.2326492448253
"6394",821000,846000,24088,81.04172668094
"6395",821000,854000,23792,80.5404694033897
"6396",821000,862000,23496,79.8011158733903
"6397",821000,870000,23200,78.9130781160147
"6398",821000,878000,22904,77.9624254943494
"6399",821000,886000,22608,77.0147577802979
"6400",821000,894000,22312,76.1097122462938
"6401",821000,902000,22016,75.2609301905645
"6402",821000,910000,21720,74.4701232599648
"6403",829000,1062000,16097,56.4124285797593
"6404",829000,1070000,15801,56.4113217603514
"6405",829000,1078000,15505,56.7214853859879
"6406",829000,1086000,15209,57.3111023548722
"6407",829000,1094000,14913,58.1652124068944
"6408",829000,1102000,14617,59.2589050895809
"6409",829000,1110000,14321,60.5054667484163
"6410",829000,1118000,14025,61.8304177583476
"6411",829000,246000,46289,83.1103209069319
"6412",829000,254000,45993,84.3941386541144
"6413",829000,262000,45697,85.5863595099629
"6414",829000,270000,45401,86.5991432530541
"6415",829000,278000,45105,87.347699873657
"6416",829000,286000,44809,87.7482291837086
"6417",829000,294000,44513,87.7304838773387
"6418",829000,302000,44217,87.2417980954893
"6419",829000,310000,43921,86.2506536219495
"6420",829000,318000,43625,84.7762353255011
"6421",829000,326000,43329,82.9103869119945
"6422",829000,334000,43033,80.7612482987322
"6423",829000,342000,42737,78.4550871936994
"6424",829000,350000,42441,76.105897834651
"6425",829000,358000,42145,73.8129620982176
"6426",829000,374000,41553,69.701006846177
"6427",829000,382000,41257,67.9970464736459
"6428",829000,390000,40961,66.5855543799265
"6429",829000,414000,40073,64.2144972802064
"6430",829000,470000,38001,68.4812507614296
"6431",829000,478000,37705,69.8342552230081
"6432",829000,486000,37409,71.234166185696
"6433",829000,494000,37113,72.6194332152425
"6434",829000,510000,36521,75.0671717111271
"6435",829000,526000,35929,76.7420414593989
"6436",829000,534000,35633,77.2020656241885
"6437",829000,542000,35337,77.3580068875204
"6438",829000,550000,35041,77.2469323743156
"6439",829000,558000,34745,76.9135325498152
"6440",829000,566000,34449,76.3986841851705
"6441",829000,622000,32377,69.8883702494414
"6442",829000,638000,31785,67.8806436364598
"6443",829000,646000,31489,66.9465644585566
"6444",829000,654000,31193,66.0739016148534
"6445",829000,662000,30897,65.2729516544889
"6446",829000,670000,30601,64.5545166046903
"6447",829000,686000,30009,63.4146843001795
"6448",829000,710000,29121,62.6770587119471
"6449",829000,718000,28825,62.7530162219569
"6450",829000,726000,28529,63.0097738352946
"6451",829000,742000,27937,64.0687204591146
"6452",829000,750000,27641,64.8559513005227
"6453",829000,758000,27345,65.7963070070662
"6454",829000,782000,26457,69.323574246045
"6455",829000,790000,26161,70.6118361119285
"6456",829000,806000,25569,73.0284173995976
"6457",829000,814000,25273,74.0294812034748
"6458",829000,822000,24977,74.809810087468
"6459",829000,830000,24681,75.3190969848207
"6460",829000,838000,24385,75.5372041684786
"6461",829000,846000,24089,75.4807627462554
"6462",829000,854000,23793,75.1926638570915
"6463",829000,862000,23497,74.7312403942964
"6464",829000,870000,23201,74.1758089769536
"6465",829000,878000,22905,73.5987088263821
"6466",829000,886000,22609,73.0394882899276
"6467",829000,894000,22313,72.5327471524223
"6468",829000,902000,22017,72.0905951038267
"6469",829000,910000,21721,71.7214414171741
"6470",829000,926000,21129,71.0444685796301
"6471",837000,1062000,16098,56.4320789676515
"6472",837000,1070000,15802,56.3295881316331
"6473",837000,1078000,15506,56.5315022835544
"6474",837000,1086000,15210,57.0055397364361
"6475",837000,1094000,14914,57.7336304387439
"6476",837000,1102000,14618,58.6894024983546
"6477",837000,1110000,14322,59.8071669857433
"6478",837000,1118000,14026,61.0175722255708
"6479",837000,1126000,13730,62.266753532999
"6480",837000,246000,46290,79.7867255841373
"6481",837000,254000,45994,80.8222343568548
"6482",837000,262000,45698,81.8110518024952
"6483",837000,270000,45402,82.6775921118623
"6484",837000,278000,45106,83.3559006426113
"6485",837000,286000,44810,83.7544596446214
"6486",837000,302000,44218,83.4340545586915
"6487",837000,310000,43922,82.6379370649202
"6488",837000,318000,43626,81.4284483719389
"6489",837000,326000,43330,79.8702723125245
"6490",837000,334000,43034,78.0511290175927
"6491",837000,342000,42738,76.0721159245912
"6492",837000,350000,42442,74.038497341137
"6493",837000,358000,42146,72.0375094203039
"6494",837000,366000,41850,70.1432415695627
"6495",837000,382000,41258,66.93036833972
"6496",837000,414000,40074,63.6905468593619
