"","x","y","cell","mean"
"6203",805000,1086000,15206,1.28984531510385
"6204",805000,1094000,14910,1.10391140614998
"6205",805000,1102000,14614,0.95327055042991
"6206",805000,1110000,14318,0.839603791023577
"6207",805000,1118000,14022,0.760524575252676
"6208",805000,1126000,13726,0.706761505256406
"6209",805000,222000,47174,0.207495114450628
"6210",805000,238000,46582,0.27663867966141
"6211",805000,246000,46286,0.321000841843281
"6212",805000,254000,45990,0.372609301238677
"6213",805000,270000,45398,0.497006588572725
"6214",805000,278000,45102,0.569015601112982
"6215",805000,286000,44806,0.646153235275447
"6216",805000,294000,44510,0.726856782419153
"6217",805000,318000,43622,0.965686391368644
"6218",805000,358000,42142,1.12770046425265
"6219",805000,382000,41254,1.13155144076098
"6220",805000,430000,39478,1.20918478530261
"6221",805000,446000,38886,1.24935301508361
"6222",805000,454000,38590,1.26851830053828
"6223",805000,470000,37998,1.31033989739136
"6224",805000,478000,37702,1.33575006598934
"6225",805000,486000,37406,1.36674170813464
"6226",805000,502000,36814,1.44773183435663
"6227",805000,510000,36518,1.49421430107951
"6228",805000,526000,35926,1.58680775782465
"6229",805000,534000,35630,1.63331909481361
"6230",805000,542000,35334,1.6826386909091
"6231",805000,550000,35038,1.73386338777197
"6232",805000,582000,33854,1.86604481695039
"6233",805000,598000,33262,1.841172296285
"6234",805000,606000,32966,1.82878256249558
"6235",805000,614000,32670,1.82830788636755
"6236",805000,622000,32374,1.84666080327636
"6237",805000,638000,31782,1.96538857313285
"6238",805000,646000,31486,2.07563725054267
"6239",805000,694000,29710,2.95545799835396
"6240",805000,710000,29118,3.17997354871863
"6241",805000,726000,28526,3.36979867369203
"6242",805000,734000,28230,3.47598150448705
"6243",805000,742000,27934,3.60541529466134
"6244",805000,758000,27342,3.94745941529381
"6245",805000,766000,27046,4.14207825289851
"6246",805000,774000,26750,4.31951071154926
"6247",805000,782000,26454,4.44854638454768
"6248",805000,790000,26158,4.51154530247998
"6249",805000,798000,25862,4.53110129553676
"6250",805000,806000,25566,4.53122500522099
"6251",805000,814000,25270,4.53925285028922
"6252",805000,822000,24974,4.57498042986309
"6253",805000,830000,24678,4.63296989641544
"6254",805000,838000,24382,4.67765837937609
"6255",805000,846000,24086,4.63704349388014
"6256",805000,854000,23790,4.47189256706666
"6257",805000,862000,23494,4.22028585917519
"6258",805000,870000,23198,3.92797087258101
"6259",805000,878000,22902,3.6355346970518
"6260",805000,886000,22606,3.36491873492284
"6261",805000,894000,22310,3.11780154580996
"6262",805000,902000,22014,2.90153178020131
"6263",805000,934000,20830,2.52381480986591
"6264",813000,1054000,16391,2.15542312519719
"6265",813000,1062000,16095,1.95217588282798
"6266",813000,1070000,15799,1.73597204437679
"6267",813000,1078000,15503,1.51870775196912
"6268",813000,1086000,15207,1.31286642392833
"6269",813000,1094000,14911,1.13236956396338
"6270",813000,1102000,14615,0.982543824690828
"6271",813000,1110000,14319,0.867954643806343
"6272",813000,1118000,14023,0.78622468201064
"6273",813000,1126000,13727,0.730453814839254
"6274",813000,246000,46287,0.314345212612224
"6275",813000,254000,45991,0.364657084595378
"6276",813000,262000,45695,0.422440346208844
"6277",813000,270000,45399,0.48747832111173
"6278",813000,278000,45103,0.559728692541453
"6279",813000,286000,44807,0.638470808416626
"6280",813000,294000,44511,0.722387924180328
"6281",813000,310000,43919,0.894758559544079
"6282",813000,342000,42735,1.11218157940566
"6283",813000,358000,42143,1.11933798869155
"6284",813000,406000,40367,1.11743906300243
"6285",813000,414000,40071,1.12653757725786
"6286",813000,430000,39479,1.15880663942928
"6287",813000,438000,39183,1.17640521071359
"6288",813000,454000,38591,1.21052258328861
"6289",813000,462000,38295,1.22809224553688
"6290",813000,478000,37703,1.26996086852553
"6291",813000,494000,37111,1.32825907962827
"6292",813000,510000,36519,1.40462932200992
"6293",813000,518000,36223,1.44510730366147
"6294",813000,534000,35631,1.52997146457535
"6295",813000,558000,34743,1.67451167744662
"6296",813000,574000,34151,1.7537464271589
"6297",813000,598000,33263,1.78035030571296
"6298",813000,606000,32967,1.78381185272542
"6299",813000,622000,32375,1.82348771852991
"6300",813000,630000,32079,1.87346781348626
"6301",813000,646000,31487,2.065077291869
"6302",813000,654000,31191,2.2046366067909
"6303",813000,662000,30895,2.36046791429717
"6304",813000,678000,30303,2.67800749392892
"6305",813000,694000,29711,2.97340723497752
"6306",813000,702000,29415,3.09989476885488
"6307",813000,718000,28823,3.32403542254818
"6308",813000,726000,28527,3.43717224311107
"6309",813000,750000,27639,3.89934109588054
"6310",813000,758000,27343,4.10801553117544
"6311",813000,766000,27047,4.31815062481813
"6312",813000,774000,26751,4.51117732045117
"6313",813000,782000,26455,4.65922923735822
"6314",813000,790000,26159,4.73532139129414
"6315",813000,798000,25863,4.76441915006528
"6316",813000,806000,25567,4.76999354707423
"6317",813000,814000,25271,4.77554877075364
"6318",813000,822000,24975,4.80212719782508
"6319",813000,830000,24679,4.83489456453171
"6320",813000,838000,24383,4.83999524996883
"6321",813000,846000,24087,4.76517127705389
"6322",813000,854000,23791,4.56742929711799
"6323",813000,862000,23495,4.28458428490632
"6324",813000,870000,23199,3.97593745749317
"6325",813000,878000,22903,3.67545245613969
"6326",813000,886000,22607,3.40137267423726
"6327",813000,894000,22311,3.16067887030419
"6328",813000,902000,22015,2.95884375621416
"6329",813000,910000,21719,2.80231845187909
"6330",813000,950000,20239,2.54870819661365
"6331",813000,958000,19943,2.55395398783393
"6332",821000,1062000,16096,2.01331495496708
"6333",821000,1070000,15800,1.78394880210865
"6334",821000,1078000,15504,1.5602677435667
"6335",821000,1086000,15208,1.35441303202189
"6336",821000,1094000,14912,1.17475424900817
"6337",821000,1102000,14616,1.02573477363026
"6338",821000,1110000,14320,0.909829419343194
"6339",821000,1118000,14024,0.825940992230962
"6340",821000,1126000,13728,0.768296191756855
"6341",821000,246000,46288,0.306944067841589
"6342",821000,254000,45992,0.355451382329696
"6343",821000,262000,45696,0.411735641566173
"6344",821000,270000,45400,0.475721815526133
"6345",821000,278000,45104,0.547550529015629
"6346",821000,286000,44808,0.626808677364031
"6347",821000,294000,44512,0.712473526338362
"6348",821000,310000,43920,0.891401240423455
"6349",821000,318000,43624,0.972129550365137
"6350",821000,334000,43032,1.08370680489239
"6351",821000,342000,42736,1.10814201052688
"6352",821000,382000,41256,1.08256572553831
"6353",821000,398000,40664,1.08107945638588
"6354",821000,414000,40072,1.0896103435436
"6355",821000,422000,39776,1.09928882600199
"6356",821000,430000,39480,1.11137112561783
"6357",821000,438000,39184,1.12452723415394
"6358",821000,446000,38888,1.13836138952103
"6359",821000,454000,38592,1.15197446064011
"6360",821000,462000,38296,1.16681596733934
"6361",821000,470000,38000,1.18340466415545
"6362",821000,494000,37112,1.25043922217062
"6363",821000,518000,36224,1.34979811789117
"6364",821000,526000,35928,1.38766954830011
"6365",821000,534000,35632,1.42813316715261
"6366",821000,542000,35336,1.47137962849084
"6367",821000,566000,34448,1.61408051774315
"6368",821000,582000,33856,1.68380214040025
"6369",821000,590000,33560,1.7050482478961
"6370",821000,598000,33264,1.72299795894187
"6371",821000,614000,32672,1.76940265263688
"6372",821000,622000,32376,1.80787122052063
"6373",821000,630000,32080,1.86549405475883
"6374",821000,646000,31488,2.06053980407583
"6375",821000,670000,30600,2.52000183020708
"6376",821000,678000,30304,2.68103382652875
"6377",821000,686000,30008,2.83796698205044
"6378",821000,694000,29712,2.98628604123396
"6379",821000,710000,29120,3.23878103444845
"6380",821000,718000,28824,3.36005270279282
"6381",821000,726000,28528,3.48824928806196
"6382",821000,734000,28232,3.63165021131368
"6383",821000,742000,27936,3.79896342812136
"6384",821000,750000,27640,3.99952670007124
"6385",821000,766000,27048,4.44614397732158
"6386",821000,774000,26752,4.65079973527092
"6387",821000,782000,26456,4.81215153797781
"6388",821000,798000,25864,4.96095337559807
"6389",821000,806000,25568,4.97505450204551
"6390",821000,814000,25272,4.9730132578974
"6391",821000,822000,24976,4.97423438528746
"6392",821000,830000,24680,4.96078857180268
"6393",821000,838000,24384,4.9091374124147
"6394",821000,846000,24088,4.78475124276003
"6395",821000,854000,23792,4.56550043844273
"6396",821000,862000,23496,4.2864167571809
"6397",821000,870000,23200,3.98696925923631
"6398",821000,878000,22904,3.69391786302337
"6399",821000,886000,22608,3.42693102186572
"6400",821000,894000,22312,3.19928272806665
"6401",821000,902000,22016,3.01521241328624
"6402",821000,910000,21720,2.87458870565868
"6403",829000,1062000,16097,2.12908038455558
"6404",829000,1070000,15801,1.87924201207585
"6405",829000,1078000,15505,1.64125930759262
"6406",829000,1086000,15209,1.42740149793393
"6407",829000,1094000,14913,1.24241346494677
"6408",829000,1102000,14617,1.08917928416715
"6409",829000,1110000,14321,0.970013710998554
"6410",829000,1118000,14025,0.884018755626587
"6411",829000,246000,46289,0.299347805704873
"6412",829000,254000,45993,0.346069750306168
"6413",829000,262000,45697,0.400395350444496
"6414",829000,270000,45401,0.462471268661629
"6415",829000,278000,45105,0.532689688592226
"6416",829000,286000,44809,0.610944516743716
"6417",829000,294000,44513,0.696139816057252
"6418",829000,302000,44217,0.785991238950801
"6419",829000,310000,43921,0.875791007766615
"6420",829000,318000,43625,0.957436436777874
"6421",829000,326000,43329,1.02471795273911
"6422",829000,334000,43033,1.06702148009138
"6423",829000,342000,42737,1.08782576309183
"6424",829000,350000,42441,1.09050028628048
"6425",829000,358000,42145,1.08330322387733
"6426",829000,374000,41553,1.06517918223739
"6427",829000,382000,41257,1.05792534150834
"6428",829000,390000,40961,1.054661561388
"6429",829000,414000,40073,1.05658822791534
"6430",829000,470000,38001,1.12185241909941
"6431",829000,478000,37705,1.13713628234308
"6432",829000,486000,37409,1.15475605024448
"6433",829000,494000,37113,1.17570924594093
"6434",829000,510000,36521,1.22900212845737
"6435",829000,526000,35929,1.29581279250804
"6436",829000,534000,35633,1.33421898180393
"6437",829000,542000,35337,1.37544791156109
"6438",829000,550000,35041,1.41987509211456
"6439",829000,558000,34745,1.46963166674674
"6440",829000,566000,34449,1.51931812476573
"6441",829000,622000,32377,1.7981441143899
"6442",829000,638000,31785,1.95136561682648
"6443",829000,646000,31489,2.0646166568351
"6444",829000,654000,31193,2.20092536909241
"6445",829000,662000,30897,2.35581786725993
"6446",829000,670000,30601,2.51932425952725
"6447",829000,686000,30009,2.83823824002416
"6448",829000,710000,29121,3.25284100325963
"6449",829000,718000,28825,3.38449948940538
"6450",829000,726000,28529,3.525802746732
"6451",829000,742000,27937,3.86596204553684
"6452",829000,750000,27641,4.07449121211486
"6453",829000,758000,27345,4.30505725763137
"6454",829000,782000,26457,4.92751068301699
"6455",829000,790000,26161,5.05045399165292
"6456",829000,806000,25569,5.14512828939224
"6457",829000,814000,25273,5.13646438966866
"6458",829000,822000,24977,5.10075863857743
"6459",829000,830000,24681,5.02887382039512
"6460",829000,838000,24385,4.91420950380648
"6461",829000,846000,24089,4.73769019551183
"6462",829000,854000,23793,4.50124223440415
"6463",829000,862000,23497,4.23688446894222
"6464",829000,870000,23201,3.95964639591108
"6465",829000,878000,22905,3.68377781159781
"6466",829000,886000,22609,3.4302348961136
"6467",829000,894000,22313,3.220999599004
"6468",829000,902000,22017,3.05847702309658
"6469",829000,910000,21721,2.93918205103163
"6470",829000,926000,21129,2.78985034374803
"6471",837000,1062000,16098,2.32015551220972
"6472",837000,1070000,15802,2.04138345032601
"6473",837000,1078000,15506,1.77856116549805
"6474",837000,1086000,15210,1.54767690451153
"6475",837000,1094000,14914,1.34951793894365
"6476",837000,1102000,14618,1.18605171233057
"6477",837000,1110000,14322,1.05903208694604
"6478",837000,1118000,14026,0.969657624977021
"6479",837000,1126000,13730,0.906171835091462
"6480",837000,246000,46290,0.292007443980418
"6481",837000,254000,45994,0.336969423659867
"6482",837000,262000,45698,0.389177133773699
"6483",837000,270000,45402,0.448808523144673
"6484",837000,278000,45106,0.516258466148305
"6485",837000,286000,44810,0.591650307997396
"6486",837000,302000,44218,0.76059281345788
"6487",837000,310000,43922,0.847052078320867
"6488",837000,318000,43626,0.926434998068395
"6489",837000,326000,43330,0.991164647066452
"6490",837000,334000,43034,1.03420615934211
"6491",837000,342000,42738,1.05579730526084
"6492",837000,350000,42442,1.06035148254358
"6493",837000,358000,42146,1.05501072899625
"6494",837000,366000,41850,1.04866086438315
"6495",837000,382000,41258,1.03541613671518
"6496",837000,414000,40074,1.02660803433855
"6497",837000,422000,39778,1.0277001421646
"6498",837000,430000,39482,1.02970922895241
"6499",837000,446000,38890,1.0367323789842
"6500",837000,454000,38594,1.04521604940603
"6501",837000,494000,37114,1.10807182521819
"6502",837000,502000,36818,1.12889118021453
"6503",837000,510000,36522,1.15367556271744
"6504",837000,518000,36226,1.18221782739014
"6505",837000,534000,35634,1.2528106078137
"6506",837000,542000,35338,1.29365010392574
"6507",837000,550000,35042,1.33829875995258
"6508",837000,566000,34450,1.43850510891897
"6509",837000,582000,33858,1.53796773088815
"6510",837000,622000,32378,1.79486834295116
"6511",837000,630000,32082,1.86971704330483
"6512",837000,678000,30306,2.68503833189192
"6513",837000,686000,30010,2.83845859303747
"6514",837000,694000,29714,2.98393110553734
"6515",837000,710000,29122,3.25972156787263
"6516",837000,718000,28826,3.4000420416945
"6517",837000,726000,28530,3.55320721042262
"6518",837000,734000,28234,3.72572433384524
"6519",837000,742000,27938,3.92064106950795
"6520",837000,750000,27642,4.13752921513277
"6521",837000,758000,27346,4.37048909065126
"6522",837000,766000,27050,4.60602789622192
"6523",837000,774000,26754,4.82739718827422
"6524",837000,790000,26162,5.15374000413961
"6525",837000,798000,25866,5.23949466015546
"6526",837000,806000,25570,5.27135574413882
"6527",837000,822000,24978,5.18843549965645
"6528",837000,830000,24682,5.06344670148165
"6529",837000,838000,24386,4.88705848206914
"6530",837000,854000,23794,4.41264814611422
"6531",837000,862000,23498,4.15592684490744
"6532",837000,870000,23202,3.89842528130563
"6533",837000,878000,22906,3.64167806824512
"6534",837000,886000,22610,3.4062359824643
"6535",837000,894000,22314,3.21675164882697
"6536",837000,902000,22018,3.07718199571422
"6537",837000,910000,21722,2.98137149001617
"6538",837000,918000,21426,2.91639071284611
"6539",837000,926000,21130,2.86251653269907
"6540",837000,942000,20538,2.75744307791617
"6541",837000,958000,19946,2.73863790906299
"6542",837000,966000,19650,2.76604885500764
"6543",845000,1062000,16099,2.60477054355478
"6544",845000,1070000,15803,2.29284063311427
"6545",845000,1078000,15507,1.99536577138745
"6546",845000,1086000,15211,1.73292400843308
"6547",845000,1094000,14915,1.51183058677992
"6548",845000,1102000,14619,1.33312918752338
"6549",845000,1110000,14323,1.1950728291391
"6550",845000,1126000,13731,1.02266923343084
"6551",845000,254000,45995,0.328581260847085
"6552",845000,262000,45699,0.378414744488995
"6553",845000,270000,45403,0.435111116379208
"6554",845000,278000,45107,0.49892554983421
"6555",845000,286000,44811,0.570206788578427
"6556",845000,294000,44515,0.647690520376571
"6557",845000,302000,44219,0.729175322214996
"6558",845000,310000,43923,0.810410156910114
"6559",845000,318000,43627,0.885459235338003
"6560",845000,334000,43035,0.992112249207182
"6561",845000,342000,42739,1.01679362274914
"6562",845000,366000,41851,1.02196476316748
"6563",845000,382000,41259,1.01269361755202
"6564",845000,406000,40371,1.00143336106399
"6565",845000,414000,40075,0.999148010280169
"6566",845000,430000,39483,0.99692548032955
"6567",845000,438000,39187,0.996595744240341
"6568",845000,446000,38891,0.998347166670261
"6569",845000,462000,38299,1.01042296209491
"6570",845000,494000,37115,1.05071268773909
"6571",845000,526000,35931,1.14931886300496
"6572",845000,542000,35339,1.22669924138462
"6573",845000,550000,35043,1.27128438250096
"6574",845000,566000,34451,1.3719564519725
"6575",845000,582000,33859,1.48188966887837
"6576",845000,606000,32971,1.65739022212211
"6577",845000,630000,32083,1.88444774256226
"6578",845000,638000,31787,1.98685695142343
"6579",845000,646000,31491,2.10953818994944
"6580",845000,662000,30899,2.3958499368576
"6581",845000,670000,30603,2.54769381955346
"6582",845000,678000,30307,2.69859790957222
"6583",845000,694000,29715,2.98703213213099
"6584",845000,726000,28531,3.57539797647289
"6585",845000,734000,28235,3.76116586386065
"6586",845000,758000,27347,4.42682133047344
"6587",845000,774000,26755,4.88575112643022
"6588",845000,782000,26459,5.08005489698546
"6589",845000,790000,26163,5.22335369927627
"6590",845000,806000,25571,5.34531353837386
"6591",845000,814000,25275,5.32274153473551
"6592",845000,822000,24979,5.23477991223917
"6593",845000,830000,24683,5.06259239357202
"6594",845000,846000,24091,4.58220807238655
"6595",845000,870000,23203,3.80189766778316
"6596",845000,878000,22907,3.56140734557876
"6597",845000,886000,22611,3.34892905161187
"6598",845000,894000,22315,3.18225448254383
"6599",845000,902000,22019,3.06428466479123
"6600",845000,910000,21723,2.98851349386614
"6601",845000,918000,21427,2.94025427975237
"6602",845000,926000,21131,2.89152610735972
"6603",845000,942000,20539,2.81652182176289
"6604",845000,950000,20243,2.81056456500238
"6605",845000,958000,19947,2.82985036672772
"6606",845000,966000,19651,2.87489327274407
"6607",85000,1014000,17780,1.47882057074133
"6608",85000,1030000,17188,1.63494208472536
"6609",85000,1038000,16892,1.74428437425421
"6610",85000,1054000,16300,2.00178057870421
"6611",85000,1102000,14524,2.9976209755374
"6612",85000,1118000,13932,3.38252211440781
"6613",85000,1126000,13636,3.59120103351741
"6614",85000,1134000,13340,3.81030959149298
"6615",85000,1142000,13044,4.03288419550705
"6616",85000,1150000,12748,4.23924160181905
"6617",85000,1158000,12452,4.43474351057678
"6618",85000,1182000,11564,5.06045677456217
"6619",85000,1190000,11268,5.29400490607656
"6620",85000,1198000,10972,5.52093830307429
"6621",85000,1206000,10676,5.72391432523066
"6622",85000,1214000,10380,5.88951585017016
"6623",85000,1222000,10084,6.0165081440454
"6624",85000,1230000,9788,6.118335622383
"6625",85000,1238000,9492,6.18368161592158
"6626",85000,1246000,9196,6.19547728342939
"6627",85000,1254000,8900,6.17500887977189
"6628",85000,1262000,8604,6.15639580374502
"6629",85000,1270000,8308,6.15400502521359
"6630",85000,1278000,8012,6.1652682145797
"6631",85000,1286000,7716,6.17456067275968
"6632",85000,1294000,7420,6.15551427412396
"6633",85000,1310000,6828,5.98578896926031
"6634",85000,1318000,6532,5.92632676267227
"6635",85000,1326000,6236,5.91972085883261
"6636",85000,1334000,5940,5.95913621316024
"6637",85000,1358000,5052,6.19337715411466
"6638",85000,1366000,4756,6.26689205375376
"6639",85000,1374000,4460,6.31161858372476
"6640",85000,1382000,4164,6.28258205256312
"6641",85000,1390000,3868,6.19361243651695
"6642",85000,1398000,3572,6.04753781960128
"6643",85000,1406000,3276,5.84949005343162
"6644",85000,1422000,2684,5.38715337649088
"6645",85000,1430000,2388,5.1744653711858
"6646",85000,1446000,1796,4.85260098940989
"6647",85000,910000,21628,1.2458822412355
"6648",85000,942000,20444,1.27895116211579
"6649",853000,1062000,16100,2.99621030285323
"6650",853000,1070000,15804,2.6451212408589
"6651",853000,1078000,15508,2.30266477695757
"6652",853000,1086000,15212,1.99839913040617
"6653",853000,1094000,14916,1.74450085701859
"6654",853000,1102000,14620,1.54575219425348
"6655",853000,1110000,14324,1.39333677620463
"6656",853000,1118000,14028,1.27661669246258
"6657",853000,1126000,13732,1.18403398170243
"6658",853000,1134000,13436,1.11322228395531
"6659",853000,262000,45700,0.368096376316304
"6660",853000,270000,45404,0.421672297795286
"6661",853000,278000,45108,0.48171559710039
"6662",853000,286000,44812,0.548106026154226
"6663",853000,294000,44516,0.619803565754196
"6664",853000,302000,44220,0.695245784639858
"6665",853000,310000,43924,0.77050414885641
"6666",853000,318000,43628,0.840629574647884
"6667",853000,326000,43332,0.900504463041186
"6668",853000,334000,43036,0.945768651527295
"6669",853000,342000,42740,0.973498585887895
"6670",853000,350000,42444,0.987456848367301
"6671",853000,374000,41556,0.99097257536642
"6672",853000,390000,40964,0.984948135914421
"6673",853000,422000,39780,0.970728997506147
"6674",853000,430000,39484,0.968558007239783
"6675",853000,438000,39188,0.966388204385107
"6676",853000,446000,38892,0.966470076817551
"6677",853000,462000,38300,0.973484674818651
"6678",853000,486000,37412,0.994957088496922
"6679",853000,502000,36820,1.02198620774003
"6680",853000,510000,36524,1.04217192001691
"6681",853000,518000,36228,1.06793341513513
"6682",853000,526000,35932,1.09864599498071
"6683",853000,534000,35636,1.13417542510298
"6684",853000,542000,35340,1.17404450703249
"6685",853000,550000,35044,1.21812387923754
"6686",853000,558000,34748,1.26651933340015
"6687",853000,566000,34452,1.31929836128347
"6688",853000,582000,33860,1.43845185871206
"6689",853000,590000,33564,1.5041234175638
"6690",853000,598000,33268,1.57347012365801
"6691",853000,614000,32676,1.72691041697544
"6692",853000,630000,32084,1.9125347971974
"6693",853000,654000,31196,2.29388337852396
"6694",853000,662000,30900,2.43928798226985
"6695",853000,718000,28828,3.42762227130957
"6696",853000,726000,28532,3.60010165569039
"6697",853000,734000,28236,3.79862345335997
"6698",853000,742000,27940,4.01861535918463
"6699",853000,750000,27644,4.25068025258683
"6700",853000,766000,27052,4.71435799642071
"6701",853000,774000,26756,4.93663485763338
"6702",853000,782000,26460,5.12694337212318
"6703",853000,790000,26164,5.26716240720519
"6704",853000,814000,25276,5.33617584541904
"6705",853000,822000,24980,5.22588608676949
"6706",853000,830000,24684,5.02198462352794
"6707",853000,838000,24388,4.76659684171022
"6708",853000,862000,23500,3.94762709037618
"6709",853000,870000,23204,3.69693388946338
"6710",853000,878000,22908,3.46754392538704
"6711",853000,886000,22612,3.27277255312274
"6712",853000,894000,22316,3.12597616097984
"6713",853000,910000,21724,2.96166535861908
"6714",853000,918000,21428,2.92186326466837
"6715",853000,926000,21132,2.89134351926808
"6716",853000,934000,20836,2.87110267453425
"6717",853000,942000,20540,2.86960370451479
"6718",853000,950000,20244,2.89305538518661
"6719",853000,958000,19948,2.94329337665726
"6720",853000,974000,19356,3.12765023719224
"6721",861000,1006000,18173,4.19663797493735
"6722",861000,1054000,16397,3.84056819317842
"6723",861000,1062000,16101,3.50076942880826
"6724",861000,1070000,15805,3.11199700792924
"6725",861000,1078000,15509,2.71920070960826
"6726",861000,1086000,15213,2.36592265781421
"6727",861000,1094000,14917,2.06511636175177
"6728",861000,1102000,14621,1.83751054870453
"6729",861000,1110000,14325,1.66001899142714
"6730",861000,1118000,14029,1.5181042881804
"6731",861000,1126000,13733,1.39811955195015
"6732",861000,1134000,13437,1.30482516840516
"6733",861000,254000,45997,0.313144254418783
"6734",861000,270000,45405,0.408366321810599
"6735",861000,286000,44813,0.526219541552166
"6736",861000,294000,44517,0.592336420676146
"6737",861000,302000,44221,0.661327546828277
"6738",861000,310000,43925,0.730337909185926
"6739",861000,318000,43629,0.795203567510824
"6740",861000,414000,40077,0.948544906519081
"6741",861000,422000,39781,0.945408618097488
"6742",861000,446000,38893,0.939479132253291
"6743",861000,486000,37413,0.962037185236872
"6744",861000,502000,36821,0.98744263186485
"6745",861000,510000,36525,1.00660673993607
"6746",861000,518000,36229,1.03149860506224
"6747",861000,526000,35933,1.06142495960289
"6748",861000,534000,35637,1.0959653089232
"6749",861000,550000,35045,1.17846780851619
"6750",861000,566000,34453,1.28057858907367
"6751",861000,574000,34157,1.34055094968319
"6752",861000,582000,33861,1.40847656091678
"6753",861000,590000,33565,1.48306115083436
"6754",861000,598000,33269,1.56315423224562
"6755",861000,614000,32677,1.7413505598544
"6756",861000,670000,30605,2.63863946738133
"6757",861000,678000,30309,2.77357346728315
"6758",861000,694000,29717,3.03792623057164
"6759",861000,710000,29125,3.3059550538408
"6760",861000,726000,28533,3.6386085689779
"6761",861000,734000,28237,3.84919743868634
"6762",861000,750000,27645,4.320793133404
"6763",861000,766000,27053,4.7838121111142
"6764",861000,774000,26757,4.99465099890079
"6765",861000,782000,26461,5.17274726559683
"6766",861000,798000,25869,5.37056909003325
"6767",861000,814000,25277,5.31239757399905
"6768",861000,822000,24981,5.17335860116637
"6769",861000,830000,24685,4.95645610635581
"6770",861000,838000,24389,4.68833653844839
"6771",861000,846000,24093,4.39929473218409
"6772",861000,854000,23797,4.11704783311363
"6773",861000,862000,23501,3.85312986066469
"6774",861000,870000,23205,3.60699512506112
"6775",861000,878000,22909,3.38605372403351
"6776",861000,886000,22613,3.20130224781876
"6777",861000,894000,22317,3.06855499459798
"6778",861000,902000,22021,2.97865410262107
"6779",861000,910000,21725,2.92358360098722
"6780",861000,918000,21429,2.89436873130408
"6781",861000,926000,21133,2.88392947987836
"6782",861000,934000,20837,2.89238025530896
"6783",861000,942000,20541,2.92520326130753
"6784",861000,966000,19653,3.21409892096091
"6785",861000,974000,19357,3.38064069480502
"6786",861000,990000,18765,3.79705679540029
"6787",861000,998000,18469,4.01284850227326
"6788",869000,1014000,17878,4.83848788706003
"6789",869000,1046000,16694,4.70964208245462
"6790",869000,1054000,16398,4.44387903985251
"6791",869000,1062000,16102,4.10191827884654
"6792",869000,1070000,15806,3.70038480100555
"6793",869000,1078000,15510,3.26972648568955
"6794",869000,1086000,15214,2.85932414470204
"6795",869000,1094000,14918,2.50340312770192
"6796",869000,1102000,14622,2.22271802261218
"6797",869000,542000,35342,1.10856579127366
"6798",869000,550000,35046,1.15211133281984
"6799",869000,558000,34750,1.2015114762498
"6800",869000,566000,34454,1.25666162092231
"6801",869000,574000,34158,1.31912451568947
"6802",869000,590000,33566,1.4757363589952
"6803",869000,614000,32678,1.76799146849377
"6804",869000,630000,32086,2.00706953850893
"6805",869000,662000,30902,2.57793161059103
"6806",869000,686000,30014,2.96934284927377
"6807",869000,702000,29422,3.22683810191495
"6808",869000,734000,28238,3.92368279464519
"6809",869000,742000,27942,4.16369927476591
"6810",869000,750000,27646,4.40862957739582
"6811",869000,758000,27350,4.64419252528895
"6812",869000,766000,27054,4.86535612044729
"6813",869000,806000,25574,5.37907430954509
"6814",869000,814000,25278,5.2923559091489
"6815",869000,822000,24982,5.13384712654857
"6816",869000,830000,24686,4.90847779402977
"6817",869000,838000,24390,4.63153463701752
"6818",869000,846000,24094,4.33597019415616
"6819",869000,854000,23798,4.0510439429252
"6820",869000,870000,23206,3.55236407142314
"6821",869000,878000,22910,3.33998051636825
"6822",869000,886000,22614,3.16335810703249
"6823",869000,894000,22318,3.03284488015027
"6824",869000,902000,22022,2.9465027841443
"6825",869000,910000,21726,2.89756400002911
"6826",869000,918000,21430,2.87931478596115
"6827",869000,926000,21134,2.88765943937811
"6828",869000,934000,20838,2.92326570527229
"6829",869000,942000,20542,2.99097971268721
"6830",869000,950000,20246,3.09729819364389
"6831",869000,958000,19950,3.24771437386972
"6832",869000,966000,19654,3.44361440316939
"6833",869000,974000,19358,3.68147614594879
"6834",869000,990000,18766,4.21612775443378
"6835",869000,998000,18470,4.46413311058377
"6836",877000,1006000,18175,5.17143723823024
"6837",877000,1014000,17879,5.36311106494292
"6838",877000,1022000,17583,5.48884782224254
"6839",877000,1038000,16991,5.48018258781778
"6840",877000,1046000,16695,5.32807310329087
"6841",877000,1054000,16399,5.08262003127363
"6842",877000,1062000,16103,4.75976042267241
"6843",877000,1070000,15807,4.36888172396301
"6844",877000,1078000,15511,3.9161527605198
"6845",877000,1086000,15215,3.45692471008123
"6846",877000,1094000,14919,3.04380785046034
"6847",877000,598000,33271,1.5801468590775
"6848",877000,606000,32975,1.68805750362319
"6849",877000,614000,32679,1.80605133495681
"6850",877000,622000,32383,1.9349241637715
"6851",877000,630000,32087,2.07536919025481
"6852",877000,638000,31791,2.22594594482039
"6853",877000,654000,31199,2.53087474443335
"6854",877000,662000,30903,2.67334609164226
"6855",877000,670000,30607,2.80512954938562
"6856",877000,678000,30311,2.93026920039986
"6857",877000,694000,29719,3.17762500721991
"6858",877000,702000,29423,3.31049216919024
"6859",877000,726000,28535,3.80306917798577
"6860",877000,766000,27055,4.95697015671848
"6861",877000,782000,26463,5.29726595240482
"6862",877000,790000,26167,5.40081261932367
