"","x","y","cell","mean"
"5552",725000,1062000,16084,1.5075069415087
"5553",725000,1070000,15788,2.13061821480811
"5554",725000,1078000,15492,2.97301719917426
"5555",725000,1086000,15196,3.82481703857801
"5556",725000,1094000,14900,4.45915101175361
"5557",725000,1102000,14604,4.91775746985956
"5558",725000,182000,48644,2.56708037091769
"5559",725000,190000,48348,2.3023718668214
"5560",725000,198000,48052,2.16680949446309
"5561",725000,206000,47756,2.19276649815376
"5562",725000,214000,47460,2.43279296792495
"5563",725000,222000,47164,2.80743528956375
"5564",725000,230000,46868,3.18721763052495
"5565",725000,246000,46276,3.63241626449952
"5566",725000,254000,45980,3.68157137572752
"5567",725000,262000,45684,3.69199017585223
"5568",725000,270000,45388,3.70137722592133
"5569",725000,278000,45092,3.71887604446091
"5570",725000,286000,44796,3.73975252166468
"5571",725000,294000,44500,3.7369774146496
"5572",725000,302000,44204,3.67855255834837
"5573",725000,310000,43908,3.50832185250463
"5574",725000,318000,43612,3.17958878245773
"5575",725000,326000,43316,2.71113848362675
"5576",725000,334000,43020,2.20698719290751
"5577",725000,342000,42724,1.74904887959538
"5578",725000,350000,42428,1.35533239003957
"5579",725000,358000,42132,1.03196078912414
"5580",725000,366000,41836,0.78610092345204
"5581",725000,374000,41540,0.606641337241963
"5582",725000,398000,40652,0.329425602947703
"5583",725000,438000,39172,0.243861809934738
"5584",725000,454000,38580,0.251097029610237
"5585",725000,462000,38284,0.251405258140141
"5586",725000,470000,37988,0.24619831081149
"5587",725000,494000,37100,0.216753628146853
"5588",725000,518000,36212,0.19249756954371
"5589",725000,534000,35620,0.190137996423171
"5590",725000,542000,35324,0.194159138496284
"5591",725000,566000,34436,0.239656173013909
"5592",725000,574000,34140,0.262744359456237
"5593",725000,582000,33844,0.287085143624498
"5594",725000,590000,33548,0.310056864279703
"5595",725000,598000,33252,0.333571748497022
"5596",725000,606000,32956,0.361240384060743
"5597",733000,1038000,16973,1.16220557346631
"5598",733000,1046000,16677,1.22762189121575
"5599",733000,1054000,16381,1.45728752534632
"5600",733000,1062000,16085,1.92600615136285
"5601",733000,1070000,15789,2.6752206045093
"5602",733000,1078000,15493,3.60999012370343
"5603",733000,1086000,15197,4.44334096957997
"5604",733000,1094000,14901,5.03165866983961
"5605",733000,1102000,14605,5.44690867054538
"5606",733000,174000,48941,2.71233894746384
"5607",733000,182000,48645,2.45611945055484
"5608",733000,190000,48349,2.28340733597542
"5609",733000,198000,48053,2.17809307096034
"5610",733000,206000,47757,2.1916759605054
"5611",733000,214000,47461,2.45333172186561
"5612",733000,222000,47165,2.8576020771687
"5613",733000,238000,46573,3.6943079134858
"5614",733000,246000,46277,3.91817584000732
"5615",733000,254000,45981,4.03728542538523
"5616",733000,262000,45685,4.1029692597242
"5617",733000,270000,45389,4.12603784333967
"5618",733000,278000,45093,4.09792803878555
"5619",733000,286000,44797,3.99844825253464
"5620",733000,294000,44501,3.81597159202248
"5621",733000,302000,44205,3.55408089326835
"5622",733000,310000,43909,3.20669772961937
"5623",733000,318000,43613,2.78221154629083
"5624",733000,326000,43317,2.32040348527286
"5625",733000,334000,43021,1.8763676134064
"5626",733000,342000,42725,1.48953216786621
"5627",733000,350000,42429,1.15879900908428
"5628",733000,358000,42133,0.889803396646663
"5629",733000,470000,37989,0.275278263716877
"5630",733000,526000,35917,0.236768522668077
"5631",733000,534000,35621,0.234873615561965
"5632",733000,542000,35325,0.236462411436459
"5633",733000,550000,35029,0.243074707742498
"5634",733000,598000,33253,0.366457358693743
"5635",741000,1022000,17566,1.56682352486257
"5636",741000,1030000,17270,1.40751006580112
"5637",741000,1046000,16678,1.43400814334837
"5638",741000,1054000,16382,1.69558656803508
"5639",741000,1062000,16086,2.19216598188473
"5640",741000,1070000,15790,2.93693036696273
"5641",741000,1078000,15494,3.77397017679177
"5642",741000,1086000,15198,4.49187297991729
"5643",741000,1094000,14902,5.00128577589256
"5644",741000,174000,48942,2.77572604144372
"5645",741000,182000,48646,2.58626433424757
"5646",741000,190000,48350,2.47441383683934
"5647",741000,198000,48054,2.40694305086641
"5648",741000,206000,47758,2.43383363202006
"5649",741000,214000,47462,2.63519743438175
"5650",741000,222000,47166,2.99190613828971
"5651",741000,230000,46870,3.43123426259651
"5652",741000,238000,46574,3.82803123521384
"5653",741000,246000,46278,4.09978645396183
"5654",741000,254000,45982,4.27099234714432
"5655",741000,262000,45686,4.37918600980771
"5656",741000,270000,45390,4.39935851632513
"5657",741000,278000,45094,4.30332316297145
"5658",741000,286000,44798,4.07990383062195
"5659",741000,294000,44502,3.74305910354537
"5660",741000,302000,44206,3.32506718490011
"5661",741000,310000,43910,2.86110077198863
"5662",741000,318000,43614,2.39269295549116
"5663",741000,326000,43318,1.96234240605514
"5664",741000,334000,43022,1.58214802623652
"5665",741000,342000,42726,1.25709532647347
"5666",741000,350000,42430,0.979701247004451
"5667",741000,374000,41542,0.469313750906932
"5668",741000,382000,41246,0.384151950673737
"5669",741000,478000,37694,0.314671769342491
"5670",741000,510000,36510,0.313684407461436
"5671",741000,518000,36214,0.306499834696079
"5672",741000,526000,35918,0.299090623904998
"5673",741000,534000,35622,0.293554159492092
"5674",741000,550000,35030,0.295478099638193
"5675",741000,558000,34734,0.305462268380874
"5676",741000,566000,34438,0.319700163897762
"5677",741000,574000,34142,0.336004058766239
"5678",741000,582000,33846,0.353560021743276
"5679",741000,598000,33254,0.397668167442211
"5680",741000,606000,32958,0.43494323288204
"5681",741000,614000,32662,0.480917962448673
"5682",741000,622000,32366,0.531846824368199
"5683",741000,630000,32070,0.584648447287842
"5684",741000,782000,26446,2.93396262461472
"5685",741000,790000,26150,2.74430677655234
"5686",741000,798000,25854,2.54401191348386
"5687",741000,838000,24374,1.84731350446846
"5688",749000,1030000,17271,1.55017191856249
"5689",749000,1038000,16975,1.48285398482438
"5690",749000,1046000,16679,1.55146173451646
"5691",749000,1054000,16383,1.78623718319838
"5692",749000,1062000,16087,2.20819185889826
"5693",749000,1070000,15791,2.79324110580741
"5694",749000,1078000,15495,3.3908267948309
"5695",749000,1086000,15199,3.9279042434645
"5696",749000,1094000,14903,4.41674779520333
"5697",749000,1102000,14607,4.95105913641005
"5698",749000,166000,49239,3.17318666052221
"5699",749000,174000,48943,2.96883384193179
"5700",749000,182000,48647,2.86446747808021
"5701",749000,206000,47759,2.7775439770632
"5702",749000,214000,47463,2.88817604442693
"5703",749000,222000,47167,3.15085667637894
"5704",749000,238000,46575,3.86148866728452
"5705",749000,246000,46279,4.1550734837517
"5706",749000,254000,45983,4.37192343731886
"5707",749000,270000,45391,4.51684543320876
"5708",749000,278000,45095,4.35426318725855
"5709",749000,286000,44799,4.02059773700771
"5710",749000,294000,44503,3.56009458231141
"5711",749000,302000,44207,3.03747677678068
"5712",749000,310000,43911,2.51284086776731
"5713",749000,318000,43615,2.04111141482759
"5714",749000,382000,41247,0.342936053329774
"5715",749000,390000,40951,0.297381624522066
"5716",749000,398000,40655,0.267341565123169
"5717",749000,406000,40359,0.24909055906748
"5718",749000,438000,39175,0.261261300650022
"5719",749000,454000,38583,0.307877324850018
"5720",749000,470000,37991,0.353871817919733
"5721",749000,494000,37103,0.397583888720186
"5722",749000,510000,36511,0.401193813167483
"5723",749000,526000,35919,0.38194294185323
"5724",749000,542000,35327,0.363780943171609
"5725",749000,550000,35031,0.361635460138364
"5726",749000,566000,34439,0.369058179126724
"5727",749000,582000,33847,0.389960227553508
"5728",749000,590000,33551,0.407293583684515
"5729",749000,614000,32663,0.525687020138553
"5730",749000,646000,31479,0.736084874319842
"5731",749000,750000,27631,2.5681522830241
"5732",749000,766000,27039,2.56418519780591
"5733",749000,774000,26743,2.50177629088969
"5734",749000,782000,26447,2.36990955025618
"5735",749000,790000,26151,2.20750224362337
"5736",749000,806000,25559,1.88103122673504
"5737",749000,814000,25263,1.72264176067315
"5738",749000,830000,24671,1.49980108177146
"5739",749000,838000,24375,1.51189059812209
"5740",749000,846000,24079,1.61554666764589
"5741",757000,1038000,16976,1.55875826047977
"5742",757000,1046000,16680,1.5899614432721
"5743",757000,1054000,16384,1.75603996043193
"5744",757000,1062000,16088,2.04070824644327
"5745",757000,1070000,15792,2.40693807060201
"5746",757000,1078000,15496,2.78614209982078
"5747",757000,1086000,15200,3.15590870420433
"5748",757000,1094000,14904,3.59482770158416
"5749",757000,1102000,14608,4.23067732763896
"5750",757000,1110000,14312,5.02350391655873
"5751",757000,166000,49240,3.25598084209925
"5752",757000,174000,48944,3.15182629193434
"5753",757000,182000,48648,3.1345696722784
"5754",757000,190000,48352,3.15465609129203
"5755",757000,198000,48056,3.11696427909474
"5756",757000,206000,47760,3.0653951364175
"5757",757000,214000,47464,3.08777679533235
"5758",757000,222000,47168,3.23931374616931
"5759",757000,230000,46872,3.49094045019371
"5760",757000,238000,46576,3.78430871146975
"5761",757000,246000,46280,4.0685200654241
"5762",757000,254000,45984,4.30811204135877
"5763",757000,262000,45688,4.46269770336174
"5764",757000,278000,45096,4.26460613658383
"5765",757000,286000,44800,3.8458527548445
"5766",757000,294000,44504,3.29907331484052
"5767",757000,302000,44208,2.72293740016929
"5768",757000,310000,43912,2.18775223670109
"5769",757000,318000,43616,1.73728780393639
"5770",757000,358000,42136,0.55414632985278
"5771",757000,438000,39176,0.271097978308983
"5772",757000,462000,38288,0.372898438211174
"5773",757000,470000,37992,0.409156201846097
"5774",757000,510000,36512,0.516544185431164
"5775",757000,526000,35920,0.49298150502052
"5776",757000,534000,35624,0.471734203726103
"5777",757000,566000,34440,0.425278041919113
"5778",757000,590000,33552,0.443482949089088
"5779",757000,606000,32960,0.512516634794962
"5780",757000,622000,32368,0.633893805659831
"5781",757000,654000,31184,0.796088703982039
"5782",757000,662000,30888,0.8139296914914
"5783",757000,670000,30592,0.835601574002563
"5784",757000,686000,30000,0.93658964080688
"5785",757000,702000,29408,1.18215355115676
"5786",757000,710000,29112,1.34937750843259
"5787",757000,718000,28816,1.53465228244267
"5788",757000,734000,28224,1.86238129845238
"5789",757000,750000,27632,1.9472160663466
"5790",757000,758000,27336,1.94274652548131
"5791",757000,766000,27040,1.92882172614008
"5792",757000,774000,26744,1.89763513965954
"5793",757000,782000,26448,1.82536570997436
"5794",757000,790000,26152,1.70914642134671
"5795",757000,798000,25856,1.58351571647037
"5796",757000,806000,25560,1.45877666667583
"5797",757000,822000,24968,1.21435603522018
"5798",757000,830000,24672,1.17010711137594
"5799",757000,838000,24376,1.21248876808846
"5800",757000,854000,23784,1.56118523119146
"5801",757000,862000,23488,1.88426048943087
"5802",765000,1046000,16681,1.61162686462552
"5803",765000,1054000,16385,1.68925725978435
"5804",765000,1062000,16089,1.84322070643376
"5805",765000,1070000,15793,2.04638386197569
"5806",765000,1078000,15497,2.27337574420882
"5807",765000,1086000,15201,2.51757683192554
"5808",765000,1094000,14905,2.87662991959618
"5809",765000,1102000,14609,3.55756199668556
"5810",765000,1110000,14313,4.52464724720223
"5811",765000,1118000,14017,5.55554483928016
"5812",765000,190000,48353,3.25741939344481
"5813",765000,198000,48057,3.18612737916786
"5814",765000,206000,47761,3.10688883874868
"5815",765000,214000,47465,3.09110430608428
"5816",765000,222000,47169,3.1694669044142
"5817",765000,230000,46873,3.33804918639491
"5818",765000,238000,46577,3.56772310531881
"5819",765000,246000,46281,3.82305072867417
"5820",765000,262000,45689,4.23524893602186
"5821",765000,278000,45097,4.03016971195199
"5822",765000,286000,44801,3.55904131312328
"5823",765000,294000,44505,2.97565679033613
"5824",765000,302000,44209,2.40046597353049
"5825",765000,310000,43913,1.90163379500539
"5826",765000,342000,42729,0.764848472878831
"5827",765000,350000,42433,0.609699115203612
"5828",765000,374000,41545,0.329434966206066
"5829",765000,406000,40361,0.235391681480614
"5830",765000,414000,40065,0.234603785933945
"5831",765000,430000,39473,0.257236992355306
"5832",765000,438000,39177,0.282760472257699
"5833",765000,478000,37697,0.524966432145642
"5834",765000,502000,36809,0.647532519708896
"5835",765000,510000,36513,0.663504189672918
"5836",765000,518000,36217,0.659635645528877
"5837",765000,526000,35921,0.639365850835302
"5838",765000,534000,35625,0.608446220630653
"5839",765000,550000,35033,0.540551812917633
"5840",765000,558000,34737,0.510162794245668
"5841",765000,566000,34441,0.485951505778427
"5842",765000,574000,34145,0.471528298518753
"5843",765000,598000,33257,0.503235121758013
"5844",765000,606000,32961,0.546431665239793
"5845",765000,622000,32369,0.671870201813953
"5846",765000,630000,32073,0.736932886678822
"5847",765000,638000,31777,0.775664108220686
"5848",765000,654000,31185,0.805794087739111
"5849",765000,670000,30593,0.808405436443818
"5850",765000,678000,30297,0.825848441227
"5851",765000,686000,30001,0.871745480576278
"5852",765000,694000,29705,0.947108340962684
"5853",765000,710000,29113,1.16061846438181
"5854",765000,726000,28521,1.37852273173795
"5855",765000,734000,28225,1.44012191744339
"5856",765000,742000,27929,1.45515144243682
"5857",765000,750000,27633,1.44562517772826
"5858",765000,758000,27337,1.44257420682352
"5859",765000,766000,27041,1.43164975501271
"5860",765000,774000,26745,1.42658322730284
"5861",765000,782000,26449,1.38922487557143
"5862",765000,790000,26153,1.31404544354941
"5863",765000,798000,25857,1.21761197607544
"5864",765000,806000,25561,1.11746582110257
"5865",765000,814000,25265,1.01703905937037
"5866",765000,822000,24969,0.943097532923467
"5867",765000,830000,24673,0.923177339695452
"5868",765000,846000,24081,1.12422824258687
"5869",765000,854000,23785,1.33983265600497
"5870",765000,862000,23489,1.65402290895884
"5871",765000,870000,23193,2.08411453723915
"5872",765000,878000,22897,2.58681778663127
"5873",765000,886000,22601,2.99852952644124
"5874",77000,1014000,17779,4.98211722438503e-09
"5875",77000,1022000,17483,4.70467547923274e-09
"5876",77000,1030000,17187,4.4460231750922e-09
"5877",77000,1038000,16891,4.20465268449702e-09
"5878",77000,1046000,16595,3.97942991878356e-09
"5879",77000,1110000,14227,2.63175364963196e-09
"5880",77000,1118000,13931,2.50735589759729e-09
"5881",77000,1126000,13635,2.39049577422583e-09
"5882",77000,1142000,13043,2.17728748301859e-09
"5883",77000,1150000,12747,2.08010470127404e-09
"5884",77000,1158000,12451,1.98862494274761e-09
"5885",77000,1166000,12155,1.90244040759371e-09
"5886",77000,1182000,11563,1.7444949202716e-09
"5887",77000,1190000,11267,1.67207617748452e-09
"5888",77000,1198000,10971,1.60363167659895e-09
"5889",77000,1206000,10675,1.53889864155068e-09
"5890",77000,1214000,10379,1.47764504009104e-09
"5891",77000,1222000,10083,1.4196630904221e-09
"5892",77000,1230000,9787,1.36470496461336e-09
"5893",77000,1238000,9491,1.3125418482291e-09
"5894",77000,1246000,9195,1.26298736834799e-09
"5895",77000,1254000,8899,1.21588667171897e-09
"5896",77000,1262000,8603,1.17109766633145e-09
"5897",77000,1270000,8307,1.12845278752752e-09
"5898",77000,1278000,8011,1.08779902465154e-09
"5899",77000,1286000,7715,1.04900131038882e-09
"5900",77000,1294000,7419,1.01193944142778e-09
"5901",77000,1302000,7123,9.76509855527907e-10
"5902",77000,1310000,6827,9.42621746550376e-10
"5903",77000,1318000,6531,9.1016592672316e-10
"5904",77000,1342000,5643,8.20437273181795e-10
"5905",77000,1350000,5347,7.92820770951396e-10
"5906",77000,1358000,5051,7.66243051625907e-10
"5907",77000,1382000,4163,6.9212129782245e-10
"5908",77000,1390000,3867,6.69096941174841e-10
"5909",77000,1398000,3571,6.46834382843017e-10
"5910",77000,1406000,3275,6.25296902079609e-10
"5911",77000,1414000,2979,6.04449346845476e-10
"5912",77000,1422000,2683,5.84255987032854e-10
"5913",77000,1430000,2387,5.64678893250127e-10
"5914",77000,1438000,2091,5.45682877212453e-10
"5915",77000,1446000,1795,5.27244227958788e-10
"5916",77000,1454000,1499,5.09344194482568e-10
"5917",77000,950000,20147,8.111561312012e-09
"5918",77000,958000,19851,7.6094005903772e-09
"5919",77000,966000,19555,7.14470838348432e-09
"5920",773000,1054000,16386,1.64892872064025
"5921",773000,1062000,16090,1.71554191373967
"5922",773000,1070000,15794,1.83684051601845
"5923",773000,1078000,15498,1.9846300737818
"5924",773000,1086000,15202,2.17062177610813
"5925",773000,1094000,14906,2.50777376751581
"5926",773000,1102000,14610,3.20688328166714
"5927",773000,1110000,14314,4.22347236248843
"5928",773000,1118000,14018,5.38119667832266
"5929",773000,198000,48058,2.97084794534109
"5930",773000,214000,47466,2.87317021854576
"5931",773000,222000,47170,2.91678459703752
"5932",773000,230000,46874,3.03208801230132
"5933",773000,238000,46578,3.20718522490714
"5934",773000,246000,46282,3.42242635641569
"5935",773000,254000,45986,3.6469497942595
"5936",773000,262000,45690,3.8215340710157
"5937",773000,270000,45394,3.84872685167678
"5938",773000,286000,44802,3.159247245238
"5939",773000,294000,44506,2.59993211740059
"5940",773000,334000,43026,0.841591276308953
"5941",773000,358000,42138,0.444446845026128
"5942",773000,390000,40954,0.254682504314007
"5943",773000,406000,40362,0.235065631232091
"5944",773000,414000,40066,0.236302814740599
"5945",773000,438000,39178,0.294636630056469
"5946",773000,446000,38882,0.338456372240508
"5947",773000,462000,38290,0.467534022337941
"5948",773000,470000,37994,0.54018561176087
"5949",773000,494000,37106,0.752578264775392
"5950",773000,502000,36810,0.806312338303565
"5951",773000,518000,36218,0.837214976770216
"5952",773000,526000,35922,0.807796609306811
"5953",773000,534000,35626,0.761867093422188
"5954",773000,574000,34146,0.51777087265907
"5955",773000,606000,32962,0.572492971078438
"5956",773000,622000,32370,0.684559608802135
"5957",773000,630000,32074,0.741604842734558
"5958",773000,638000,31778,0.77940543397079
"5959",773000,646000,31482,0.797028557428727
"5960",773000,654000,31186,0.799694668644311
"5961",773000,662000,30890,0.788191403027775
"5962",773000,670000,30594,0.77930634028582
"5963",773000,678000,30298,0.786379698682336
"5964",773000,686000,30002,0.816695840439859
"5965",773000,718000,28818,1.07850076236427
"5966",773000,726000,28522,1.13333878960072
"5967",773000,734000,28226,1.15888604872156
"5968",773000,742000,27930,1.15788082286108
"5969",773000,750000,27634,1.15184193710312
"5970",773000,758000,27338,1.1547610275752
"5971",773000,766000,27042,1.14684311844859
"5972",773000,774000,26746,1.14665038002053
"5973",773000,782000,26450,1.12152220685837
"5974",773000,790000,26154,1.06267334023198
"5975",773000,798000,25858,0.981062004197712
"5976",773000,806000,25562,0.90118662385731
"5977",773000,814000,25266,0.829509422720858
"5978",773000,822000,24970,0.784715741363052
"5979",773000,830000,24674,0.786186318423625
"5980",773000,838000,24378,0.85861583325818
"5981",773000,846000,24082,0.990876100804066
"5982",773000,854000,23786,1.1832723881577
"5983",773000,862000,23490,1.45176623168783
"5984",773000,870000,23194,1.81356259633512
"5985",773000,878000,22898,2.20786129198011
"5986",773000,886000,22602,2.56004726270793
"5987",773000,894000,22306,2.96538796241135
"5988",781000,1054000,16387,1.67519253758649
"5989",781000,1062000,16091,1.69827798001689
"5990",781000,1070000,15795,1.80158684376463
"5991",781000,1086000,15203,2.11744109248367
"5992",781000,1094000,14907,2.50744467147158
"5993",781000,1102000,14611,3.18168083392749
"5994",781000,1110000,14315,4.18492510383478
"5995",781000,1118000,14019,5.33969225996485
"5996",781000,198000,48059,2.59984973571679
"5997",781000,206000,47763,2.51692946631375
"5998",781000,214000,47467,2.49782150759821
"5999",781000,222000,47171,2.53382443012135
"6000",781000,230000,46875,2.61689568037506
"6001",781000,254000,45987,3.09819473307322
"6002",781000,262000,45691,3.25654044849431
"6003",781000,270000,45395,3.28435810128824
"6004",781000,278000,45099,3.08553057373183
"6005",781000,286000,44803,2.68430142833878
"6006",781000,350000,42435,0.506135692184477
"6007",781000,374000,41547,0.309415035373166
"6008",781000,398000,40659,0.244673238406558
"6009",781000,406000,40363,0.239661274836594
"6010",781000,446000,38883,0.355415982149642
"6011",781000,462000,38291,0.505666313427749
"6012",781000,470000,37995,0.600994519924972
"6013",781000,486000,37403,0.805192062809154
"6014",781000,510000,36515,1.00983750798329
"6015",781000,518000,36219,1.00899073997999
"6016",781000,550000,35035,0.735318977710892
"6017",781000,574000,34147,0.559967698788124
"6018",781000,590000,33555,0.542179636497956
"6019",781000,598000,33259,0.556613983010993
"6020",781000,614000,32667,0.624901239073961
"6021",781000,630000,32075,0.719711987837963
"6022",781000,638000,31779,0.755210620654767
"6023",781000,646000,31483,0.771425482575773
"6024",781000,654000,31187,0.77275023219275
"6025",781000,662000,30891,0.760772633125074
"6026",781000,670000,30595,0.750014410180766
"6027",781000,678000,30299,0.752740931278286
"6028",781000,686000,30003,0.772097151257072
"6029",781000,710000,29115,0.895482115171536
"6030",781000,734000,28227,1.00894533230834
"6031",781000,742000,27931,1.02424198972624
"6032",781000,758000,27339,1.04391770816412
"6033",781000,766000,27043,1.03861932348125
"6034",781000,782000,26451,0.996181935209937
"6035",781000,790000,26155,0.946430377138668
"6036",781000,798000,25859,0.879962365756123
"6037",781000,806000,25563,0.811269559935267
"6038",781000,814000,25267,0.759818433595415
"6039",781000,822000,24971,0.73307443111906
"6040",781000,830000,24675,0.755733101079607
"6041",781000,838000,24379,0.832494715051296
"6042",781000,846000,24083,0.9596689565578
"6043",781000,854000,23787,1.13328198727158
"6044",781000,862000,23491,1.34883766116728
"6045",781000,870000,23195,1.63613492142963
"6046",781000,878000,22899,1.90634702506389
"6047",781000,886000,22603,2.12221422029773
"6048",781000,894000,22307,2.39435357672221
"6049",781000,902000,22011,2.91467404606912
"6050",781000,910000,21715,3.73183053205313
"6051",781000,918000,21419,4.66710627107929
"6052",781000,926000,21123,5.09457097150621
"6053",789000,1046000,16684,1.80839254176296
"6054",789000,1054000,16388,1.78579039164441
"6055",789000,1062000,16092,1.82596967791043
"6056",789000,1070000,15796,1.93459680295524
"6057",789000,1078000,15500,2.08678010465885
"6058",789000,1086000,15204,2.31787636415567
"6059",789000,1102000,14612,3.38510095564319
"6060",789000,1110000,14316,4.29626799163155
"6061",789000,1118000,14020,5.30762208205117
"6062",789000,1126000,13724,6.17778223314571
"6063",789000,206000,47764,2.11138111435543
"6064",789000,214000,47468,2.09284036862324
"6065",789000,222000,47172,2.11610345507139
"6066",789000,230000,46876,2.16921782027331
"6067",789000,238000,46580,2.25053097784428
"6068",789000,246000,46284,2.35996225476292
"6069",789000,254000,45988,2.50055512481597
"6070",789000,270000,45396,2.66230100208382
"6071",789000,278000,45100,2.52051772252845
"6072",789000,286000,44804,2.20979094094104
"6073",789000,302000,44212,1.48628023203882
"6074",789000,310000,43916,1.23343432413471
"6075",789000,318000,43620,1.02687378773745
"6076",789000,350000,42436,0.485720194987079
"6077",789000,382000,41252,0.287728824949328
"6078",789000,414000,40068,0.252350149344724
"6079",789000,422000,39772,0.262735109796231
"6080",789000,430000,39476,0.283692259480967
"6081",789000,454000,38588,0.442655951763969
"6082",789000,462000,38292,0.537051544805786
"6083",789000,470000,37996,0.652717304599845
"6084",789000,478000,37700,0.782168745360798
"6085",789000,502000,36812,1.11197952941295
"6086",789000,510000,36516,1.13933494368769
"6087",789000,526000,35924,1.05448228735167
"6088",789000,542000,35332,0.880091551864738
"6089",789000,550000,35036,0.795803781644001
"6090",789000,574000,34148,0.588544608821307
"6091",789000,582000,33852,0.56254339609735
"6092",789000,590000,33556,0.556238174704914
"6093",789000,598000,33260,0.561650638765548
"6094",789000,606000,32964,0.579689281440583
"6095",789000,622000,32372,0.641187711853259
"6096",789000,630000,32076,0.677937939822561
"6097",789000,638000,31780,0.71003451986964
"6098",789000,646000,31484,0.729099198410912
"6099",789000,662000,30892,0.7320618895192
"6100",789000,686000,30004,0.742785727873151
"6101",789000,710000,29116,0.822215469506488
"6102",789000,718000,28820,0.858878488127321
"6103",789000,734000,28228,0.940879438438018
"6104",789000,758000,27340,1.04272407460084
"6105",789000,766000,27044,1.0346832077046
"6106",789000,782000,26452,0.973919200498745
"6107",789000,790000,26156,0.934427963558308
"6108",789000,798000,25860,0.88535280281312
"6109",789000,806000,25564,0.83399981104014
"6110",789000,814000,25268,0.79430663429881
"6111",789000,822000,24972,0.780996386423696
"6112",789000,830000,24676,0.819766428814164
"6113",789000,838000,24380,0.912666783141981
"6114",789000,846000,24084,1.05298448821079
"6115",789000,854000,23788,1.23950355770729
"6116",789000,862000,23492,1.43639833442212
"6117",789000,870000,23196,1.64598719832315
"6118",789000,878000,22900,1.78571334891681
"6119",789000,894000,22308,1.92960274446087
"6120",789000,902000,22012,2.28756006152609
"6121",789000,910000,21716,2.87513031873011
"6122",789000,918000,21420,3.60792285305009
"6123",789000,926000,21124,4.15555705224466
"6124",797000,1054000,16389,1.93852242322161
"6125",797000,1062000,16093,2.01096970969844
"6126",797000,1070000,15797,2.15259698063902
"6127",797000,1078000,15501,2.32932008579256
"6128",797000,1086000,15205,2.57357489995827
"6129",797000,1094000,14909,2.97112499500083
"6130",797000,1102000,14613,3.55058154454098
"6131",797000,1110000,14317,4.33351802242272
"6132",797000,1118000,14021,5.12508428500579
"6133",797000,1126000,13725,5.80499913033137
"6134",797000,222000,47173,1.73269438592976
"6135",797000,230000,46877,1.75225236427857
"6136",797000,238000,46581,1.79377777078192
"6137",797000,246000,46285,1.85809194577995
"6138",797000,254000,45989,1.94027860847732
"6139",797000,262000,45693,2.01341987253326
"6140",797000,270000,45397,2.03355663792317
"6141",797000,278000,45101,1.95413426472155
"6142",797000,286000,44805,1.77213727801946
"6143",797000,294000,44509,1.52966911900771
"6144",797000,302000,44213,1.29687646915233
"6145",797000,358000,42141,0.418171498826556
"6146",797000,374000,41549,0.335701823608437
"6147",797000,390000,40957,0.288620815178783
"6148",797000,414000,40069,0.269424444873728
"6149",797000,438000,39181,0.336610480171419
"6150",797000,446000,38885,0.389402101242568
"6151",797000,454000,38589,0.463173861980436
"6152",797000,462000,38293,0.56462825722047
"6153",797000,478000,37701,0.843732272818437
"6154",797000,486000,37405,0.990913544816339
"6155",797000,494000,37109,1.11120361096875
"6156",797000,510000,36517,1.21114376526171
"6157",797000,518000,36221,1.17989733795145
"6158",797000,534000,35629,1.0145414095545
"6159",797000,542000,35333,0.928170991470101
"6160",797000,558000,34741,0.745077052912462
"6161",797000,574000,34149,0.601205063855797
"6162",797000,582000,33853,0.566565505010831
"6163",797000,590000,33557,0.550776222045979
"6164",797000,598000,33261,0.548050260117108
"6165",797000,606000,32965,0.556560370155074
"6166",797000,622000,32373,0.600224621893539
"6167",797000,630000,32077,0.631417740789449
"6168",797000,638000,31781,0.662604904071907
"6169",797000,646000,31485,0.686488845427556
"6170",797000,670000,30597,0.718414687970013
"6171",797000,686000,30005,0.732644451850844
"6172",797000,718000,28821,0.813604589795024
"6173",797000,734000,28229,0.918112367944921
"6174",797000,742000,27933,0.985164417748338
"6175",797000,750000,27637,1.05461152589513
"6176",797000,758000,27341,1.10437687614285
"6177",797000,766000,27045,1.09733544282985
"6178",797000,774000,26749,1.05684758920655
"6179",797000,782000,26453,1.02574864000026
"6180",797000,790000,26157,1.00150425456523
"6181",797000,798000,25861,0.974441992918815
"6182",797000,806000,25565,0.943762350291404
"6183",797000,814000,25269,0.921087438837068
"6184",797000,822000,24973,0.926101491990285
"6185",797000,830000,24677,0.984663941949175
"6186",797000,838000,24381,1.11820374725476
"6187",797000,846000,24085,1.3163351969424
"6188",797000,854000,23789,1.53101521408956
"6189",797000,862000,23493,1.7182722260721
"6190",797000,870000,23197,1.84093261483501
"6191",797000,878000,22901,1.8396211663307
"6192",797000,886000,22605,1.76178517309327
"6193",797000,894000,22309,1.74035041817706
"6194",797000,902000,22013,1.88587153831624
"6195",797000,910000,21717,2.20177781631699
"6196",797000,918000,21421,2.71889816882373
"6197",797000,926000,21125,3.23690710452902
"6198",797000,934000,20829,3.63729340678848
"6199",805000,1054000,16390,2.07071330290454
"6200",805000,1062000,16094,2.15909824457126
"6201",805000,1070000,15798,2.30897298872228
"6202",805000,1078000,15502,2.50130372101123
"6203",805000,1086000,15206,2.69752421424015
