"","x","y","cell","mean"
"6006",781000,350000,42435,0.305821555332446
"6007",781000,374000,41547,0.290167378473326
"6008",781000,398000,40659,0.309692193996028
"6009",781000,406000,40363,0.313350285754921
"6010",781000,446000,38883,0.240947937349038
"6011",781000,462000,38291,0.209265770526949
"6012",781000,470000,37995,0.20052856522004
"6013",781000,486000,37403,0.198378426974577
"6014",781000,510000,36515,0.229787590852532
"6015",781000,518000,36219,0.245123347219353
"6016",781000,550000,35035,0.327390721384375
"6017",781000,574000,34147,0.486623122497377
"6018",781000,590000,33555,0.720182088843433
"6019",781000,598000,33259,0.90183161869936
"6020",781000,614000,32667,1.41783807206879
"6021",781000,630000,32075,2.15797665953823
"6022",781000,638000,31779,2.63024841102534
"6023",781000,646000,31483,3.13701728490597
"6024",781000,654000,31187,3.59100294708189
"6025",781000,662000,30891,3.88504879605592
"6026",781000,670000,30595,3.99465092471559
"6027",781000,678000,30299,3.95657541645516
"6028",781000,686000,30003,3.81603960413936
"6029",781000,710000,29115,3.34023732600909
"6030",781000,734000,28227,4.16167450993745
"6031",781000,742000,27931,4.87770731781709
"6032",781000,758000,27339,6.59742440588127
"6033",781000,766000,27043,7.30854931737294
"6034",781000,782000,26451,8.10386781636341
"6035",781000,790000,26155,8.30955767454767
"6036",781000,798000,25859,8.48188063756521
"6037",781000,806000,25563,8.65102619809007
"6038",781000,814000,25267,8.78338023782943
"6039",781000,822000,24971,8.99796885434198
"6040",781000,830000,24675,9.41655909007534
"6041",781000,838000,24379,9.94831686982867
"6042",781000,846000,24083,10.3753522603863
"6043",781000,854000,23787,10.526705443598
"6044",781000,862000,23491,10.2331781207333
"6045",781000,870000,23195,9.39513086849299
"6046",781000,878000,22899,8.25641525451339
"6047",781000,886000,22603,7.02039481507998
"6048",781000,894000,22307,5.81220697514597
"6049",781000,902000,22011,4.72942938491243
"6050",781000,910000,21715,3.87497707065701
"6051",781000,918000,21419,3.2985839402476
"6052",781000,926000,21123,2.98257315503503
"6053",789000,1046000,16684,3.43653941663521
"6054",789000,1054000,16388,3.57013028302957
"6055",789000,1062000,16092,3.77741749708207
"6056",789000,1070000,15796,4.16868500508223
"6057",789000,1078000,15500,4.85054231981522
"6058",789000,1086000,15204,5.73239846633223
"6059",789000,1102000,14612,6.94575002539189
"6060",789000,1110000,14316,6.86318971950549
"6061",789000,1118000,14020,6.42494640095625
"6062",789000,1126000,13724,5.9055555616148
"6063",789000,206000,47764,2.05734104484118
"6064",789000,214000,47468,2.15187510075357
"6065",789000,222000,47172,2.02700475674237
"6066",789000,230000,46876,1.74577722927226
"6067",789000,238000,46580,1.43033373064064
"6068",789000,246000,46284,1.15219254963637
"6069",789000,254000,45988,0.932321943069141
"6070",789000,270000,45396,0.670682151717432
"6071",789000,278000,45100,0.593730856840942
"6072",789000,286000,44804,0.533828610512217
"6073",789000,302000,44212,0.440580913035358
"6074",789000,310000,43916,0.40947139024114
"6075",789000,318000,43620,0.382895506304176
"6076",789000,350000,42436,0.306689156038552
"6077",789000,382000,41252,0.318213625010499
"6078",789000,414000,40068,0.375353770914537
"6079",789000,422000,39772,0.368976022701058
"6080",789000,430000,39476,0.349832435913922
"6081",789000,454000,38588,0.258688163564518
"6082",789000,462000,38292,0.236796827245635
"6083",789000,470000,37996,0.222555309893727
"6084",789000,478000,37700,0.21567520478029
"6085",789000,502000,36812,0.229532755298722
"6086",789000,510000,36516,0.243250396398098
"6087",789000,526000,35924,0.277327673030484
"6088",789000,542000,35332,0.327254999009683
"6089",789000,550000,35036,0.362082393944951
"6090",789000,574000,34148,0.549701508301303
"6091",789000,582000,33852,0.656984801619632
"6092",789000,590000,33556,0.799864033591884
"6093",789000,598000,33260,0.99258495885184
"6094",789000,606000,32964,1.23516568540329
"6095",789000,622000,32372,1.86750757759849
"6096",789000,630000,32076,2.24867342766306
"6097",789000,638000,31780,2.65773352885258
"6098",789000,646000,31484,3.05375229990183
"6099",789000,662000,30892,3.53279945490762
"6100",789000,686000,30004,3.22165258394428
"6101",789000,710000,29116,2.71729372869118
"6102",789000,718000,28820,2.79111612604118
"6103",789000,734000,28228,3.56999606909263
"6104",789000,758000,27340,6.04501276384634
"6105",789000,766000,27044,6.94247260710758
"6106",789000,782000,26452,8.19149558087903
"6107",789000,790000,26156,8.52080452023301
"6108",789000,798000,25860,8.75553721081791
"6109",789000,806000,25564,8.98588474581721
"6110",789000,814000,25268,9.26203794599234
"6111",789000,822000,24972,9.6470546706648
"6112",789000,830000,24676,10.1206665195035
"6113",789000,838000,24380,10.5437075373257
"6114",789000,846000,24084,10.7766164125683
"6115",789000,854000,23788,10.8089739762886
"6116",789000,862000,23492,10.4250525892884
"6117",789000,870000,23196,9.55286843230106
"6118",789000,878000,22900,8.42261248079667
"6119",789000,894000,22308,6.00552800278068
"6120",789000,902000,22012,4.87581129197625
"6121",789000,910000,21716,3.97141370154499
"6122",789000,918000,21420,3.38729427090447
"6123",789000,926000,21124,3.02610677166616
"6124",797000,1054000,16389,3.05113618116531
"6125",797000,1062000,16093,3.1147747293088
"6126",797000,1070000,15797,3.30832653590143
"6127",797000,1078000,15501,3.81597265385345
"6128",797000,1086000,15205,4.60642985337654
"6129",797000,1094000,14909,5.47506986352218
"6130",797000,1102000,14613,6.11893960100392
"6131",797000,1110000,14317,6.39985901349446
"6132",797000,1118000,14021,6.21575092516654
"6133",797000,1126000,13725,5.85011532252424
"6134",797000,222000,47173,1.5138787493607
"6135",797000,230000,46877,1.31749478701617
"6136",797000,238000,46581,1.09500924575333
"6137",797000,246000,46285,0.894270054084228
"6138",797000,254000,45989,0.737710553103854
"6139",797000,262000,45693,0.629204674769291
"6140",797000,270000,45397,0.556898704265288
"6141",797000,278000,45101,0.509469185254123
"6142",797000,286000,44805,0.475771153269111
"6143",797000,294000,44509,0.444517852716706
"6144",797000,302000,44213,0.418432645527018
"6145",797000,358000,42141,0.303904381993488
"6146",797000,374000,41549,0.319577327747354
"6147",797000,390000,40957,0.371112582486575
"6148",797000,414000,40069,0.449135095907879
"6149",797000,438000,39181,0.385771124118792
"6150",797000,446000,38885,0.343495974045354
"6151",797000,454000,38589,0.303534405342059
"6152",797000,462000,38293,0.271282511947608
"6153",797000,478000,37701,0.239607941162343
"6154",797000,486000,37405,0.237934374737345
"6155",797000,494000,37109,0.242357722619405
"6156",797000,510000,36517,0.266438793201994
"6157",797000,518000,36221,0.284190360907893
"6158",797000,534000,35629,0.333893665710406
"6159",797000,542000,35333,0.36916817801801
"6160",797000,558000,34741,0.471480343063871
"6161",797000,574000,34149,0.635694389215145
"6162",797000,582000,33853,0.755569245307296
"6163",797000,590000,33557,0.909176995317707
"6164",797000,598000,33261,1.10578293828504
"6165",797000,606000,32965,1.34934230237363
"6166",797000,622000,32373,1.9656883906119
"6167",797000,630000,32077,2.30900417258913
"6168",797000,638000,31781,2.63944624810914
"6169",797000,646000,31485,2.91595579079782
"6170",797000,670000,30597,3.06643141224784
"6171",797000,686000,30005,2.69710049917077
"6172",797000,718000,28821,2.34130541457684
"6173",797000,734000,28229,3.11315342369463
"6174",797000,742000,27933,3.78857497924798
"6175",797000,750000,27637,4.6384277377322
"6176",797000,758000,27341,5.60581934749184
"6177",797000,766000,27045,6.65489628089168
"6178",797000,774000,26749,7.53875340683908
"6179",797000,782000,26453,8.16905992186163
"6180",797000,790000,26157,8.5187247427471
"6181",797000,798000,25861,8.73962377435371
"6182",797000,806000,25565,9.00450610431346
"6183",797000,814000,25269,9.42053907549808
"6184",797000,822000,24973,9.99310764591022
"6185",797000,830000,24677,10.5928262020898
"6186",797000,838000,24381,11.0252435369418
"6187",797000,846000,24085,11.1882113416365
"6188",797000,854000,23789,11.0296429111412
"6189",797000,862000,23493,10.4948489375219
"6190",797000,870000,23197,9.61358059214039
"6191",797000,878000,22901,8.5588234370527
"6192",797000,886000,22605,7.44428352528608
"6193",797000,894000,22309,6.29495452785794
"6194",797000,902000,22013,5.18502715638958
"6195",797000,910000,21717,4.26016134104087
"6196",797000,918000,21421,3.62613393575888
"6197",797000,926000,21125,3.18540666766643
"6198",797000,934000,20829,2.86653956524806
"6199",805000,1054000,16390,2.77738040146409
"6200",805000,1062000,16094,2.76473827494256
"6201",805000,1070000,15798,2.8522284697894
"6202",805000,1078000,15502,3.13548807455502
"6203",805000,1086000,15206,3.7340618455933
"6204",805000,1094000,14910,4.45085848027316
"6205",805000,1102000,14614,5.12779940480308
"6206",805000,1110000,14318,5.58674429201428
"6207",805000,1118000,14022,5.67808982526799
"6208",805000,1126000,13726,5.54476946300914
"6209",805000,222000,47174,1.10117497973796
"6210",805000,238000,46582,0.809066179393398
"6211",805000,246000,46286,0.673063656983313
"6212",805000,254000,45990,0.569074537942633
"6213",805000,270000,45398,0.456345687183039
"6214",805000,278000,45102,0.43141235087027
"6215",805000,286000,44806,0.417212535480769
"6216",805000,294000,44510,0.40690200273167
"6217",805000,318000,43622,0.373484033844306
"6218",805000,358000,42142,0.30797477010982
"6219",805000,382000,41254,0.362777434427534
"6220",805000,430000,39478,0.499313887766058
"6221",805000,446000,38886,0.407719923782725
"6222",805000,454000,38590,0.357844186217057
"6223",805000,470000,37998,0.285555795792822
"6224",805000,478000,37702,0.27024906487139
"6225",805000,486000,37406,0.266484534941112
"6226",805000,502000,36814,0.281414263217332
"6227",805000,510000,36518,0.297914779174286
"6228",805000,526000,35926,0.344797833959607
"6229",805000,534000,35630,0.378965113402005
"6230",805000,542000,35334,0.423719688674724
"6231",805000,550000,35038,0.480848417922914
"6232",805000,582000,33854,0.876919390738852
"6233",805000,598000,33262,1.22329524062855
"6234",805000,606000,32966,1.45041409013872
"6235",805000,614000,32670,1.71786882614761
"6236",805000,622000,32374,2.01314666213783
"6237",805000,638000,31782,2.5466619833612
"6238",805000,646000,31486,2.71884815984326
"6239",805000,694000,29710,2.10660203808401
"6240",805000,710000,29118,1.99193493012904
"6241",805000,726000,28526,2.34656267446108
"6242",805000,734000,28230,2.78197522855143
"6243",805000,742000,27934,3.41665155536545
"6244",805000,758000,27342,5.29811676859747
"6245",805000,766000,27046,6.37713375111865
"6246",805000,774000,26750,7.30125536877026
"6247",805000,782000,26454,7.91451977176604
"6248",805000,790000,26158,8.16123128163218
"6249",805000,798000,25862,8.28672156253055
"6250",805000,806000,25566,8.51605160909334
"6251",805000,814000,25270,8.98423974432401
"6252",805000,822000,24974,9.68733076937835
"6253",805000,830000,24678,10.3648168937857
"6254",805000,838000,24382,10.9491839613537
"6255",805000,846000,24086,11.1893931017227
"6256",805000,854000,23790,10.9843491395692
"6257",805000,862000,23494,10.4257769058116
"6258",805000,870000,23198,9.61477727864804
"6259",805000,878000,22902,8.71465421988864
"6260",805000,886000,22606,7.76672435210079
"6261",805000,894000,22310,6.71695706038699
"6262",805000,902000,22014,5.65365405352124
"6263",805000,934000,20830,3.00241739275201
"6264",813000,1054000,16391,2.73614626910825
"6265",813000,1062000,16095,2.69599509630039
"6266",813000,1070000,15799,2.74555633206244
"6267",813000,1078000,15503,2.93470651251811
"6268",813000,1086000,15207,3.29450396556941
"6269",813000,1094000,14911,3.7556549834324
"6270",813000,1102000,14615,4.30329657586241
"6271",813000,1110000,14319,4.76694784428491
"6272",813000,1118000,14023,5.03390804416769
"6273",813000,1126000,13727,5.10817824042403
"6274",813000,246000,46287,0.5019999203888
"6275",813000,254000,45991,0.435531923276574
"6276",813000,262000,45695,0.392791105144709
"6277",813000,270000,45399,0.369230869401256
"6278",813000,278000,45103,0.360302491785494
"6279",813000,286000,44807,0.361324210793204
"6280",813000,294000,44511,0.367877660208683
"6281",813000,310000,43919,0.378003673248242
"6282",813000,342000,42735,0.319179465033108
"6283",813000,358000,42143,0.309846248260326
"6284",813000,406000,40367,0.538164231844966
"6285",813000,414000,40071,0.585254188350742
"6286",813000,430000,39479,0.565086673902543
"6287",813000,438000,39183,0.525042022539018
"6288",813000,454000,38591,0.416611313243408
"6289",813000,462000,38295,0.366010276885789
"6290",813000,478000,37703,0.308215943973054
"6291",813000,494000,37111,0.30279271895594
"6292",813000,510000,36519,0.332732623130259
"6293",813000,518000,36223,0.356715574238583
"6294",813000,534000,35631,0.4293104940253
"6295",813000,558000,34743,0.644913904127172
"6296",813000,574000,34151,0.870780114177338
"6297",813000,598000,33263,1.31735052093482
"6298",813000,606000,32967,1.50308083665791
"6299",813000,622000,32375,1.96242203807055
"6300",813000,630000,32079,2.18244075424945
"6301",813000,646000,31487,2.45346935237155
"6302",813000,654000,31191,2.46896875459211
"6303",813000,662000,30895,2.38450335960573
"6304",813000,678000,30303,2.06280995947265
"6305",813000,694000,29711,1.80771273829243
"6306",813000,702000,29415,1.77342591390757
"6307",813000,718000,28823,1.93290304149003
"6308",813000,726000,28527,2.16598750309707
"6309",813000,750000,27639,3.90157577541425
"6310",813000,758000,27343,4.89384518164222
"6311",813000,766000,27047,5.83981294627512
"6312",813000,774000,26751,6.64650422691959
"6313",813000,782000,26455,7.18647473983658
"6314",813000,790000,26159,7.31959936632791
"6315",813000,798000,25863,7.3452548751913
"6316",813000,806000,25567,7.48869544522152
"6317",813000,814000,25271,7.88331715925263
"6318",813000,822000,24975,8.56429375274951
"6319",813000,830000,24679,9.30930451997206
"6320",813000,838000,24383,10.0106353535039
"6321",813000,846000,24087,10.4632427260272
"6322",813000,854000,23791,10.4601079098554
"6323",813000,862000,23495,10.1248666712682
"6324",813000,870000,23199,9.60930602781331
"6325",813000,878000,22903,8.9694263152644
"6326",813000,886000,22607,8.18029460983675
"6327",813000,894000,22311,7.2193031600821
"6328",813000,902000,22015,6.18973672472376
"6329",813000,910000,21719,5.23277840478593
"6330",813000,950000,20239,2.40877543289513
"6331",813000,958000,19943,2.18938880531587
"6332",821000,1062000,16096,2.88593903341466
"6333",821000,1070000,15800,2.93068379719209
"6334",821000,1078000,15504,3.0476371604099
"6335",821000,1086000,15208,3.23931538150701
"6336",821000,1094000,14912,3.49593137746907
"6337",821000,1102000,14616,3.81418138475511
"6338",821000,1110000,14320,4.16270434103594
"6339",821000,1118000,14024,4.4693710936052
"6340",821000,1126000,13728,4.66992545185786
"6341",821000,246000,46288,0.376545769208917
"6342",821000,254000,45992,0.334154655744063
"6343",821000,262000,45696,0.308421228985731
"6344",821000,270000,45400,0.29689267831988
"6345",821000,278000,45104,0.298090172789958
"6346",821000,286000,44808,0.309154987098994
"6347",821000,294000,44512,0.327134466377336
"6348",821000,310000,43920,0.362488737993397
"6349",821000,318000,43624,0.359738865344248
"6350",821000,334000,43032,0.330300561043789
"6351",821000,342000,42736,0.315365036311674
"6352",821000,382000,41256,0.378760511030691
"6353",821000,398000,40664,0.484693637049201
"6354",821000,414000,40072,0.595871099788571
"6355",821000,422000,39776,0.613512256063793
"6356",821000,430000,39480,0.602576119669743
"6357",821000,438000,39184,0.572289101870634
"6358",821000,446000,38888,0.527437605404408
"6359",821000,454000,38592,0.467982165387561
"6360",821000,462000,38296,0.413845074711723
"6361",821000,470000,38000,0.373291609159211
"6362",821000,494000,37112,0.335340736234737
"6363",821000,518000,36224,0.389008987925469
"6364",821000,526000,35928,0.425719822739121
"6365",821000,534000,35632,0.47726179146351
"6366",821000,542000,35336,0.546748224706825
"6367",821000,566000,34448,0.857434903371516
"6368",821000,582000,33856,1.12587962544398
"6369",821000,590000,33560,1.24883403453177
"6370",821000,598000,33264,1.36092348356375
"6371",821000,614000,32672,1.62049354463272
"6372",821000,622000,32376,1.77481356876258
"6373",821000,630000,32080,1.92666897740962
"6374",821000,646000,31488,2.12834587754875
"6375",821000,670000,30600,1.88727012559563
"6376",821000,678000,30304,1.74927218955507
"6377",821000,686000,30008,1.64169943713548
"6378",821000,694000,29712,1.58775312570319
"6379",821000,710000,29120,1.69817050219696
"6380",821000,718000,28824,1.83894782148349
"6381",821000,726000,28528,2.05253746996736
"6382",821000,734000,28232,2.36337331175568
"6383",821000,742000,27936,2.81423604422676
"6384",821000,750000,27640,3.49690851078131
"6385",821000,766000,27048,5.05575054571441
"6386",821000,774000,26752,5.64756315328995
"6387",821000,782000,26456,5.99841811216904
"6388",821000,798000,25864,6.07868308800867
"6389",821000,806000,25568,6.16078436311697
"6390",821000,814000,25272,6.43912903194046
"6391",821000,822000,24976,7.01649997455105
"6392",821000,830000,24680,7.7477768380093
"6393",821000,838000,24384,8.51565140892092
"6394",821000,846000,24088,9.11931152275576
"6395",821000,854000,23792,9.40622610091574
"6396",821000,862000,23496,9.48438418503759
"6397",821000,870000,23200,9.40413744778271
"6398",821000,878000,22904,9.11908270579134
"6399",821000,886000,22608,8.5421829222901
"6400",821000,894000,22312,7.65770974385433
"6401",821000,902000,22016,6.64656624892552
"6402",821000,910000,21720,5.67321723499187
"6403",829000,1062000,16097,3.38157854299853
"6404",829000,1070000,15801,3.40667580342254
"6405",829000,1078000,15505,3.43966243778711
"6406",829000,1086000,15209,3.48293016624368
"6407",829000,1094000,14913,3.54113056754075
"6408",829000,1102000,14617,3.62972347589738
"6409",829000,1110000,14321,3.78708311967173
"6410",829000,1118000,14025,4.0328184501254
"6411",829000,246000,46289,0.286801995797922
"6412",829000,254000,45993,0.260098149792379
"6413",829000,262000,45697,0.245039339002676
"6414",829000,270000,45401,0.240060562705209
"6415",829000,278000,45105,0.246083295474273
"6416",829000,286000,44809,0.262221300227128
"6417",829000,294000,44513,0.285462811688462
"6418",829000,302000,44217,0.311901302197287
"6419",829000,310000,43921,0.333626031060263
"6420",829000,318000,43625,0.33897409138244
"6421",829000,326000,43329,0.333350756294225
"6422",829000,334000,43033,0.321528978787534
"6423",829000,342000,42737,0.309535350856185
"6424",829000,350000,42441,0.30221778136566
"6425",829000,358000,42145,0.3028896877036
"6426",829000,374000,41553,0.336705294170876
"6427",829000,382000,41257,0.370086791884068
"6428",829000,390000,40961,0.414678784707098
"6429",829000,414000,40073,0.573684937010524
"6430",829000,470000,38001,0.40976602930792
"6431",829000,478000,37705,0.382923590588251
"6432",829000,486000,37409,0.368405559647287
"6433",829000,494000,37113,0.365038967094137
"6434",829000,510000,36521,0.387734977388444
"6435",829000,526000,35929,0.4559889451922
"6436",829000,534000,35633,0.515895752155728
"6437",829000,542000,35337,0.596592988905346
"6438",829000,550000,35041,0.697570651646905
"6439",829000,558000,34745,0.811133042860513
"6440",829000,566000,34449,0.941148940432184
"6441",829000,622000,32377,1.51728212813744
"6442",829000,638000,31785,1.70891185498454
"6443",829000,646000,31489,1.77162756800983
"6444",829000,654000,31193,1.77704143041039
"6445",829000,662000,30897,1.70891847466636
"6446",829000,670000,30601,1.59983673082423
"6447",829000,686000,30009,1.44222192598667
"6448",829000,710000,29121,1.63724465143521
"6449",829000,718000,28825,1.7910348780888
"6450",829000,726000,28529,1.99093354661407
"6451",829000,742000,27937,2.63215542061956
"6452",829000,750000,27641,3.13570529829864
"6453",829000,758000,27345,3.70702565840878
"6454",829000,782000,26457,4.7536195261747
"6455",829000,790000,26161,4.80077840656202
"6456",829000,806000,25569,4.87935003552987
"6457",829000,814000,25273,5.11246560780099
"6458",829000,822000,24977,5.56087585182302
"6459",829000,830000,24681,6.20331142930116
"6460",829000,838000,24385,6.96934971768728
"6461",829000,846000,24089,7.62713008489244
"6462",829000,854000,23793,8.11381783733188
"6463",829000,862000,23497,8.56712067484263
"6464",829000,870000,23201,8.90439548654861
"6465",829000,878000,22905,8.97310110263009
"6466",829000,886000,22609,8.63269915644566
"6467",829000,894000,22313,7.82441668406127
"6468",829000,902000,22017,6.86534256762446
"6469",829000,910000,21721,5.91519229582977
"6470",829000,926000,21129,4.16231938142287
"6471",837000,1062000,16098,4.10731010011165
"6472",837000,1070000,15802,4.16127002561192
"6473",837000,1078000,15506,4.10614975239136
"6474",837000,1086000,15210,4.00427515863199
"6475",837000,1094000,14914,3.85658593831893
"6476",837000,1102000,14618,3.69377991810828
"6477",837000,1110000,14322,3.61114468246701
"6478",837000,1118000,14026,3.7278316754836
"6479",837000,1126000,13730,3.92712453697321
"6480",837000,246000,46290,0.224597243937722
"6481",837000,254000,45994,0.208146270719602
"6482",837000,262000,45698,0.20003020754321
"6483",837000,270000,45402,0.199112700506513
"6484",837000,278000,45106,0.206472935778987
"6485",837000,286000,44810,0.222832891234659
"6486",837000,302000,44218,0.27257589080491
"6487",837000,310000,43922,0.295821508302353
"6488",837000,318000,43626,0.309039090028618
"6489",837000,326000,43330,0.312057539765842
"6490",837000,334000,43034,0.307706501321717
"6491",837000,342000,42738,0.300157071354197
"6492",837000,350000,42442,0.294122577696384
"6493",837000,358000,42146,0.293966467410629
"6494",837000,366000,41850,0.304578682277229
"6495",837000,382000,41258,0.353215303790544
"6496",837000,414000,40074,0.532622107403928
"6497",837000,422000,39778,0.563693456963875
"6498",837000,430000,39482,0.576541259979024
"6499",837000,446000,38890,0.542155604834049
"6500",837000,454000,38594,0.506241612196199
"6501",837000,494000,37114,0.390201328912366
"6502",837000,502000,36818,0.394993773590148
"6503",837000,510000,36522,0.409131262512539
"6504",837000,518000,36226,0.434504552983585
"6505",837000,534000,35634,0.542040571273519
"6506",837000,542000,35338,0.626978110850256
"6507",837000,550000,35042,0.73019434796646
"6508",837000,566000,34450,0.976520627647683
"6509",837000,582000,33858,1.22632712339267
"6510",837000,622000,32378,1.26265077548906
"6511",837000,630000,32082,1.31570061154128
"6512",837000,678000,30306,1.30980892560025
"6513",837000,686000,30010,1.29102279040989
"6514",837000,694000,29714,1.34157396222157
"6515",837000,710000,29122,1.6032999232221
"6516",837000,718000,28826,1.76599527269448
"6517",837000,726000,28530,1.95846556705308
"6518",837000,734000,28234,2.19509784129546
"6519",837000,742000,27938,2.48634183705368
"6520",837000,750000,27642,2.82730082182523
"6521",837000,758000,27346,3.1780721137905
"6522",837000,766000,27050,3.47091213156582
"6523",837000,774000,26754,3.61722840758656
"6524",837000,790000,26162,3.70317016801606
"6525",837000,798000,25866,3.7394414843879
"6526",837000,806000,25570,3.83934870314841
"6527",837000,822000,24978,4.45819855691363
"6528",837000,830000,24682,5.06909863438483
"6529",837000,838000,24386,5.76838139967303
"6530",837000,854000,23794,6.93019812414994
"6531",837000,862000,23498,7.53266327024494
"6532",837000,870000,23202,8.08720872111405
"6533",837000,878000,22906,8.37532190285359
"6534",837000,886000,22610,8.16814305541964
"6535",837000,894000,22314,7.55543092792197
"6536",837000,902000,22018,6.75597048862132
"6537",837000,910000,21722,5.91384738414331
"6538",837000,918000,21426,5.06653090846219
"6539",837000,926000,21130,4.22556889858839
"6540",837000,942000,20538,2.77167199686407
"6541",837000,958000,19946,1.9416897209952
"6542",837000,966000,19650,1.73475921404325
"6543",845000,1062000,16099,4.97610307562808
"6544",845000,1070000,15803,5.08551441800115
"6545",845000,1078000,15507,5.02426439065019
"6546",845000,1086000,15211,4.81968016857466
"6547",845000,1094000,14915,4.48381388154372
"6548",845000,1102000,14619,4.06662118087335
"6549",845000,1110000,14323,3.71362420128122
"6550",845000,1126000,13731,3.73590944356235
"6551",845000,254000,45995,0.173505417155601
"6552",845000,262000,45699,0.169171988054341
"6553",845000,270000,45403,0.170030583187935
"6554",845000,278000,45107,0.176892391101095
"6555",845000,286000,44811,0.191759417261308
"6556",845000,294000,44515,0.212498056988498
"6557",845000,302000,44219,0.236640147916244
"6558",845000,310000,43923,0.259708448890956
"6559",845000,318000,43627,0.277228366340473
"6560",845000,334000,43035,0.290307561266529
"6561",845000,342000,42739,0.287570900895684
"6562",845000,366000,41851,0.293344513305134
"6563",845000,382000,41259,0.332121157013547
"6564",845000,406000,40371,0.444963585264369
"6565",845000,414000,40075,0.483784151429802
"6566",845000,430000,39483,0.527128902566878
"6567",845000,438000,39187,0.528036285934785
"6568",845000,446000,38891,0.517739402942482
"6569",845000,462000,38299,0.472113528657618
"6570",845000,494000,37115,0.410414369400854
"6571",845000,526000,35931,0.494860735837042
"6572",845000,542000,35339,0.639658981499311
"6573",845000,550000,35043,0.736346245231465
"6574",845000,566000,34451,0.956682756744118
"6575",845000,582000,33859,1.13641272768042
"6576",845000,606000,32971,1.09809678723414
"6577",845000,630000,32083,1.0846184575928
"6578",845000,638000,31787,1.12738518623446
"6579",845000,646000,31491,1.17081756930123
"6580",845000,662000,30899,1.1946095845308
"6581",845000,670000,30603,1.17335225841605
"6582",845000,678000,30307,1.15987822356689
"6583",845000,694000,29715,1.26001933093615
"6584",845000,726000,28531,1.93489461927538
"6585",845000,734000,28235,2.14546532506742
"6586",845000,758000,27347,2.7283840157078
"6587",845000,774000,26755,2.85132964094025
"6588",845000,782000,26459,2.84991405238579
"6589",845000,790000,26163,2.88372499389741
"6590",845000,806000,25571,3.10520311913378
"6591",845000,814000,25275,3.36334054693752
"6592",845000,822000,24979,3.76742490170905
"6593",845000,830000,24683,4.35132926428917
"6594",845000,846000,24091,5.5549132901217
"6595",845000,870000,23203,6.98510437763353
"6596",845000,878000,22907,7.29488250925397
"6597",845000,886000,22611,7.29122051758276
"6598",845000,894000,22315,6.92308334618272
"6599",845000,902000,22019,6.36896298116952
"6600",845000,910000,21723,5.70777328232884
"6601",845000,918000,21427,4.96835219425185
"6602",845000,926000,21131,4.16182300037923
"6603",845000,942000,20539,2.73627554827279
"6604",845000,950000,20243,2.23771126827484
"6605",845000,958000,19947,1.88604230107788
"6606",845000,966000,19651,1.66534150295802
"6607",85000,1014000,17780,0.137905156319685
"6608",85000,1030000,17188,0.166858235749959
"6609",85000,1038000,16892,0.18589327312795
"6610",85000,1054000,16300,0.236991832727551
"6611",85000,1102000,14524,0.409372238661451
"6612",85000,1118000,13932,0.498816731761972
"6613",85000,1126000,13636,0.563137078361653
"6614",85000,1134000,13340,0.646708787574514
"6615",85000,1142000,13044,0.754637166772395
"6616",85000,1150000,12748,0.901596909466004
"6617",85000,1158000,12452,1.1022457225594
"6618",85000,1182000,11564,2.13795740767444
"6619",85000,1190000,11268,2.56274687681949
"6620",85000,1198000,10972,2.97801808083115
"6621",85000,1206000,10676,3.33376989817649
"6622",85000,1214000,10380,3.5515189027515
"6623",85000,1222000,10084,3.54139114580104
"6624",85000,1230000,9788,3.27689615626655
"6625",85000,1238000,9492,2.87415448253588
"6626",85000,1246000,9196,2.46670516103751
"6627",85000,1254000,8900,2.13637985448169
"6628",85000,1262000,8604,1.91878840711961
"6629",85000,1270000,8308,1.73895202540615
"6630",85000,1278000,8012,1.56151559286116
"6631",85000,1286000,7716,1.36583758028029
"6632",85000,1294000,7420,1.15219990608847
"6633",85000,1310000,6828,0.751015447463166
"6634",85000,1318000,6532,0.594204920464622
"6635",85000,1326000,6236,0.471121151340702
"6636",85000,1334000,5940,0.376757331687201
"6637",85000,1358000,5052,0.232640338378319
"6638",85000,1366000,4756,0.218774519529752
"6639",85000,1374000,4460,0.215731665734885
"6640",85000,1382000,4164,0.222245508146706
"6641",85000,1390000,3868,0.232805606952267
"6642",85000,1398000,3572,0.243203789479018
"6643",85000,1406000,3276,0.249989292701205
"6644",85000,1422000,2684,0.239934225938017
"6645",85000,1430000,2388,0.221933833804052
"6646",85000,1446000,1796,0.173497418090877
"6647",85000,910000,21628,0.0394079679735682
"6648",85000,942000,20444,0.0590306841960341
"6649",853000,1062000,16100,5.85260479652773
"6650",853000,1070000,15804,6.08253971481785
"6651",853000,1078000,15508,6.10322649090769
"6652",853000,1086000,15212,5.91513636549098
"6653",853000,1094000,14916,5.47214053038259
"6654",853000,1102000,14620,4.83757684680547
"6655",853000,1110000,14324,4.21676048080999
"6656",853000,1118000,14028,3.84368368457359
"6657",853000,1126000,13732,3.75730312981911
"6658",853000,1134000,13436,3.86100167363511
"6659",853000,262000,45700,0.148145907685289
"6660",853000,270000,45404,0.149841821720705
"6661",853000,278000,45108,0.156473183079496
"6662",853000,286000,44812,0.168794945693017
"6663",853000,294000,44516,0.186046029199032
"6664",853000,302000,44220,0.207284295391929
"6665",853000,310000,43924,0.228809575249801
