"","x","y","cell","mean"
"5752",757000,174000,48944,1.10989415307527
"5753",757000,182000,48648,1.13463536169273
"5754",757000,190000,48352,1.15653715424264
"5755",757000,198000,48056,1.17363201693605
"5756",757000,206000,47760,1.18896787643551
"5757",757000,214000,47464,1.20586728491578
"5758",757000,222000,47168,1.22266672639105
"5759",757000,230000,46872,1.23741774141103
"5760",757000,238000,46576,1.25041322124447
"5761",757000,246000,46280,1.26473584901127
"5762",757000,254000,45984,1.2850840791761
"5763",757000,262000,45688,1.31690188279476
"5764",757000,278000,45096,1.44137737868644
"5765",757000,286000,44800,1.54419302098151
"5766",757000,294000,44504,1.678081972388
"5767",757000,302000,44208,1.8508180989507
"5768",757000,310000,43912,2.07085475698725
"5769",757000,318000,43616,2.33106625503244
"5770",757000,358000,42136,3.79957063444295
"5771",757000,438000,39176,4.27674297848155
"5772",757000,462000,38288,3.60570202879414
"5773",757000,470000,37992,3.35923217720571
"5774",757000,510000,36512,2.23131005122628
"5775",757000,526000,35920,1.89484694815247
"5776",757000,534000,35624,1.75929968140225
"5777",757000,566000,34440,1.33642030323767
"5778",757000,590000,33552,1.06297615714109
"5779",757000,606000,32960,0.913628741047388
"5780",757000,622000,32368,0.783855172643731
"5781",757000,654000,31184,0.536934077001116
"5782",757000,662000,30888,0.480602301537566
"5783",757000,670000,30592,0.427205638859115
"5784",757000,686000,30000,0.330424061629178
"5785",757000,702000,29408,0.249057557766939
"5786",757000,710000,29112,0.214158949434622
"5787",757000,718000,28816,0.183064238792648
"5788",757000,734000,28224,0.131788297131882
"5789",757000,750000,27632,0.0935623511353834
"5790",757000,758000,27336,0.0785770051030259
"5791",757000,766000,27040,0.0659013307852048
"5792",757000,774000,26744,0.0552282025121749
"5793",757000,782000,26448,0.0462776153656366
"5794",757000,790000,26152,0.0387981477366707
"5795",757000,798000,25856,0.0325526604174911
"5796",757000,806000,25560,0.0273434875280735
"5797",757000,822000,24968,0.0193855783406862
"5798",757000,830000,24672,0.0163666807689133
"5799",757000,838000,24376,0.0138466058836301
"5800",757000,854000,23784,0.00997804203811537
"5801",757000,862000,23488,0.00850016873719058
"5802",765000,1046000,16681,0.00036838214425803
"5803",765000,1054000,16385,0.000327485044691051
"5804",765000,1062000,16089,0.000291440279938801
"5805",765000,1070000,15793,0.000259631721745858
"5806",765000,1078000,15497,0.000231526391593065
"5807",765000,1086000,15201,0.000206662135883494
"5808",765000,1094000,14905,0.000184638815790085
"5809",765000,1102000,14609,0.000165109842532671
"5810",765000,1110000,14313,0.000147773920156297
"5811",765000,1118000,14017,0.000132368391910825
"5812",765000,190000,48353,1.23785335761247
"5813",765000,198000,48057,1.25502753429042
"5814",765000,206000,47761,1.26976959913733
"5815",765000,214000,47465,1.28588107933665
"5816",765000,222000,47169,1.30474308295796
"5817",765000,230000,46873,1.32448514666714
"5818",765000,238000,46577,1.34480805223183
"5819",765000,246000,46281,1.36839923289897
"5820",765000,262000,45689,1.4448522373291
"5821",765000,278000,45097,1.59743572689623
"5822",765000,286000,44801,1.71548934026262
"5823",765000,294000,44505,1.86522548723778
"5824",765000,302000,44209,2.05189627746741
"5825",765000,310000,43913,2.27847177100208
"5826",765000,342000,42729,3.40549943333013
"5827",765000,350000,42433,3.69516349048237
"5828",765000,374000,41545,4.42650412593201
"5829",765000,406000,40361,4.82689617923514
"5830",765000,414000,40065,4.78208487070109
"5831",765000,430000,39473,4.53583197971467
"5832",765000,438000,39177,4.36017571367695
"5833",765000,478000,37697,3.2774228259492
"5834",765000,502000,36809,2.59852140475068
"5835",765000,510000,36513,2.38840617302691
"5836",765000,518000,36217,2.19997839604447
"5837",765000,526000,35921,2.03732502164677
"5838",765000,534000,35625,1.89711968535502
"5839",765000,550000,35033,1.661900627704
"5840",765000,558000,34737,1.5518858821684
"5841",765000,566000,34441,1.44331803409784
"5842",765000,574000,34145,1.33676131044978
"5843",765000,598000,33257,1.04940753019452
"5844",765000,606000,32961,0.971298391813289
"5845",765000,622000,32369,0.827286033695224
"5846",765000,630000,32073,0.756811464320123
"5847",765000,638000,31777,0.686716734120526
"5848",765000,654000,31185,0.553501247532128
"5849",765000,670000,30593,0.435423197632526
"5850",765000,678000,30297,0.382029862949958
"5851",765000,686000,30001,0.332967408789939
"5852",765000,694000,29705,0.288437040180307
"5853",765000,710000,29113,0.212556507094404
"5854",765000,726000,28521,0.153307517349919
"5855",765000,734000,28225,0.129389206418506
"5856",765000,742000,27929,0.108889277392291
"5857",765000,750000,27633,0.0914473089405253
"5858",765000,758000,27337,0.0766913251593568
"5859",765000,766000,27041,0.0642553982082638
"5860",765000,774000,26745,0.0538171277854443
"5861",765000,782000,26449,0.0450820868865039
"5862",765000,790000,26153,0.037794724692139
"5863",765000,798000,25857,0.031717488057603
"5864",765000,806000,25561,0.0266540197472001
"5865",765000,814000,25265,0.0224379195920541
"5866",765000,822000,24969,0.0189229968818496
"5867",765000,830000,24673,0.0159899393374842
"5868",765000,846000,24081,0.011492522249748
"5869",765000,854000,23785,0.00977616530517078
"5870",765000,862000,23489,0.00833552498958367
"5871",765000,870000,23193,0.0071239389974852
"5872",765000,878000,22897,0.00610271276741794
"5873",765000,886000,22601,0.00523994564472593
"5874",77000,1014000,17779,0.145001073085174
"5875",77000,1022000,17483,0.130596541186481
"5876",77000,1030000,17187,0.118033866922475
"5877",77000,1038000,16891,0.10708007292564
"5878",77000,1046000,16595,0.0974941749963094
"5879",77000,1110000,14227,0.0489183411636223
"5880",77000,1118000,13931,0.0448553541269063
"5881",77000,1126000,13635,0.0410559644723631
"5882",77000,1142000,13043,0.0341700659648858
"5883",77000,1150000,12747,0.0310513936454953
"5884",77000,1158000,12451,0.0281319466314489
"5885",77000,1166000,12155,0.0254031486719516
"5886",77000,1182000,11563,0.0204841738077507
"5887",77000,1190000,11267,0.0182844570341689
"5888",77000,1198000,10971,0.0162541849186645
"5889",77000,1206000,10675,0.0143907181222027
"5890",77000,1214000,10379,0.0126907088630952
"5891",77000,1222000,10083,0.011149274408044
"5892",77000,1230000,9787,0.00976161323846411
"5893",77000,1238000,9491,0.00852178931387429
"5894",77000,1246000,9195,0.00742136510108339
"5895",77000,1254000,8899,0.00645057793473366
"5896",77000,1262000,8603,0.0055989795907284
"5897",77000,1270000,8307,0.00485508230253115
"5898",77000,1278000,8011,0.00420747995762985
"5899",77000,1286000,7715,0.00364514014288102
"5900",77000,1294000,7419,0.00315773623080242
"5901",77000,1302000,7123,0.0027359003274298
"5902",77000,1310000,6827,0.00237117251468952
"5903",77000,1318000,6531,0.00205603096232817
"5904",77000,1342000,5643,0.00134574943171317
"5905",77000,1350000,5347,0.00117027746969388
"5906",77000,1358000,5051,0.00101858211138726
"5907",77000,1382000,4163,0.000675450823780724
"5908",77000,1390000,3867,0.00059018889657536
"5909",77000,1398000,3571,0.000516214304313258
"5910",77000,1406000,3275,0.000451974641913986
"5911",77000,1414000,2979,0.000396135710338904
"5912",77000,1422000,2683,0.000347550401666982
"5913",77000,1430000,2387,0.000305232329946706
"5914",77000,1438000,2091,0.000268333672537238
"5915",77000,1446000,1795,0.000236127247448837
"5916",77000,1454000,1499,0.000207988064631554
"5917",77000,950000,20147,0.371735378393161
"5918",77000,958000,19851,0.32764737621093
"5919",77000,966000,19555,0.289297269068336
"5920",773000,1054000,16386,0.000324213382464752
"5921",773000,1062000,16090,0.000288488485909521
"5922",773000,1070000,15794,0.000256966161803021
"5923",773000,1078000,15498,0.000229117466141389
"5924",773000,1086000,15202,0.000204484117056062
"5925",773000,1094000,14906,0.000182669128702006
"5926",773000,1102000,14610,0.000163328401428261
"5927",773000,1110000,14314,0.000146162230578961
"5928",773000,1118000,14018,0.000130909860903153
"5929",773000,198000,48058,1.35285204676231
"5930",773000,214000,47466,1.38717100059669
"5931",773000,222000,47170,1.40996801551805
"5932",773000,230000,46874,1.43507927891191
"5933",773000,238000,46578,1.46229606425862
"5934",773000,246000,46282,1.49435338050089
"5935",773000,254000,45986,1.53598342970169
"5936",773000,262000,45690,1.59299577068621
"5937",773000,270000,45394,1.67080836002147
"5938",773000,286000,44802,1.90521266842955
"5939",773000,294000,44506,2.06865680582551
"5940",773000,334000,43026,3.31776309693559
"5941",773000,358000,42138,4.13485531887692
"5942",773000,390000,40954,4.78986252790903
"5943",773000,406000,40362,4.85648705355409
"5944",773000,414000,40066,4.81599810889077
"5945",773000,438000,39178,4.43277904760576
"5946",773000,446000,38882,4.25154722804976
"5947",773000,462000,38290,3.86340923860427
"5948",773000,470000,37994,3.65043838845084
"5949",773000,494000,37106,2.99397626030244
"5950",773000,502000,36810,2.76653027237214
"5951",773000,518000,36218,2.35934883247054
"5952",773000,526000,35922,2.19371424373151
"5953",773000,534000,35626,2.05068814316932
"5954",773000,574000,34146,1.44695191181477
"5955",773000,606000,32962,1.04009238083515
"5956",773000,622000,32370,0.880200704835939
"5957",773000,630000,32074,0.801798415587529
"5958",773000,638000,31778,0.723910104995713
"5959",773000,646000,31482,0.648314661165919
"5960",773000,654000,31186,0.576922994227633
"5961",773000,662000,30890,0.511037240780726
"5962",773000,670000,30594,0.449602111043749
"5963",773000,678000,30298,0.392371752055147
"5964",773000,686000,30002,0.339929690739455
"5965",773000,718000,28818,0.18101742225436
"5966",773000,726000,28522,0.152797900299588
"5967",773000,734000,28226,0.128536811786521
"5968",773000,742000,27930,0.10788111039597
"5969",773000,750000,27634,0.0904035360668606
"5970",773000,758000,27338,0.0756837767276191
"5971",773000,766000,27042,0.0633278920673594
"5972",773000,774000,26746,0.0529935312547119
"5973",773000,782000,26450,0.0443672638973518
"5974",773000,790000,26154,0.0371794574467378
"5975",773000,798000,25858,0.0311950954193092
"5976",773000,806000,25562,0.0262175423139818
"5977",773000,814000,25266,0.0220751610157469
"5978",773000,822000,24970,0.0186238958543859
"5979",773000,830000,24674,0.0157451178696921
"5980",773000,838000,24378,0.0133414995169501
"5981",773000,846000,24082,0.0113301244371072
"5982",773000,854000,23786,0.00964373825538118
"5983",773000,862000,23490,0.00822744186736247
"5984",773000,870000,23194,0.00703583524194772
"5985",773000,878000,22898,0.00603080024205573
"5986",773000,886000,22602,0.00518096271208002
"5987",773000,894000,22306,0.0044605666583213
"5988",781000,1054000,16387,0.000322085524815034
"5989",781000,1062000,16091,0.000286534640334543
"5990",781000,1070000,15795,0.000255172409301709
"5991",781000,1086000,15203,0.000202974060658861
"5992",781000,1094000,14907,0.000181284720685044
"5993",781000,1102000,14611,0.0001620593184167
"5994",781000,1110000,14315,0.000144999257299077
"5995",781000,1118000,14019,0.000129844662487507
"5996",781000,198000,48059,1.46667420593428
"5997",781000,206000,47763,1.48983858519361
"5998",781000,214000,47467,1.51259438115105
"5999",781000,222000,47171,1.53897016585626
"6000",781000,230000,46875,1.56862196059615
"6001",781000,254000,45987,1.68788731669254
"6002",781000,262000,45691,1.75243340652399
"6003",781000,270000,45395,1.83846385155631
"6004",781000,278000,45099,1.95018571146101
"6005",781000,286000,44803,2.09321848853869
"6006",781000,350000,42435,4.06059138440771
"6007",781000,374000,41547,4.64590872322233
"6008",781000,398000,40659,4.87670976948933
"6009",781000,406000,40363,4.8798498944274
"6010",781000,446000,38883,4.31598280111072
"6011",781000,462000,38291,3.95607953132013
"6012",781000,470000,37995,3.76651671676741
"6013",781000,486000,37403,3.35995582475452
"6014",781000,510000,36515,2.71070265958468
"6015",781000,518000,36219,2.52101878496917
"6016",781000,550000,35035,1.96493326473528
"6017",781000,574000,34147,1.56774560551899
"6018",781000,590000,33555,1.32000217068293
"6019",781000,598000,33259,1.21331286477102
"6020",781000,614000,32667,1.02810074825135
"6021",781000,630000,32075,0.854455026134458
"6022",781000,638000,31779,0.768540553169006
"6023",781000,646000,31483,0.685650718692483
"6024",781000,654000,31187,0.6077540779968
"6025",781000,662000,30891,0.536040802214626
"6026",781000,670000,30595,0.469510244800441
"6027",781000,678000,30299,0.407695564849857
"6028",781000,686000,30003,0.351253488133606
"6029",781000,710000,29115,0.217064691408715
"6030",781000,734000,28227,0.129227756215699
"6031",781000,742000,27931,0.108150287319745
"6032",781000,758000,27339,0.0755210820656784
"6033",781000,766000,27043,0.0630904995560629
"6034",781000,782000,26451,0.0441076503096247
"6035",781000,790000,26155,0.0369369497311594
"6036",781000,798000,25859,0.0309776713569599
"6037",781000,806000,25563,0.0260268579452385
"6038",781000,814000,25267,0.0219119907921527
"6039",781000,822000,24971,0.0184863959555604
"6040",781000,830000,24675,0.0156314929532649
"6041",781000,838000,24379,0.0132478105008814
"6042",781000,846000,24083,0.0112532726067199
"6043",781000,854000,23787,0.00958090083000115
"6044",781000,862000,23491,0.00817605096526935
"6045",781000,870000,23195,0.00699419580637767
"6046",781000,878000,22899,0.00599698600458003
"6047",781000,886000,22603,0.00515336515935991
"6048",781000,894000,22307,0.00443790103674099
"6049",781000,902000,22011,0.0038296627597484
"6050",781000,910000,21715,0.00331150514726034
"6051",781000,918000,21419,0.0028692241819666
"6052",781000,926000,21123,0.00249098899642495
"6053",789000,1046000,16684,0.000361388276979117
"6054",789000,1054000,16388,0.000321064215433749
"6055",789000,1062000,16092,0.000285545098496952
"6056",789000,1070000,15796,0.000254219948816934
"6057",789000,1078000,15500,0.00022656030271172
"6058",789000,1086000,15204,0.000202107210009696
"6059",789000,1102000,14612,0.000161282191208112
"6060",789000,1110000,14316,0.000144266860259381
"6061",789000,1118000,14020,0.000129156689728403
"6062",789000,1126000,13724,0.000115723967935737
"6063",789000,206000,47764,1.62556887894299
"6064",789000,214000,47468,1.65608755607463
"6065",789000,222000,47172,1.68824126377732
"6066",789000,230000,46876,1.72276185924937
"6067",789000,238000,46580,1.75965300994168
"6068",789000,246000,46284,1.80068907074967
"6069",789000,254000,45988,1.85081019327295
"6070",789000,270000,45396,2.00447420161977
"6071",789000,278000,45100,2.11923932953632
"6072",789000,286000,44804,2.26712966241657
"6073",789000,302000,44212,2.6761481023829
"6074",789000,310000,43916,2.91031525867638
"6075",789000,318000,43620,3.1640472021032
"6076",789000,350000,42436,4.22425218266106
"6077",789000,382000,41252,4.82052315985406
"6078",789000,414000,40068,4.85743028937488
"6079",789000,422000,39772,4.78102079315478
"6080",789000,430000,39476,4.66905147781547
"6081",789000,454000,38588,4.1883851046767
"6082",789000,462000,38292,4.02410994529054
"6083",789000,470000,37996,3.85740125897461
"6084",789000,478000,37700,3.67861369847706
"6085",789000,502000,36812,3.0610367215108
"6086",789000,510000,36516,2.85898549990624
"6087",789000,526000,35924,2.52392909028561
"6088",789000,542000,35332,2.25916288762341
"6089",789000,550000,35036,2.128693968775
"6090",789000,574000,34148,1.6976946307146
"6091",789000,582000,33852,1.55610238027718
"6092",789000,590000,33556,1.42384420226649
"6093",789000,598000,33260,1.30665254535014
"6094",789000,606000,32964,1.20033499779394
"6095",789000,622000,32372,1.00583941227329
"6096",789000,630000,32076,0.91210883489233
"6097",789000,638000,31780,0.819225611680121
"6098",789000,646000,31484,0.729812113931254
"6099",789000,662000,30892,0.567040132699263
"6100",789000,686000,30004,0.366378578301657
"6101",789000,710000,29116,0.223048849730925
"6102",789000,718000,28820,0.187524700353182
"6103",789000,734000,28228,0.131374306940905
"6104",789000,758000,27340,0.0761653730985639
"6105",789000,766000,27044,0.0635134107631315
"6106",789000,782000,26452,0.0442891454436137
"6107",789000,790000,26156,0.0370549177904648
"6108",789000,798000,25860,0.0310545469487117
"6109",789000,806000,25564,0.0260778841566321
"6110",789000,814000,25268,0.0219459105597689
"6111",789000,822000,24972,0.0185093853119226
"6112",789000,830000,24676,0.0156476658439667
"6113",789000,838000,24380,0.0132595821686996
"6114",789000,846000,24084,0.0112623745296508
"6115",789000,854000,23788,0.00958853557913078
"6116",789000,862000,23492,0.00818257950612025
"6117",789000,870000,23196,0.00699957677507351
"6118",789000,878000,22900,0.0060014685038445
"6119",789000,894000,22308,0.00444122953408808
"6120",789000,902000,22012,0.00383246339286093
"6121",789000,910000,21716,0.00331383603580437
"6122",789000,918000,21420,0.00287113220028898
"6123",789000,926000,21124,0.00249243430212191
"6124",797000,1054000,16389,0.000321122223267316
"6125",797000,1062000,16093,0.000285495034787739
"6126",797000,1070000,15797,0.000254085905544029
"6127",797000,1078000,15501,0.00022636324902468
"6128",797000,1086000,15205,0.000201863433665176
"6129",797000,1094000,14909,0.000180185324717298
"6130",797000,1102000,14613,0.000160981024452641
"6131",797000,1110000,14317,0.000143951029129297
"6132",797000,1118000,14021,0.000128833870012799
"6133",797000,1126000,13725,0.000115399993378102
"6134",797000,222000,47173,1.85322952979939
"6135",797000,230000,46877,1.89407624541356
"6136",797000,238000,46581,1.93487088319057
"6137",797000,246000,46285,1.97594040698882
"6138",797000,254000,45989,2.02137918840672
"6139",797000,262000,45693,2.08046505085865
"6140",797000,270000,45397,2.16190044799809
"6141",797000,278000,45101,2.27225122079807
"6142",797000,286000,44805,2.41831163268985
"6143",797000,294000,44509,2.60661248215885
"6144",797000,302000,44213,2.82816875133665
"6145",797000,358000,42141,4.54963643226181
"6146",797000,374000,41549,4.78588637636594
"6147",797000,390000,40957,4.89641850415683
"6148",797000,414000,40069,4.86059697193768
"6149",797000,438000,39181,4.54263514573271
"6150",797000,446000,38885,4.38726978043433
"6151",797000,454000,38589,4.2261482096469
"6152",797000,462000,38293,4.07443679691792
"6153",797000,478000,37701,3.76362662532578
"6154",797000,486000,37405,3.57905871656059
"6155",797000,494000,37109,3.37839238552262
"6156",797000,510000,36517,2.99085157012258
"6157",797000,518000,36221,2.82489738919403
"6158",797000,534000,35629,2.55417140334117
"6159",797000,542000,35333,2.42472550344098
"6160",797000,558000,34741,2.14223014347292
"6161",797000,574000,34149,1.83375799754201
"6162",797000,582000,33853,1.68039093351962
"6163",797000,590000,33557,1.53661586968969
"6164",797000,598000,33261,1.40653944140352
"6165",797000,606000,32965,1.28836021136553
"6166",797000,622000,32373,1.0749264894544
"6167",797000,630000,32077,0.974028400661458
"6168",797000,638000,31781,0.875255633922796
"6169",797000,646000,31485,0.780033801602331
"6170",797000,670000,30597,0.523936799691055
"6171",797000,686000,30005,0.385121765770953
"6172",797000,718000,28821,0.193917021465708
"6173",797000,734000,28229,0.134925533388228
"6174",797000,742000,27933,0.112254579539966
"6175",797000,750000,27637,0.0933292428311941
"6176",797000,758000,27341,0.0776035363582264
"6177",797000,766000,27045,0.0645926232423693
"6178",797000,774000,26749,0.0538229687499907
"6179",797000,782000,26453,0.0449103032328083
"6180",797000,790000,26157,0.0375302413381049
"6181",797000,798000,25861,0.0314218306296085
"6182",797000,806000,25565,0.0263672061693734
"6183",797000,814000,25269,0.0221760139271072
"6184",797000,822000,24973,0.0186930335147205
"6185",797000,830000,24677,0.0157940921498687
"6186",797000,838000,24381,0.0133774445636704
"6187",797000,846000,24085,0.0113584456866953
"6188",797000,854000,23789,0.00966730476263902
"6189",797000,862000,23493,0.00824732558560813
"6190",797000,870000,23197,0.0070524203906653
"6191",797000,878000,22901,0.00604463797827938
"6192",797000,886000,22605,0.00519274674970919
"6193",797000,894000,22309,0.00447067949149892
"6194",797000,902000,22013,0.0038570233398478
"6195",797000,910000,21717,0.00333434611709907
"6196",797000,918000,21421,0.00288824765814339
"6197",797000,926000,21125,0.00250664125188502
"6198",797000,934000,20829,0.00217947307918258
"6199",805000,1054000,16390,0.000322241038804656
"6200",805000,1062000,16094,0.000286367363879077
"6201",805000,1070000,15798,0.000254755120034335
"6202",805000,1078000,15502,0.000226864759272797
"6203",805000,1086000,15206,0.00020222788142677
"6204",805000,1094000,14910,0.00018043811084363
"6205",805000,1102000,14614,0.000161143878773295
"6206",805000,1110000,14318,0.000144041593162458
"6207",805000,1118000,14022,0.000128867151216963
"6208",805000,1126000,13726,0.000115388217492007
"6209",805000,222000,47174,2.02980299768569
"6210",805000,238000,46582,2.12386150997125
"6211",805000,246000,46286,2.16352516089579
"6212",805000,254000,45990,2.19841278584661
"6213",805000,270000,45398,2.31128378097086
"6214",805000,278000,45102,2.41088706790587
"6215",805000,286000,44806,2.5500729319087
"6216",805000,294000,44510,2.73149000960792
"6217",805000,318000,43622,3.46032402605274
"6218",805000,358000,42142,4.61549012387422
"6219",805000,382000,41254,4.85849991964015
"6220",805000,430000,39478,4.67315195494258
"6221",805000,446000,38886,4.4041489538188
"6222",805000,454000,38590,4.2556469129968
"6223",805000,470000,37998,3.96783854894762
"6224",805000,478000,37702,3.81415029508009
"6225",805000,486000,37406,3.64137202558998
"6226",805000,502000,36814,3.27472979737825
"6227",805000,510000,36518,3.10556706598662
"6228",805000,526000,35926,2.83129508101291
"6229",805000,534000,35630,2.71043896761248
"6230",805000,542000,35334,2.58384854973724
"6231",805000,550000,35038,2.44568205424218
"6232",805000,582000,33854,1.80701693638932
"6233",805000,598000,33262,1.50985966802373
"6234",805000,606000,32966,1.37964251078422
"6235",805000,614000,32670,1.25986061977341
"6236",805000,622000,32374,1.1480093332546
"6237",805000,638000,31782,0.93715433976035
"6238",805000,646000,31486,0.836107737745795
"6239",805000,694000,29710,0.344361307682353
"6240",805000,710000,29118,0.242421446944141
"6241",805000,726000,28526,0.168372502052239
"6242",805000,734000,28230,0.139857911615344
"6243",805000,742000,27934,0.116036248424365
"6244",805000,758000,27342,0.0798624745183969
"6245",805000,766000,27046,0.066343657693168
"6246",805000,774000,26750,0.0551909862115709
"6247",805000,782000,26454,0.0459803957831272
"6248",805000,790000,26158,0.03837062782916
"6249",805000,798000,25862,0.0320849238519306
"6250",805000,806000,25566,0.0268991333705904
"6251",805000,814000,25270,0.0226043265214461
"6252",805000,822000,24974,0.0190381768542863
"6253",805000,830000,24678,0.016072626652478
"6254",805000,838000,24382,0.0136027872571292
"6255",805000,846000,24086,0.011542069778664
"6256",805000,854000,23790,0.00981776264215397
"6257",805000,862000,23494,0.00837075926696735
"6258",805000,870000,23198,0.00715348258980403
"6259",805000,878000,22902,0.00612731907139491
"6260",805000,886000,22606,0.00526080326333762
"6261",805000,894000,22310,0.00452695456981884
"6262",805000,902000,22014,0.00390380469833552
"6263",805000,934000,20830,0.00220204294505978
"6264",813000,1054000,16391,0.000324409603741717
"6265",813000,1062000,16095,0.000288150343444044
"6266",813000,1070000,15799,0.000256215032253475
"6267",813000,1078000,15503,0.000228053946702982
"6268",813000,1086000,15207,0.000203190861100136
"6269",813000,1094000,14911,0.000181212908446541
"6270",813000,1102000,14615,0.000161762583938874
"6271",813000,1110000,14319,0.000144531143960694
"6272",813000,1118000,14023,0.000129249314786392
"6273",813000,1126000,13727,0.000115681703931629
"6274",813000,246000,46287,2.36035408156366
"6275",813000,254000,45991,2.38387088199094
"6276",813000,262000,45695,2.4081846122197
"6277",813000,270000,45399,2.45576222407641
"6278",813000,278000,45103,2.53765874217702
"6279",813000,286000,44807,2.66511328068721
"6280",813000,294000,44511,2.83677026183309
"6281",813000,310000,43919,3.28933056265535
"6282",813000,342000,42735,4.33296540203092
"6283",813000,358000,42143,4.63454218471767
"6284",813000,406000,40367,4.85750100913936
"6285",813000,414000,40071,4.81818283413191
"6286",813000,430000,39479,4.6509965386947
"6287",813000,438000,39183,4.53494304676525
"6288",813000,454000,38591,4.26556376764812
"6289",813000,462000,38295,4.12531878111398
"6290",813000,478000,37703,3.83601335611515
"6291",813000,494000,37111,3.51484990569882
"6292",813000,510000,36519,3.20741269086726
"6293",813000,518000,36223,3.08194944880458
"6294",813000,534000,35631,2.85938580856511
"6295",813000,558000,34743,2.44352704010865
"6296",813000,574000,34151,2.10377959018026
"6297",813000,598000,33263,1.61324093681885
"6298",813000,606000,32967,1.47189786861971
"6299",813000,622000,32375,1.224139052317
"6300",813000,630000,32079,1.11266553386695
"6301",813000,646000,31487,0.897261008794402
"6302",813000,654000,31191,0.792244502459383
"6303",813000,662000,30895,0.691100847818224
"6304",813000,678000,30303,0.510182161909264
"6305",813000,694000,29711,0.364912513730981
"6306",813000,702000,29415,0.305979138725236
"6307",813000,718000,28823,0.212597304897775
"6308",813000,726000,28527,0.176448244374695
"6309",813000,750000,27639,0.100121011856606
"6310",813000,758000,27343,0.08292994515983
"6311",813000,766000,27047,0.0687739540820515
"6312",813000,774000,26751,0.0571155257228693
"6313",813000,782000,26455,0.047508095051684
"6314",813000,790000,26159,0.0395873573917493
"6315",813000,798000,25863,0.0330606034089164
"6316",813000,806000,25567,0.0276818916781318
"6317",813000,814000,25271,0.0232352943476251
"6318",813000,822000,24975,0.0195478128551897
"6319",813000,830000,24679,0.0164848405064007
"6320",813000,838000,24383,0.0139373181385807
"6321",813000,846000,24087,0.0118145440019818
"6322",813000,854000,23791,0.010041294141328
"6323",813000,862000,23495,0.008554299535474
"6324",813000,870000,23199,0.00730420936806595
"6325",813000,878000,22903,0.00625112558997666
"6326",813000,886000,22607,0.00536246910110586
"6327",813000,894000,22311,0.00461086868981642
"6328",813000,902000,22015,0.00397343450565923
"6329",813000,910000,21719,0.00343133131572283
"6330",813000,950000,20239,0.00169538492609886
"6331",813000,958000,19943,0.00148011956131798
"6332",821000,1062000,16096,0.000290838567803829
"6333",821000,1070000,15800,0.000258459520271435
"6334",821000,1078000,15504,0.000229924432907246
"6335",821000,1086000,15208,0.000204746414410692
"6336",821000,1094000,14912,0.000182503668121915
"6337",821000,1102000,14616,0.000162831219311602
"6338",821000,1110000,14320,0.000145413381456355
"6339",821000,1118000,14024,0.000129974632827903
"6340",821000,1126000,13728,0.000116275189912028
"6341",821000,246000,46288,2.55691019150962
"6342",821000,254000,45992,2.57290607295198
"6343",821000,262000,45696,2.57838063188269
"6344",821000,270000,45400,2.60032432662155
"6345",821000,278000,45104,2.65817034801879
"6346",821000,286000,44808,2.77155700545614
"6347",821000,294000,44512,2.93018244225782
"6348",821000,310000,43920,3.36093101968097
"6349",821000,318000,43624,3.63108454935583
"6350",821000,334000,43032,4.16149064188639
"6351",821000,342000,42736,4.37134683338388
"6352",821000,382000,41256,4.78014367734615
"6353",821000,398000,40664,4.8201965910218
"6354",821000,414000,40072,4.76841191656011
"6355",821000,422000,39776,4.70078866392494
"6356",821000,430000,39480,4.61028732470109
"6357",821000,438000,39184,4.5030106081635
"6358",821000,446000,38888,4.38318133230665
"6359",821000,454000,38592,4.2514469623664
"6360",821000,462000,38296,4.11604653172485
"6361",821000,470000,38000,3.97895117052484
"6362",821000,494000,37112,3.5569774409095
"6363",821000,518000,36224,3.20287972568859
"6364",821000,526000,35928,3.10463785365113
"6365",821000,534000,35632,3.00039640221829
"6366",821000,542000,35336,2.88183285272217
"6367",821000,566000,34448,2.41090291158958
"6368",821000,582000,33856,2.05163856361061
"6369",821000,590000,33560,1.8775507566509
"6370",821000,598000,33264,1.71443672889393
"6371",821000,614000,32672,1.42570494577169
"6372",821000,622000,32376,1.30196116382308
"6373",821000,630000,32080,1.18616209194766
"6374",821000,646000,31488,0.96108144583207
"6375",821000,670000,30600,0.637849097972295
"6376",821000,678000,30304,0.544772752749682
"6377",821000,686000,30008,0.461489534548003
"6378",821000,694000,29712,0.388223586994015
"6379",821000,710000,29120,0.270696820418574
"6380",821000,718000,28824,0.22478519994954
"6381",821000,726000,28528,0.186169765215256
"6382",821000,734000,28232,0.15388660216512
"6383",821000,742000,27936,0.127076362470012
"6384",821000,750000,27640,0.104984265512876
"6385",821000,766000,27048,0.0718820923964234
"6386",821000,774000,26752,0.0595980023527689
"6387",821000,782000,26456,0.0494937797342583
"6388",821000,798000,25864,0.0343447131900911
"6389",821000,806000,25568,0.0287184953082389
"6390",821000,814000,25272,0.0240730781059169
"6391",821000,822000,24976,0.0202252568100154
"6392",821000,830000,24680,0.0170341651624334
"6393",821000,838000,24384,0.0143845127388619
"6394",821000,846000,24088,0.0121794900023995
"6395",821000,854000,23792,0.010340336956575
"6396",821000,862000,23496,0.00880014163738165
"6397",821000,870000,23200,0.00750638343354069
"6398",821000,878000,22904,0.00641715904112783
