"","x","y","cell","mean"
"6381",821000,726000,28528,0.00250028419961679
"6382",821000,734000,28232,0.0030862392098965
"6383",821000,742000,27936,0.00380806180318352
"6384",821000,750000,27640,0.00469479417342011
"6385",821000,766000,27048,0.00711056628906005
"6386",821000,774000,26752,0.00872590146138126
"6387",821000,782000,26456,0.0106757646280541
"6388",821000,798000,25864,0.0157831853434058
"6389",821000,806000,25568,0.0190449069294735
"6390",821000,814000,25272,0.0228612503040815
"6391",821000,822000,24976,0.0273205246467812
"6392",821000,830000,24680,0.0324966493033953
"6393",821000,838000,24384,0.0384116014823717
"6394",821000,846000,24088,0.044965390116393
"6395",821000,854000,23792,0.0519269953886935
"6396",821000,862000,23496,0.059066426970236
"6397",821000,870000,23200,0.0661500351480176
"6398",821000,878000,22904,0.0729233890456586
"6399",821000,886000,22608,0.07920421927568
"6400",821000,894000,22312,0.0850482604615655
"6401",821000,902000,22016,0.0909192432640198
"6402",821000,910000,21720,0.0974433833287137
"6403",829000,1062000,16097,0.697083146329139
"6404",829000,1070000,15801,0.679876639902943
"6405",829000,1078000,15505,0.651951029459891
"6406",829000,1086000,15209,0.618759513712427
"6407",829000,1094000,14913,0.584564077960616
"6408",829000,1102000,14617,0.550898805629202
"6409",829000,1110000,14321,0.51869206083337
"6410",829000,1118000,14025,0.49112356542896
"6411",829000,246000,46289,4.37473518908658e-08
"6412",829000,254000,45993,5.1357051598495e-08
"6413",829000,262000,45697,6.03236027681973e-08
"6414",829000,270000,45401,7.08956855595405e-08
"6415",829000,278000,45105,8.33667444980092e-08
"6416",829000,286000,44809,9.80874798672274e-08
"6417",829000,294000,44513,1.1547626193234e-07
"6418",829000,302000,44217,1.36029822835855e-07
"6419",829000,310000,43921,1.60338167674612e-07
"6420",829000,318000,43625,1.89103916919144e-07
"6421",829000,326000,43329,2.23170850756346e-07
"6422",829000,334000,43033,2.63552408150479e-07
"6423",829000,342000,42737,3.11445615026618e-07
"6424",829000,350000,42441,3.68284593856707e-07
"6425",829000,358000,42145,4.35794662513617e-07
"6426",829000,374000,41553,6.11504367635899e-07
"6427",829000,382000,41257,7.25110820615986e-07
"6428",829000,390000,40961,8.60355065176681e-07
"6429",829000,414000,40073,1.44415890487578e-06
"6430",829000,470000,38001,4.97040945212804e-06
"6431",829000,478000,37705,5.95191022124743e-06
"6432",829000,486000,37409,7.13394688893802e-06
"6433",829000,494000,37113,8.55829947214024e-06
"6434",829000,510000,36521,1.23492163233325e-05
"6435",829000,526000,35929,1.78869795096689e-05
"6436",829000,534000,35633,2.15606427879475e-05
"6437",829000,542000,35337,2.60165910585459e-05
"6438",829000,550000,35041,3.14264724242425e-05
"6439",829000,558000,34745,3.8000143553287e-05
"6440",829000,566000,34449,4.59983283714913e-05
"6441",829000,622000,32377,0.000180817898304227
"6442",829000,638000,31785,0.00027020564652079
"6443",829000,646000,31489,0.000330883182728811
"6444",829000,654000,31193,0.000405644435551411
"6445",829000,662000,30897,0.000497823040366614
"6446",829000,670000,30601,0.000611573459858767
"6447",829000,686000,30009,0.000925858051081638
"6448",829000,710000,29121,0.00173596151778279
"6449",829000,718000,28825,0.0021433737642237
"6450",829000,726000,28529,0.00264747816723539
"6451",829000,742000,27937,0.00403918706070643
"6452",829000,750000,27641,0.00498546476332379
"6453",829000,758000,27345,0.00614721791442834
"6454",829000,782000,26457,0.0114100027648388
"6455",829000,790000,26161,0.0139448444789626
"6456",829000,806000,25569,0.0205736420795556
"6457",829000,814000,25273,0.0248220373336627
"6458",829000,822000,24977,0.0298147361061212
"6459",829000,830000,24681,0.0356350887122246
"6460",829000,838000,24385,0.0423109250332853
"6461",829000,846000,24089,0.049709789159435
"6462",829000,854000,23793,0.0575855052908785
"6463",829000,862000,23497,0.0656330701122508
"6464",829000,870000,23201,0.073474398789529
"6465",829000,878000,22905,0.0806948501354667
"6466",829000,886000,22609,0.0870548930466019
"6467",829000,894000,22313,0.0925589957928994
"6468",829000,902000,22017,0.0979210241964647
"6469",829000,910000,21721,0.103858264820208
"6470",829000,926000,21129,0.120583898224936
"6471",837000,1062000,16098,0.732165487380388
"6472",837000,1070000,15802,0.705523090269712
"6473",837000,1078000,15506,0.665802004293853
"6474",837000,1086000,15210,0.620840333306771
"6475",837000,1094000,14914,0.577196990664595
"6476",837000,1102000,14618,0.537897358112572
"6477",837000,1110000,14322,0.504351163122616
"6478",837000,1118000,14026,0.478047040918351
"6479",837000,1126000,13730,0.458646058312002
"6480",837000,246000,46290,4.64592048973152e-08
"6481",837000,254000,45994,5.45374087751325e-08
"6482",837000,262000,45698,6.4055784406364e-08
"6483",837000,270000,45402,7.52764372169666e-08
"6484",837000,278000,45106,8.85108376141029e-08
"6485",837000,286000,44810,1.04130698301791e-07
"6486",837000,302000,44218,1.44384102799438e-07
"6487",837000,310000,43922,1.70170487961909e-07
"6488",837000,318000,43626,2.00683975345337e-07
"6489",837000,326000,43330,2.36816716567554e-07
"6490",837000,334000,43034,2.79634943480542e-07
"6491",837000,342000,42738,3.30406433417776e-07
"6492",837000,350000,42442,3.90648468192989e-07
"6493",837000,358000,42146,4.62186997324261e-07
"6494",837000,366000,41850,5.47227538154855e-07
"6495",837000,382000,41258,7.68723758696105e-07
"6496",837000,414000,40074,1.53062020592428e-06
"6497",837000,422000,39778,1.8218293551933e-06
"6498",837000,430000,39482,2.16961678034535e-06
"6499",837000,446000,38890,3.08087825602042e-06
"6500",837000,454000,38594,3.67841734504759e-06
"6501",837000,494000,37114,9.0523799707906e-06
"6502",837000,502000,36818,1.08668287395636e-05
"6503",837000,510000,36522,1.30564139976371e-05
"6504",837000,518000,36226,1.57020233987954e-05
"6505",837000,534000,35634,2.27796650092589e-05
"6506",837000,542000,35338,2.74817657423271e-05
"6507",837000,550000,35042,3.31891451170546e-05
"6508",837000,566000,34450,4.85581928491367e-05
"6509",837000,582000,33858,7.13601264938996e-05
"6510",837000,622000,32378,0.00019065812858699
"6511",837000,630000,32082,0.000232926873444483
"6512",837000,678000,30306,0.000793208736143068
"6513",837000,686000,30010,0.000976617240074554
"6514",837000,694000,29714,0.00120386417421769
"6515",837000,710000,29122,0.00183360234000396
"6516",837000,718000,28826,0.00226538999092406
"6517",837000,726000,28530,0.00280021898448853
"6518",837000,734000,28234,0.0034621398424914
"6519",837000,742000,27938,0.00428026343211177
"6520",837000,750000,27642,0.0052894970831519
"6521",837000,758000,27346,0.00653165915502168
"6522",837000,766000,27050,0.0080569276073291
"6523",837000,774000,26754,0.00992384652570746
"6524",837000,790000,26162,0.0149538978902267
"6525",837000,798000,25866,0.0182706214950498
"6526",837000,806000,25570,0.0222372599815226
"6527",837000,822000,24978,0.0325214923986327
"6528",837000,830000,24682,0.0390530899265656
"6529",837000,838000,24386,0.0465476506064664
"6530",837000,854000,23794,0.0637217774021874
"6531",837000,862000,23498,0.0727017379671184
"6532",837000,870000,23202,0.0813023516764923
"6533",837000,878000,22906,0.0888869070161059
"6534",837000,886000,22610,0.0951693755406103
"6535",837000,894000,22314,0.100482373591572
"6536",837000,902000,22018,0.105473428842529
"6537",837000,910000,21722,0.110912770447794
"6538",837000,918000,21426,0.11773426394496
"6539",837000,926000,21130,0.127071913095369
"6540",837000,942000,20538,0.156349246355764
"6541",837000,958000,19946,0.201600305943654
"6542",837000,966000,19650,0.231814806490186
"6543",845000,1062000,16099,0.772861360762397
"6544",845000,1070000,15803,0.734375821941454
"6545",845000,1078000,15507,0.68129538437082
"6546",845000,1086000,15211,0.624405880188265
"6547",845000,1094000,14915,0.572508179422719
"6548",845000,1102000,14619,0.529639055934924
"6549",845000,1110000,14323,0.49598706132789
"6550",845000,1126000,13731,0.453265147316032
"6551",845000,254000,45995,5.78956471333526e-08
"6552",845000,262000,45699,6.79948831257657e-08
"6553",845000,270000,45403,7.98984472225552e-08
"6554",845000,278000,45107,9.39366883871401e-08
"6555",845000,286000,44811,1.10503510140503e-07
"6556",845000,294000,44515,1.3006863150227e-07
"6557",845000,302000,44219,1.53191526767133e-07
"6558",845000,310000,43923,1.80534821434412e-07
"6559",845000,318000,43627,2.12887778668056e-07
"6560",845000,334000,43035,2.96575306418532e-07
"6561",845000,342000,42739,3.50372907804451e-07
"6562",845000,366000,41851,5.80023291560442e-07
"6563",845000,382000,41259,8.14522056553129e-07
"6564",845000,406000,40371,1.36326218850299e-06
"6565",845000,414000,40075,1.62116507227213e-06
"6566",845000,430000,39483,2.29661404430927e-06
"6567",845000,438000,39187,2.73507603392996e-06
"6568",845000,446000,38891,3.26021715202743e-06
"6569",845000,462000,38299,4.65013063515139e-06
"6570",845000,494000,37115,9.56784732628893e-06
"6571",845000,526000,35931,1.99585134274233e-05
"6572",845000,542000,35339,2.90042667070192e-05
"6573",845000,550000,35043,3.50195336039668e-05
"6574",845000,566000,34451,5.12128497208657e-05
"6575",845000,582000,33859,7.52296389522744e-05
"6576",845000,606000,32971,0.000135120275060458
"6577",845000,630000,32083,0.000245333212793136
"6578",845000,638000,31787,0.000300059843337045
"6579",845000,646000,31491,0.000367409546992124
"6580",845000,662000,30899,0.000552822613130029
"6581",845000,670000,30603,0.000679318333121983
"6582",845000,678000,30307,0.000835706874564837
"6583",845000,694000,29715,0.00126912608236432
"6584",845000,726000,28531,0.00295855002650342
"6585",845000,734000,28235,0.00366119348046526
"6586",845000,758000,27347,0.00693528862409073
"6587",845000,774000,26755,0.0105807593041927
"6588",845000,782000,26459,0.0130409412780985
"6589",845000,790000,26163,0.0160389616527404
"6590",845000,806000,25571,0.0240393368982451
"6591",845000,814000,25275,0.0292625242213532
"6592",845000,822000,24979,0.0354632381862387
"6593",845000,830000,24683,0.0427571499299766
"6594",845000,846000,24091,0.0604562264089821
"6595",845000,870000,23203,0.0894186870558261
"6596",845000,878000,22907,0.0972935818366295
"6597",845000,886000,22611,0.103713262788409
"6598",845000,894000,22315,0.10904228665566
"6599",845000,902000,22019,0.113951867781675
"6600",845000,910000,21723,0.119221492926788
"6601",845000,918000,21427,0.125896001674384
"6602",845000,926000,21131,0.135621059505859
"6603",845000,942000,20539,0.165633640769072
"6604",845000,950000,20243,0.18660840186834
"6605",845000,958000,19947,0.212312909407498
"6606",845000,966000,19651,0.243539342055081
"6607",85000,1014000,17780,0.000954681026206387
"6608",85000,1030000,17188,0.00138834577675308
"6609",85000,1038000,16892,0.00167974679526701
"6610",85000,1054000,16300,0.00247819290134052
"6611",85000,1102000,14524,0.00863094307877023
"6612",85000,1118000,13932,0.0135497919099642
"6613",85000,1126000,13636,0.0171058414645335
"6614",85000,1134000,13340,0.0216998800280508
"6615",85000,1142000,13044,0.0276536396671897
"6616",85000,1150000,12748,0.0353878688574676
"6617",85000,1158000,12452,0.0453819946402239
"6618",85000,1182000,11564,0.0948880528586504
"6619",85000,1190000,11268,0.120252160384398
"6620",85000,1198000,10972,0.151110204067302
"6621",85000,1206000,10676,0.187874079073396
"6622",85000,1214000,10380,0.231157808002834
"6623",85000,1222000,10084,0.282255046701954
"6624",85000,1230000,9788,0.343475460023683
"6625",85000,1238000,9492,0.416409797394356
"6626",85000,1246000,9196,0.49902991032044
"6627",85000,1254000,8900,0.584403232295759
"6628",85000,1262000,8604,0.658842801180571
"6629",85000,1270000,8308,0.712587219778145
"6630",85000,1278000,8012,0.735574509724492
"6631",85000,1286000,7716,0.727604291848589
"6632",85000,1294000,7420,0.692481052234313
"6633",85000,1310000,6828,0.570502272823795
"6634",85000,1318000,6532,0.503211459667986
"6635",85000,1326000,6236,0.440283650498871
"6636",85000,1334000,5940,0.384985871957145
"6637",85000,1358000,5052,0.277294822612748
"6638",85000,1366000,4756,0.259284626778806
"6639",85000,1374000,4460,0.247660690368156
"6640",85000,1382000,4164,0.242208255442401
"6641",85000,1390000,3868,0.239615038599395
"6642",85000,1398000,3572,0.237887083146409
"6643",85000,1406000,3276,0.236105964530347
"6644",85000,1422000,2684,0.230438012000962
"6645",85000,1430000,2388,0.22568667324738
"6646",85000,1446000,1796,0.214540894136316
"6647",85000,910000,21628,9.29100530310645e-05
"6648",85000,942000,20444,0.000188928324039206
"6649",853000,1062000,16100,0.822015566865376
"6650",853000,1070000,15804,0.770667151673689
"6651",853000,1078000,15508,0.702655434734691
"6652",853000,1086000,15212,0.633323911961144
"6653",853000,1094000,14916,0.573808653573459
"6654",853000,1102000,14620,0.529510016499554
"6655",853000,1110000,14324,0.497455130454285
"6656",853000,1118000,14028,0.473803665394535
"6657",853000,1126000,13732,0.455751728246995
"6658",853000,1134000,13436,0.443078975195136
"6659",853000,262000,45700,7.21527203284365e-08
"6660",853000,270000,45404,8.47753324083109e-08
"6661",853000,278000,45108,9.96602203827277e-08
"6662",853000,286000,44812,1.17224223724851e-07
"6663",853000,294000,44516,1.37964418214187e-07
"6664",853000,302000,44220,1.6247529553094e-07
"6665",853000,310000,43924,1.91456017326202e-07
"6666",853000,318000,43628,2.25741835224348e-07
"6667",853000,326000,43332,2.66329881983519e-07
"6668",853000,334000,43036,3.14407512874478e-07
"6669",853000,342000,42740,3.71385799283251e-07
"6670",853000,350000,42444,4.38969383649809e-07
"6671",853000,374000,41556,7.27831536097844e-07
"6672",853000,390000,40964,1.02322537777924e-06
"6673",853000,422000,39780,2.04152907684991e-06
"6674",853000,430000,39484,2.43003137986623e-06
"6675",853000,438000,39188,2.8935479867728e-06
"6676",853000,446000,38892,3.44901270305784e-06
"6677",853000,462000,38300,4.91657234677787e-06
"6678",853000,486000,37412,8.42829265696121e-06
"6679",853000,502000,36820,1.21236109233359e-05
"6680",853000,510000,36524,1.45590941906211e-05
"6681",853000,518000,36228,1.75005413726494e-05
"6682",853000,526000,35932,2.10576780155676e-05
"6683",853000,534000,35636,2.53649127642705e-05
"6684",853000,542000,35340,3.05854740356601e-05
"6685",853000,550000,35044,3.69188380121259e-05
"6686",853000,558000,34748,4.46103222737736e-05
"6687",853000,566000,34452,5.39625060854929e-05
"6688",853000,582000,33860,7.92312881869109e-05
"6689",853000,590000,33564,9.61775232368119e-05
"6690",853000,598000,33268,0.000116886307598027
"6691",853000,614000,32676,0.000173248423894657
"6692",853000,630000,32084,0.000258090594610357
"6693",853000,654000,31196,0.000473702094368165
"6694",853000,662000,30900,0.000581459418481978
"6695",853000,718000,28828,0.00252245709394291
"6696",853000,726000,28532,0.00312227575840916
"6697",853000,734000,28236,0.00386758448688134
"6698",853000,742000,27940,0.00479273319254069
"6699",853000,750000,27644,0.0059393166926714
"6700",853000,766000,27052,0.00911188361688194
"6701",853000,774000,26756,0.0112758645442543
"6702",853000,782000,26460,0.0139378484538249
"6703",853000,790000,26164,0.0171986797631258
"6704",853000,814000,25276,0.0317526201658473
"6705",853000,822000,24980,0.038635017359915
"6706",853000,830000,24684,0.04674456897803
"6707",853000,838000,24388,0.056085258589985
"6708",853000,862000,23500,0.0884229606925958
"6709",853000,870000,23204,0.0982041917974566
"6710",853000,878000,22908,0.106391840166862
"6711",853000,886000,22612,0.113042687773914
"6712",853000,894000,22316,0.118636838320472
"6713",853000,910000,21724,0.129430726771496
"6714",853000,918000,21428,0.136593514493806
"6715",853000,926000,21132,0.146573069465788
"6716",853000,934000,20836,0.16001495206426
"6717",853000,942000,20540,0.177342312439204
"6718",853000,950000,20244,0.199076370483216
"6719",853000,958000,19948,0.225857155605367
"6720",853000,974000,19356,0.297850034162376
"6721",861000,1006000,18173,0.573546959894136
"6722",861000,1054000,16397,0.908513121764828
"6723",861000,1062000,16101,0.880020973108943
"6724",861000,1070000,15805,0.81663305885952
"6725",861000,1078000,15509,0.734267841150842
"6726",861000,1086000,15213,0.653445769215069
"6727",861000,1094000,14917,0.585743629232077
"6728",861000,1102000,14621,0.540967052383138
"6729",861000,1110000,14325,0.509758127948765
"6730",861000,1118000,14029,0.486351910146227
"6731",861000,1126000,13733,0.467510422531758
"6732",861000,1134000,13437,0.453946959445062
"6733",861000,254000,45997,6.51854696045288e-08
"6734",861000,270000,45405,8.9919766675315e-08
"6735",861000,286000,44813,1.24311340592823e-07
"6736",861000,294000,44517,1.46290086151772e-07
"6737",861000,302000,44221,1.72259088551218e-07
"6738",861000,310000,43925,2.02959082171299e-07
"6739",861000,318000,43629,2.39273752312736e-07
"6740",861000,414000,40077,1.81525347152735e-06
"6741",861000,422000,39781,2.15917117784814e-06
"6742",861000,446000,38893,3.64699277578912e-06
"6743",861000,486000,37413,8.89733480495003e-06
"6744",861000,502000,36821,1.2790658896805e-05
"6745",861000,510000,36525,1.53561202383787e-05
"6746",861000,518000,36229,1.84542041916252e-05
"6747",861000,526000,35933,2.21996850922808e-05
"6748",861000,534000,35637,2.67330776380714e-05
"6749",861000,550000,35045,3.88873650693266e-05
"6750",861000,566000,34453,5.68063310940339e-05
"6751",861000,574000,34157,6.87736207720422e-05
"6752",861000,582000,33861,8.33608592502022e-05
"6753",861000,590000,33565,0.000101163325748908
"6754",861000,598000,33269,0.000122913957274918
"6755",861000,614000,32677,0.00018210669235166
"6756",861000,670000,30605,0.000750813478913143
"6757",861000,678000,30309,0.000924224691502859
"6758",861000,694000,29717,0.00140539617335117
"6759",861000,710000,29125,0.00214688795894337
"6760",861000,726000,28533,0.00329112100247862
"6761",861000,734000,28237,0.0040811981453063
"6762",861000,750000,27645,0.00628512848650021
"6763",861000,766000,27053,0.00967910995971965
"6764",861000,774000,26757,0.0120075332744145
"6765",861000,782000,26461,0.0148856482367771
"6766",861000,798000,25869,0.0227692034877043
"6767",861000,814000,25277,0.0344159756006038
"6768",861000,822000,24981,0.042029422337402
"6769",861000,830000,24685,0.0510085837710205
"6770",861000,838000,24389,0.0613712820858153
"6771",861000,846000,24093,0.0729573500335163
"6772",861000,854000,23797,0.0852792707568434
"6773",861000,862000,23501,0.0973893651409807
"6774",861000,870000,23205,0.107925219782168
"6775",861000,878000,22909,0.116604238536052
"6776",861000,886000,22613,0.123615779670975
"6777",861000,894000,22317,0.129701900417896
"6778",861000,902000,22021,0.13542625558816
"6779",861000,910000,21725,0.141656731589863
"6780",861000,918000,21429,0.149462146092545
"6781",861000,926000,21133,0.15990517198354
"6782",861000,934000,20837,0.173797822335161
"6783",861000,942000,20541,0.19179111861884
"6784",861000,966000,19653,0.277605423460403
"6785",861000,974000,19357,0.319598709163324
"6786",861000,990000,18765,0.429204479326983
"6787",861000,998000,18469,0.497709875088584
"6788",869000,1014000,17878,0.697063254735139
"6789",869000,1046000,16694,0.971762424259686
"6790",869000,1054000,16398,0.976144326543535
"6791",869000,1062000,16102,0.94111537826784
"6792",869000,1070000,15806,0.871076156673638
"6793",869000,1078000,15510,0.781368761941091
"6794",869000,1086000,15214,0.692116982703194
"6795",869000,1094000,14918,0.618010347195759
"6796",869000,1102000,14622,0.568825483395503
"6797",869000,542000,35342,3.39248798269639e-05
"6798",869000,550000,35046,4.09245119358519e-05
"6799",869000,558000,34750,4.94196431470797e-05
"6800",869000,566000,34454,5.97433800778812e-05
"6801",869000,574000,34158,7.23063709637532e-05
"6802",869000,590000,33566,0.000106294936549443
"6803",869000,614000,32678,0.000191190424365888
"6804",869000,630000,32086,0.000284568031670478
"6805",869000,662000,30902,0.000640646912441451
"6806",869000,686000,30014,0.00119545763880748
"6807",869000,702000,29422,0.00182366490764288
"6808",869000,734000,28238,0.00430167851358937
"6809",869000,742000,27942,0.00534481236684011
"6810",869000,750000,27646,0.00664409896470328
"6811",869000,758000,27350,0.0082606066300642
"6812",869000,766000,27054,0.0102713753392373
"6813",869000,806000,25574,0.0302460580504319
"6814",869000,814000,25278,0.0372504201482378
"6815",869000,822000,24982,0.0456466389626495
"6816",869000,830000,24686,0.0555681934504929
"6817",869000,838000,24390,0.0670163584427763
"6818",869000,846000,24094,0.0798624187100173
"6819",869000,854000,23798,0.0935450168976371
"6820",869000,870000,23206,0.118657042029854
"6821",869000,878000,22910,0.128242620608373
"6822",869000,886000,22614,0.135980731332189
"6823",869000,894000,22318,0.142634086945922
"6824",869000,902000,22022,0.149012628565774
"6825",869000,910000,21726,0.155997564201581
"6826",869000,918000,21430,0.16456218181112
"6827",869000,926000,21134,0.17570597639738
"6828",869000,934000,20838,0.190345619281613
"6829",869000,942000,20542,0.209308834928738
"6830",869000,950000,20246,0.233524253764899
"6831",869000,958000,19950,0.264003583553556
"6832",869000,966000,19654,0.301541294220182
"6833",869000,974000,19358,0.346728726103123
"6834",869000,990000,18766,0.461785122065158
"6835",869000,998000,18470,0.533090272286303
"6836",877000,1006000,18175,0.654495365243546
"6837",877000,1014000,17879,0.741920868754502
"6838",877000,1022000,17583,0.832578069634242
"6839",877000,1038000,16991,0.995628345609215
"6840",877000,1046000,16695,1.04280464277579
"6841",877000,1054000,16399,1.04852902370947
"6842",877000,1062000,16103,1.01038192913721
"6843",877000,1070000,15807,0.936583111815708
"6844",877000,1078000,15511,0.843824261053262
"6845",877000,1086000,15215,0.750514827089153
"6846",877000,1094000,14919,0.671298685117037
"6847",877000,598000,33271,0.000135472747334487
"6848",877000,606000,32975,0.000164700917892202
"6849",877000,614000,32679,0.000200488511970577
"6850",877000,622000,32383,0.000244367715198245
"6851",877000,630000,32087,0.000298240263928686
"6852",877000,638000,31791,0.00036447877958483
"6853",877000,654000,31199,0.000546740608695919
"6854",877000,662000,30903,0.000671130749221357
"6855",877000,670000,30607,0.000825106161118629
"6856",877000,678000,30311,0.00101594848559093
"6857",877000,694000,29719,0.00154680048450801
"6858",877000,702000,29423,0.00191249601056535
"6859",877000,726000,28535,0.00364284203553918
"6860",877000,766000,27055,0.0108888195844248
"6861",877000,782000,26463,0.0169216025407136
"6862",877000,790000,26167,0.0210887915753093
"6863",877000,806000,25575,0.0325738946516959
"6864",877000,814000,25279,0.0402680686578214
"6865",877000,822000,24983,0.0495173531519938
"6866",877000,830000,24687,0.0604929017980481
"6867",877000,838000,24391,0.0731488540483199
"6868",877000,846000,24095,0.087285896810106
"6869",877000,854000,23799,0.102430717954763
"6870",877000,862000,23503,0.117358833592377
"6871",877000,870000,23207,0.13054591572138
"6872",877000,878000,22911,0.141400573619677
"6873",877000,886000,22615,0.150125576781478
"6874",877000,894000,22319,0.157599285914134
"6875",877000,902000,22023,0.164855966207633
"6876",877000,910000,21727,0.172817656333902
"6877",877000,918000,21431,0.182331434782156
"6878",877000,926000,21135,0.194419607654311
"6879",877000,934000,20839,0.21017462221415
"6880",877000,942000,20543,0.230466358157817
"6881",877000,950000,20247,0.256442632829478
"6882",877000,958000,19951,0.289639677708407
"6883",877000,966000,19655,0.330648282974747
"6884",877000,974000,19359,0.379693532472809
"6885",877000,982000,19063,0.436214981157199
"6886",877000,990000,18767,0.500057922010527
"6887",877000,998000,18471,0.573290560026812
"6888",885000,1006000,18176,0.697394633592517
"6889",885000,1014000,17880,0.785177584605282
"6890",885000,1022000,17584,0.878695051671133
"6891",885000,1038000,16992,1.05766395347751
"6892",885000,1046000,16696,1.11420220097798
"6893",885000,1054000,16400,1.1252324701941
"6894",885000,1062000,16104,1.08837826691909
"6895",885000,1070000,15808,1.01414249449191
"6896",885000,1078000,15512,0.920066374236448
"6897",885000,1086000,15216,0.824598966471706
"6898",885000,1094000,14920,0.740341246389347
"6899",885000,590000,33568,0.000116982350596141
"6900",885000,606000,32976,0.000172565648507794
"6901",885000,614000,32680,0.00020999077163879
"6902",885000,622000,32384,0.000255868081097777
"6903",885000,638000,31792,0.000381443616528883
"6904",885000,646000,31496,0.000466754682279256
"6905",885000,654000,31200,0.000572010432874599
"6906",885000,662000,30904,0.000702085696294975
"6907",885000,678000,30312,0.00106274455142244
"6908",885000,694000,29720,0.00161873655469712
"6909",885000,702000,29424,0.00200228206951979
"6910",885000,742000,27944,0.00592703730410367
"6911",885000,782000,26464,0.0180041548299101
"6912",885000,790000,26168,0.0225088617706053
"6913",885000,814000,25280,0.0434768078109262
"6914",885000,822000,24984,0.0536972078038707
"6915",885000,830000,24688,0.0658222088003613
"6916",885000,846000,24096,0.0953417278408325
"6917",885000,854000,23800,0.111916582024135
"6918",885000,870000,23208,0.143471197746151
"6919",885000,878000,22912,0.156001702659361
"6920",885000,886000,22616,0.166098917797192
"6921",885000,894000,22320,0.174820831462818
"6922",885000,910000,21728,0.192842255538604
"6923",885000,918000,21432,0.203600266976349
"6924",885000,926000,21136,0.216836230600784
"6925",885000,934000,20840,0.23423635272635
"6926",885000,942000,20544,0.256416679288077
"6927",885000,950000,20248,0.284386725558909
"6928",885000,958000,19952,0.320832779135982
"6929",885000,966000,19656,0.365471285341466
"6930",885000,974000,19360,0.418795637503134
"6931",885000,982000,19064,0.478899106077136
"6932",885000,990000,18768,0.544469572345939
"6933",885000,998000,18472,0.617023521288429
"6934",893000,1014000,17881,0.82360652573916
"6935",893000,1054000,16401,1.20002285186852
"6936",893000,1062000,16105,1.16916251421865
"6937",893000,1070000,15809,1.09858051134347
"6938",893000,1078000,15513,1.00572971094452
"6939",893000,1086000,15217,0.907746421777556
"6940",893000,1094000,14921,0.817407537177083
"6941",893000,1102000,14625,0.741582659209749
"6942",893000,574000,34161,8.35396924139674e-05
"6943",893000,582000,33865,0.000101112340637274
"6944",893000,590000,33569,0.00012252843491502
"6945",893000,606000,32977,0.00018060057356294
"6946",893000,614000,32681,0.000219684186521969
"6947",893000,622000,32385,0.00026758457401968
"6948",893000,638000,31793,0.000398681997688293
"6949",893000,646000,31497,0.000487739211034956
"6950",893000,670000,30609,0.000901465990727547
"6951",893000,678000,30313,0.00110991064494712
"6952",893000,758000,27353,0.00972126495422737
"6953",893000,782000,26465,0.0191083911607498
"6954",893000,790000,26169,0.0239650967367778
"6955",893000,814000,25281,0.0468297580397133
"6956",893000,822000,24985,0.0581032731816694
"6957",893000,830000,24689,0.0715023624558103
"6958",893000,838000,24393,0.0869152117800232
"6959",893000,846000,24097,0.103962700522498
"6960",893000,854000,23801,0.122061872439774
"6961",893000,862000,23505,0.140184446858025
"6962",893000,870000,23209,0.157118996888893
"6963",893000,878000,22913,0.171841336029342
"6964",893000,886000,22617,0.184187611887068
"6965",893000,894000,22321,0.194974594507103
"6966",893000,902000,22025,0.205647806929584
"6967",893000,910000,21729,0.217333128175335
"6968",893000,918000,21433,0.229810197157312
"6969",893000,926000,21137,0.244272325205406
"6970",893000,934000,20841,0.263871834292035
"6971",893000,942000,20545,0.288485380669958
"6972",893000,950000,20249,0.319281649375558
"6973",893000,958000,19953,0.35820347325964
"6974",893000,966000,19657,0.405993614605932
"6975",893000,974000,19361,0.462580688823929
"6976",893000,982000,19065,0.525280685730673
"6977",893000,998000,18473,0.660115927279681
"6978",901000,1006000,18178,0.771422688390377
"6979",901000,1054000,16402,1.26220617551192
"6980",901000,1062000,16106,1.24291238587665
"6981",901000,1070000,15810,1.18069649333001
"6982",901000,1078000,15514,1.09144301245719
"6983",901000,1086000,15218,0.991788734820911
"6984",901000,1094000,14922,0.895642829104422
"6985",901000,590000,33570,0.00012820226931733
"6986",901000,622000,32386,0.000279490051959205
"6987",901000,638000,31794,0.000416139296062903
"6988",901000,678000,30314,0.00115721054706772
"6989",901000,686000,30018,0.00142720326581001
"6990",901000,694000,29722,0.00176340815843113
"6991",901000,710000,29130,0.00270637999219104
"6992",901000,718000,28834,0.00336184849698234
"6993",901000,726000,28538,0.00418380068453692
"6994",901000,742000,27946,0.00651673676042752
"6995",901000,774000,26762,0.0160768100889153
"6996",901000,782000,26466,0.0202152735385157
"6997",901000,790000,26170,0.0254314454935161
"6998",901000,798000,25874,0.0319701957527291
"6999",901000,806000,25578,0.0401222160110695
"7000",901000,814000,25282,0.0502433146283296
"7001",901000,822000,24986,0.0626289754707313
"7002",901000,830000,24690,0.0774217356285754
"7003",901000,846000,24098,0.113154531020745
"7004",901000,854000,23802,0.132874828096054
"7005",901000,862000,23506,0.152791005609852
"7006",901000,870000,23210,0.17191231500191
"7007",901000,878000,22914,0.189372802267115
"7008",901000,886000,22618,0.204908595591779
